Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  21:00:00,-2.6,19.30545022151548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.771627937533,45.771627937533,0.0,259200.0 
 01/16  22:00:00,-2.9,18.960932516514576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.771627937533,45.771627937533,0.0,324000.0 
 01/16  23:00:00,-3.1,18.521494921390759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.771627937533,45.771627937533,0.0,216000.0 
 01/16  24:00:00,-3.4,18.05395624116291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.771627937533,45.771627937533,0.0,57600.0 
 01/17  01:00:00,-3.6,17.565736473872116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.771627937533,45.771627937533,0.0,43200.0 
 01/17  02:00:00,-3.3,17.427436302876747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.771627937533,45.771627937533,0.0,43200.0 
 01/17  03:00:00,-3.1,17.339735362781047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.771627937533,45.771627937533,0.0,43200.0 
 01/17  04:00:00,-2.8,17.251767234325198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.771627937533,45.771627937533,0.0,43200.0 
 01/17  05:00:00,-2.1,17.178492002807205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.771627937533,45.771627937533,0.0,43200.0 
 01/17  06:00:00,-1.5,20.07556227571894,0.0,0.0,0.0,0.0,0.0,767.7167256736093,0.028129942953125005,55.00000000000001,47.31132818342175,1088.3144091863269,45.74021326513756,53.14760795043954,0.028129942953125005,3961131.8730707766 
 01/17  07:00:00,-0.8,20.69793382898309,0.0,0.0,0.0,0.0,0.0,777.3035733164921,0.029996940000000004,55.00000000000001,45.35705138515273,1173.6503396990668,45.640078782060239,55.0,0.029996940000000004,4426741.22291664 
 01/17  08:00:00,-0.6,20.88856840424301,0.0,0.0,0.0,0.0,0.0,737.7970509072829,0.029996940000000004,55.00000000000001,45.42520669270553,1179.7322092614854,45.59155373920321,55.0,0.029996940000000004,4599835.953341348 
 01/17  09:00:00,-0.5,19.849480394067439,0.0,0.0,0.0,0.0,0.0,981.545007724712,0.04450066880208334,55.00000000000001,46.03750716843555,1732.9064626900947,45.67316893909819,55.0,0.04450066880208334,6540863.26568434 
 01/17  10:00:00,-0.3,20.1105036699291,0.0,0.0,0.0,0.0,0.0,1130.319372636362,0.04929184671875,55.00000000000001,46.2182989507682,1867.3077734533229,45.93756191834627,55.0,0.04929184671875,6952707.9844319629 
 01/17  11:00:00,-0.2,20.100868403132087,0.0,0.0,0.0,0.0,0.0,1005.1724062949756,0.042495665,55.00000000000001,45.96097929789122,1593.5994224862466,46.029082376603437,55.0,0.042495665,5931357.920950487 
 01/17  12:00:00,-0.1,20.094553754704273,0.0,0.0,0.0,0.0,0.0,963.836274261624,0.04046462218750001,55.0,45.883355948723849,1520.3515224224275,46.01183126619182,55.0,0.04046462218750001,5710865.480720739 
 01/17  13:00:00,0.0,20.088386699060519,0.0,0.0,0.0,0.0,0.0,920.4275529702944,0.0382773453125,55.0,45.78682998479628,1445.044181264728,45.96885319964211,55.0,0.0382773453125,5497359.05255302 
 01/17  14:00:00,0.1,20.092409293532066,0.0,0.0,0.0,0.0,0.0,948.2915197883264,0.03983968593750001,55.0,45.87003405759089,1508.4495803154289,45.942277088626948,55.0,0.03983968593750001,5682418.489135544 
 01/17  15:00:00,0.1,20.090982656016175,0.0,0.0,0.0,0.0,0.0,942.9272012831838,0.039605334843750009,55.0,45.8614713245249,1500.3039918920201,45.93788007327895,55.0,0.039605334843750009,5645894.370811272 
 01/17  16:00:00,0.2,20.088437249780104,0.0,0.0,0.0,0.0,0.0,942.1539232268237,0.039605334843750009,55.0,45.862000874769318,1500.9842744986515,45.93376925448844,55.0,0.039605334843750009,5612343.388195146 
 01/17  17:00:00,0.2,20.08908552956096,0.0,0.0,0.0,0.0,0.0,928.7741141295472,0.0389022815625,55.0,45.82649866454175,1475.8972823927056,45.92418625528397,54.99999999999999,0.0389022815625,5543630.216613741 
 01/17  18:00:00,0.2,20.073684914806767,0.0,0.0,0.0,0.0,0.0,797.0922422079858,0.03226233390625,55.0,45.499597079550479,1233.043622509507,45.85700315382443,55.0,0.03226233390625,4798957.041034225 
 01/17  19:00:00,0.2,20.539107506024373,0.0,0.0,0.0,0.0,0.0,454.9170676517735,0.017998164000000005,55.0,49.22894027871009,694.5556719293736,45.76804219291972,51.30712508343644,0.017998164000000005,2853200.418945745 
 01/17  20:00:00,0.3,20.519243282020793,0.0,0.0,0.0,0.0,0.0,367.91813853747308,0.014998470000000002,55.0,50.21227544055643,582.0949450199005,45.7105565277181,50.35277657837871,0.014998470000000002,2383541.802071642 
 01/17  21:00:00,0.3,19.15896925988132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69403159706396,45.69403159706396,0.0,259200.0 
 01/17  22:00:00,0.3,18.941435922061808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.694031597063958,45.694031597063958,0.0,324000.0 
 01/17  23:00:00,0.5,18.53411389934965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.694031597063958,45.694031597063958,0.0,216000.0 
 01/17  24:00:00,0.7,18.235356223352665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.694031597063958,45.694031597063958,0.0,57600.0 
 01/18  01:00:00,0.9,17.75740278575497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.694031597063958,45.694031597063958,0.0,43200.0 
 01/18  02:00:00,0.7,17.595807412033936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.694031597063958,45.694031597063958,0.0,43200.0 
 01/18  03:00:00,0.5,17.497879765245189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.694031597063958,45.694031597063958,0.0,43200.0 
 01/18  04:00:00,0.3,17.39743010008013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.694031597063958,45.694031597063958,0.0,43200.0 
 01/18  05:00:00,0.3,17.305366543266297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.694031597063958,45.694031597063958,0.0,43200.0 
 01/18  06:00:00,0.3,20.196961002304258,0.0,0.0,0.0,0.0,0.0,751.1562052303545,0.027497195000000007,55.0,47.30131950765972,1072.1936735738377,45.668109117851439,53.13314644480727,0.027497195000000007,3903097.2248658158 
 01/18  07:00:00,0.3,20.788232635027677,0.0,0.0,0.0,0.0,0.0,773.5938197834151,0.029996940000000004,55.0,45.381377368069397,1179.5845847298197,45.592731577954207,55.0,0.029996940000000004,4448104.505027351 
 01/18  08:00:00,0.4,21.00249628614899,0.0,0.0,0.0,0.0,0.0,738.0064373880275,0.029996940000000004,55.0,45.449573083741487,1183.0175010857101,45.56534147943445,55.0,0.029996940000000004,4611663.003908557 
 01/18  09:00:00,0.6,20.003276943975409,0.0,0.0,0.0,0.0,0.0,960.8895773726846,0.043784596015624999,55.0,46.01552642027915,1707.0006658881778,45.663801770753178,55.0,0.043784596015624999,6447602.39719744 
 01/18  10:00:00,0.7,20.1037770958138,0.0,0.0,0.0,0.0,0.0,1045.8194545682284,0.0445267078125,55.0,46.01686956495299,1700.3182352562521,45.864856498712757,55.00000000000001,0.0445267078125,6351545.646922507 
 01/18  11:00:00,0.4,20.099330165360827,0.0,0.0,0.0,0.0,0.0,965.6567405452106,0.040308388125000007,55.0,45.84338235727648,1530.6432800372274,45.91587200833092,55.0,0.040308388125000007,5704715.808134018 
 01/18  12:00:00,0.2,20.0941499601397,0.0,0.0,0.0,0.0,0.0,932.0427065015601,0.038746047500000008,55.0,45.79195516733449,1473.4264873073378,45.902835996450729,55.0,0.038746047500000008,5541935.354306416 
 01/18  13:00:00,-0.1,20.089441788950049,0.0,0.0,0.0,0.0,0.0,913.2861636429899,0.037886760156250007,55.0,45.763738104427797,1444.291513344038,45.88046249824085,55.0,0.037886760156250007,5494649.448038537 
 01/18  14:00:00,-0.8,20.096945994087926,0.0,0.0,0.0,0.0,0.0,980.3352667493725,0.041558260625,55.0,45.954857285399288,1580.5770897271864,45.90163609504184,54.99999999999999,0.041558260625,5942077.523017871 
 01/18  15:00:00,-1.6,20.099059709911399,0.0,0.0,0.0,0.0,0.0,1016.4046167963861,0.04366742046875,55.0,46.06686248704156,1647.6235154005199,45.973821312552328,55.00000000000001,0.04366742046875,6176244.655441872 
 01/18  16:00:00,-2.3,20.10275851557515,0.0,0.0,0.0,0.0,0.0,1056.878308150177,0.0460890484375,55.0,46.19200811439285,1720.7333604152104,46.06864504619465,55.0,0.0460890484375,6403440.097494758 
 01/18  17:00:00,-2.8,20.096204729959319,0.0,0.0,0.0,0.0,0.0,1058.2427544462826,0.0462452825,55.0,46.203809740870287,1710.5329790991004,46.15161922109712,55.0,0.0462452825,6388318.724756761 
 01/18  18:00:00,-3.3,20.087132984629088,0.0,0.0,0.0,0.0,0.0,952.4499710888235,0.040308388125000007,55.0,45.907532886533179,1493.2254014564,46.138035450797698,54.99999999999999,0.040308388125000007,5735611.44524304 
 01/18  19:00:00,-3.8,20.63352659717792,0.0,0.0,0.0,0.0,0.0,566.6562772162663,0.022497705000000004,55.0,47.79686302062659,844.4896222616051,46.026524648788029,52.76124989209363,0.022497705000000004,3392962.640141778 
 01/18  20:00:00,-4.1,20.714862856945378,0.0,0.0,0.0,0.0,0.0,473.8829017712966,0.019997960000000003,55.0,48.69249464552405,759.8770056934627,45.89896099554362,51.95894053134624,0.019997960000000003,3023557.2204964656 
 01/18  21:00:00,-4.4,18.937550890331747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.8768215940387,45.8768215940387,0.0,259200.0 
 01/18  22:00:00,-4.7,18.629074716148979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.8768215940387,45.8768215940387,0.0,324000.0 
 01/18  23:00:00,-5.0,18.20754824460258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.8768215940387,45.8768215940387,0.0,216000.0 
 01/18  24:00:00,-5.4,17.743290468854128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.8768215940387,45.8768215940387,0.0,57600.0 
 01/19  01:00:00,-5.7,17.252248162910527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.8768215940387,45.8768215940387,0.0,43200.0 
 01/19  02:00:00,-6.0,17.07920732147992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.8768215940387,45.8768215940387,0.0,43200.0 
 01/19  03:00:00,-6.4,16.947491578012739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.8768215940387,45.8768215940387,0.0,43200.0 
 01/19  04:00:00,-6.7,16.80922517254925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.8768215940387,45.8768215940387,0.0,43200.0 
 01/19  05:00:00,-7.2,16.667824744795003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.8768215940387,45.8768215940387,0.0,43200.0 
 01/19  06:00:00,-7.7,20.095612341300805,0.0,0.0,0.0,0.0,0.0,964.7158094422198,0.034163181666666677,55.00000000000001,45.410107688548588,1311.666378341671,45.80884316443228,55.00000000000001,0.034163181666666677,4765198.962030015 
 01/19  07:00:00,-8.2,20.04950738634085,0.0,0.0,0.0,0.0,0.0,749.838546250491,0.030817168828125006,55.0,45.281411718594799,1199.850289028583,45.68500624053178,55.0,0.030817168828125006,4521061.040502898 
 01/19  08:00:00,-8.4,20.27651566195932,0.0,0.0,0.0,0.0,0.0,767.6725536549383,0.029996940000000004,55.0,45.27543617864906,1181.6666977047755,45.57611910417593,55.0,0.029996940000000004,4606800.111737192 
 01/19  09:00:00,-8.5,18.92586933745733,0.0,0.0,0.0,0.0,0.0,1097.2096824281816,0.0499949,55.0,46.12343501725072,1940.3532630608586,45.71538354399391,55.0,0.0499949,7287671.747019092 
 01/19  10:00:00,-8.7,18.958916731941775,0.0,0.0,0.0,0.0,0.0,1169.8927733028745,0.0499949,55.0,45.93936986585161,1908.8933515529593,45.865985745092988,55.00000000000001,0.0499949,7102416.065590654 
 01/19  11:00:00,-8.0,19.392105999317179,0.0,0.0,0.0,0.0,0.0,1154.9190982263042,0.0499949,55.0,46.113127642476559,1887.7589925581583,45.9671568807082,55.0,0.0499949,6990332.37320937 
 01/19  12:00:00,-7.3,19.643431043255377,0.0,0.0,0.0,0.0,0.0,1141.3853506734376,0.0499949,55.0,46.221435073621247,1861.3031118628685,46.09380110983279,55.0,0.0499949,6938291.202706327 
 01/19  13:00:00,-6.6,19.780507519935559,0.0,0.0,0.0,0.0,0.0,1137.1190859665655,0.0499949,55.0,46.2592769120686,1841.1612200351112,46.19021922520349,55.0,0.0499949,6923380.3921264 
 01/19  14:00:00,-7.0,19.62916591615173,0.0,0.0,0.0,0.0,0.0,1131.6161966217385,0.0499949,55.0,46.306143437183518,1826.0724685974262,46.26244765567041,55.0,0.0499949,6825860.886950734 
 01/19  15:00:00,-7.5,19.438018694845228,0.0,0.0,0.0,0.0,0.0,1131.0913513449202,0.0499949,55.0,46.27979951253715,1817.167198621401,46.30507610904786,54.99999999999999,0.0499949,6786601.915037043 
 01/19  16:00:00,-7.9,19.250878993679917,0.0,0.0,0.0,0.0,0.0,1129.1858305848034,0.0499949,55.0,46.23963052195798,1815.4791879429931,46.3131563929753,55.0,0.0499949,6744525.076594776 
 01/19  17:00:00,-8.2,19.21325203330627,0.0,0.0,0.0,0.0,0.0,1138.0081695395977,0.0499949,55.0,46.19716999170301,1818.4576775062696,46.29889875303856,55.00000000000001,0.0499949,6776847.639022571 
 01/19  18:00:00,-8.4,19.620335237142066,0.0,0.0,0.0,0.0,0.0,1142.6780797131494,0.0499949,55.0,46.22129293263585,1821.385685599765,46.28488274231549,55.0,0.0499949,6916988.468159154 
 01/19  19:00:00,-8.7,20.64166510030372,0.0,0.0,0.0,0.0,0.0,582.2912717293086,0.022497705000000004,55.0,47.82831947642883,829.1116374112696,46.16451491177263,52.77655045175713,0.022497705000000004,3337601.8946805705 
 01/19  20:00:00,-9.2,21.084925323049228,0.0,0.0,0.0,0.0,0.0,786.904083190638,0.029996940000000004,55.0,45.557451097785349,1125.2264075047613,46.02642794419099,55.0,0.029996940000000004,4338815.067017141 
 01/19  21:00:00,-9.6,18.92632740247696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.96086339130503,45.96086339130503,0.0,259200.0 
 01/19  22:00:00,-10.1,18.296255358161493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.96086339130504,45.96086339130504,0.0,324000.0 
 01/19  23:00:00,-10.7,17.741973784547719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.96086339130504,45.96086339130504,0.0,216000.0 
 01/19  24:00:00,-11.4,17.254470295197117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.96086339130504,45.96086339130504,0.0,57600.0 
 01/20  01:00:00,-12.0,16.819235236957675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.96086339130504,45.96086339130504,0.0,43200.0 
 01/20  02:00:00,-12.3,16.634437506719818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.96086339130504,45.96086339130504,0.0,43200.0 
 01/20  03:00:00,-12.5,16.499459333485608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.96086339130504,45.96086339130504,0.0,43200.0 
 01/20  04:00:00,-12.8,16.354537829716123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.96086339130504,45.96086339130504,0.0,43200.0 
 01/20  05:00:00,-13.0,16.214035944995158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.96086339130504,45.96086339130504,0.0,43200.0 
 01/20  06:00:00,-13.3,19.658543078757245,0.0,0.0,0.0,0.0,0.0,1001.6623995890543,0.03499643,55.00000000000001,45.34371596987086,1334.231131531704,45.870712944151417,55.00000000000001,0.03499643,4846432.073514134 
 01/20  07:00:00,-13.5,20.044490668875896,0.0,0.0,0.0,0.0,0.0,891.4605948822787,0.036402536562500007,55.0,45.52185179580674,1403.124787979812,45.776275510915677,55.0,0.036402536562500007,5252849.236727323 
 01/20  08:00:00,-13.0,20.082728048779456,0.0,0.0,0.0,0.0,0.0,800.6967320750571,0.03148116359375001,55.0,45.33996350405227,1228.211450518254,45.666764396390288,55.0,0.03148116359375001,4774361.2218657149 
 01/20  09:00:00,-12.5,18.1693390429881,0.0,0.0,0.0,0.0,0.0,1077.6576428589924,0.04999490000000001,55.0,45.955406744086307,1934.2341787181324,45.74467660636457,55.0,0.04999490000000001,7265643.0433852779 
 01/20  10:00:00,-12.0,18.006623886475226,0.0,0.0,0.0,0.0,0.0,1203.1642916547266,0.0499949,55.0,45.71707066595384,1925.7848033437338,45.78512485571099,54.99999999999999,0.0499949,7163225.292037441 
 01/20  11:00:00,-10.9,18.6404492905235,0.0,0.0,0.0,0.0,0.0,1189.634119900208,0.0499949,55.0,45.901893909896127,1917.8757499464166,45.8229862561394,55.0,0.0499949,7098752.6998071 
 01/20  12:00:00,-9.9,18.966384348678468,0.0,0.0,0.0,0.0,0.0,1166.5770773502127,0.0499949,55.0,46.054022038218068,1896.1392015589538,45.927040546058297,55.0,0.0499949,7063701.125612234 
 01/20  13:00:00,-8.8,19.13676259747813,0.0,0.0,0.0,0.0,0.0,1151.7557057352674,0.0499949,55.0,46.11416997973855,1873.768286689176,46.034130565766577,54.99999999999999,0.0499949,7040765.832081034 
 01/20  14:00:00,-9.1,18.989708971631378,0.0,0.0,0.0,0.0,0.0,1146.4159653416477,0.0499949,55.0,46.16581114261382,1857.3976835945678,46.11249624718223,55.0,0.0499949,6938631.660940444 
 01/20  15:00:00,-9.3,18.817235928627566,0.0,0.0,0.0,0.0,0.0,1144.7448477427229,0.0499949,55.0,46.13586316683305,1847.772993599836,46.15856913118386,55.0,0.0499949,6896782.776959409 
 01/20  16:00:00,-9.6,18.646741246934945,0.0,0.0,0.0,0.0,0.0,1150.2026394456493,0.0499949,55.0,46.09473387246286,1845.8928250150257,46.16756937543193,55.0,0.0499949,6854014.170054092 
 01/20  17:00:00,-9.7,18.63819665174542,0.0,0.0,0.0,0.0,0.0,1156.7572624808467,0.0499949,55.0,46.052758226896248,1848.7814350682502,46.15374178452674,54.99999999999999,0.0499949,6886013.166245701 
 01/20  18:00:00,-9.7,19.0926726866186,0.0,0.0,0.0,0.0,0.0,1161.916027026893,0.0499949,55.0,46.086404589619309,1851.2426406666177,46.14196013673009,55.0,0.0499949,7024473.506399823 
 01/20  19:00:00,-9.8,20.37965164516206,0.0,0.0,0.0,0.0,0.0,680.0352904293619,0.026216075687500004,55.0,47.397878706486057,978.2066589130842,46.06242109508887,53.206857469698558,0.026216075687500004,3874343.972087103 
 01/20  20:00:00,-9.2,20.72154052004533,0.0,0.0,0.0,0.0,0.0,785.9655059582333,0.029996940000000004,55.0,45.47721629808342,1138.6820749148364,45.91907366085919,55.0,0.029996940000000004,4387255.469693411 
 01/20  21:00:00,-8.6,18.65457336141884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.8570553579415,45.8570553579415,0.0,259200.0 
 01/20  22:00:00,-8.0,18.180258084746336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.857055357941508,45.857055357941508,0.0,324000.0 
 01/20  23:00:00,-7.8,17.68626762220366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.857055357941508,45.857055357941508,0.0,216000.0 
 01/20  24:00:00,-7.6,17.253086774182589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.857055357941508,45.857055357941508,0.0,57600.0 
 01/21  01:00:00,-7.4,16.81643148676952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.857055357941508,45.857055357941508,0.0,43200.0 
 01/21  02:00:00,-7.4,16.663852663559177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.857055357941508,45.857055357941508,0.0,43200.0 
 01/21  03:00:00,-7.4,16.562570705409227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.857055357941508,45.857055357941508,0.0,43200.0 
 01/21  04:00:00,-7.4,16.452914531538079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.857055357941508,45.857055357941508,0.0,43200.0 
 01/21  05:00:00,-7.6,16.344260182011135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.857055357941508,45.857055357941508,0.0,43200.0 
 01/21  06:00:00,-7.7,19.86929112975507,0.0,0.0,0.0,0.0,0.0,991.8405954097536,0.034611853846153849,54.99999999999998,45.38415162225721,1331.1853829959748,45.793073296682319,54.99999999999998,0.034611853846153849,4835467.378785509 
 01/21  07:00:00,-7.9,20.007386404121435,0.0,0.0,0.0,0.0,0.0,840.515978644574,0.034723020390625008,55.0,45.45925616683441,1347.62703009613,45.71310965250623,55.0,0.034723020390625008,4959457.3083460689 
 01/21  08:00:00,-8.7,20.093486000249674,0.0,0.0,0.0,0.0,0.0,818.1533349132609,0.032184216875000008,55.0,45.36243075535603,1261.8380027559247,45.62067730946635,55.0,0.032184216875000008,4773016.809921329 
 01/21  09:00:00,-9.6,20.098581070169876,0.0,0.0,0.0,0.0,0.0,885.3769289968701,0.035465132187500008,55.0,45.53647999114969,1395.2023932062098,45.58875425226628,55.0,0.035465132187500008,5332328.615542355 
 01/21  10:00:00,-10.4,20.096869912554145,0.0,0.0,0.0,0.0,0.0,842.3557199779272,0.033355972343750008,55.0,45.429971892865108,1314.2264068016452,45.574413867479709,54.99999999999999,0.033355972343750008,5012015.064485922 
 01/21  11:00:00,-10.2,18.858488343519764,0.0,0.0,0.0,0.0,0.0,1108.0147460851465,0.0499949,55.0,46.102115353381318,1938.0899810123128,45.72621822362339,55.0,0.0499949,7221923.931644327 
 01/21  12:00:00,-10.1,18.80702523868121,0.0,0.0,0.0,0.0,0.0,1166.236140930213,0.0499949,55.0,45.93332858591427,1908.570628932651,45.86753064102571,55.0,0.0499949,7130054.264157544 
 01/21  13:00:00,-9.9,19.0399515707438,0.0,0.0,0.0,0.0,0.0,1157.7816321487185,0.0499949,55.0,46.03795987361015,1890.7975190196398,45.95261141825952,55.0,0.0499949,7130871.068470703 
 01/21  14:00:00,-10.0,18.926284509700396,0.0,0.0,0.0,0.0,0.0,1149.2454609908443,0.0499949,55.0,46.123042415521087,1872.194198675045,46.0416657125985,54.99999999999999,0.0499949,7020699.115230163 
 01/21  15:00:00,-10.1,18.748276208765586,0.0,0.0,0.0,0.0,0.0,1145.7910831928527,0.0499949,55.0,46.10961332715355,1859.0689305764586,46.104496055210798,54.99999999999999,0.0499949,6973448.150075251 
 01/21  16:00:00,-10.2,18.599805566061865,0.0,0.0,0.0,0.0,0.0,1151.6494073582262,0.0499949,55.0,46.07213183603013,1854.3774410491465,46.126954011026928,54.999999999999989,0.0499949,6913358.787776927 
 01/21  17:00:00,-11.1,20.682098780485505,0.0,0.0,0.0,0.0,0.0,903.6876111171581,0.03399653200000001,55.0,45.655305920236347,1268.32610426244,46.068143699111569,55.0,0.03399653200000001,4817973.975344784 
 01/21  18:00:00,-12.1,20.679509262216635,0.0,0.0,0.0,0.0,0.0,741.3642664523155,0.029996940000000004,54.99999999999999,45.67045974919009,1133.481703600791,45.960564331964899,55.0,0.029996940000000004,4426134.132962847 
 01/21  19:00:00,-13.0,20.419876036648185,0.0,0.0,0.0,0.0,0.0,746.0055429776936,0.029996940000000004,54.99999999999999,45.54557808987644,1144.5095319681247,45.87257976526442,55.0,0.029996940000000004,4465834.315085249 
 01/21  20:00:00,-12.1,20.506350619325738,0.0,0.0,0.0,0.0,0.0,754.8755498168128,0.029996940000000004,54.99999999999999,45.41976571282676,1156.9541619146935,45.77329048072129,54.99999999999999,0.029996940000000004,4481834.982892897 
 01/21  21:00:00,-11.2,18.41313173929197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.72450809487054,45.72450809487054,0.0,223200.0 
 01/21  22:00:00,-10.3,17.889549090822166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.72450809487054,45.72450809487054,0.0,223200.0 
 01/21  23:00:00,-9.7,17.51690276408814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.72450809487054,45.72450809487054,0.0,201600.00000000004 
 01/21  24:00:00,-9.1,17.174722107091744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.72450809487054,45.72450809487054,0.0,72000.0 
 01/22  01:00:00,-8.5,16.754444286033939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.72450809487054,45.72450809487054,0.0,43200.0 
 01/22  02:00:00,-8.3,16.616944332011927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.72450809487054,45.72450809487054,0.0,43200.0 
 01/22  03:00:00,-8.1,16.51905965121846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.72450809487054,45.72450809487054,0.0,43200.0 
 01/22  04:00:00,-7.9,16.418709114344617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.72450809487054,45.72450809487054,0.0,43200.0 
 01/22  05:00:00,-7.4,16.325620298136586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.72450809487054,45.72450809487054,0.0,43200.0 
