Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  20:00:00,-2.4,20.5582699151403,0.0,0.0,0.0,0.0,0.0,364.9996701732521,0.014998470000000002,54.99999999999999,50.22645873354087,579.7249127374358,45.74816591367311,50.37147653906606,0.014998470000000002,2375009.6858547695 
 01/16  21:00:00,-2.6,19.133453878807953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73086479568118,45.73086479568118,0.0,259200.0 
 01/16  22:00:00,-2.9,18.966740240355777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.73086479568118,45.73086479568118,0.0,324000.0 
 01/16  23:00:00,-3.1,18.51015537285378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.73086479568118,45.73086479568118,0.0,216000.0 
 01/16  24:00:00,-3.4,18.197987059155417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.73086479568118,45.73086479568118,0.0,57600.0 
 01/17  01:00:00,-3.6,17.680193320321103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.73086479568118,45.73086479568118,0.0,43200.0 
 01/17  02:00:00,-3.3,17.539432941389163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.73086479568118,45.73086479568118,0.0,43200.0 
 01/17  03:00:00,-3.1,17.464193465862903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.73086479568118,45.73086479568118,0.0,43200.0 
 01/17  04:00:00,-2.8,17.382538215639273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.73086479568118,45.73086479568118,0.0,43200.0 
 01/17  05:00:00,-2.1,17.311829284563627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.73086479568118,45.73086479568118,0.0,43200.0 
 01/17  06:00:00,-1.5,21.415411657353169,0.0,0.0,0.0,0.0,0.0,1072.7080990310471,0.040319547700892858,55.0,46.06124400351955,1548.330334053819,45.82169915689457,55.00000000000001,0.040319547700892858,5617189.2025937479 
 01/17  07:00:00,-0.8,21.72240089326055,0.0,0.0,0.0,0.0,0.0,1067.2855859749693,0.049994899999999998,54.999999999999989,46.641339519551177,1862.7813672630123,46.08672427721791,54.999999999999989,0.049994899999999998,6907612.922146844 
 01/17  08:00:00,-0.6,21.996851553282015,0.0,0.0,0.0,0.0,0.0,982.5554444491404,0.043667420468749999,54.99999999999999,46.397068278618139,1583.4463501497116,46.32725596974075,55.0,0.043667420468749999,6053206.860538962 
 01/17  09:00:00,-0.5,19.75877927041909,0.0,0.0,0.0,0.0,0.0,823.8906752668462,0.04285277142857142,54.99999999999999,47.47455561044689,1553.5867019714512,46.32916233620482,53.76287771721566,0.04285277142857142,5895312.127097225 
 01/17  10:00:00,-0.3,20.0037807105489,0.0,0.0,0.0,0.0,0.0,962.4918106259768,0.040034978515625,55.0,45.74070264325612,1472.6665094152231,46.203096205929039,55.0,0.040034978515625,5531999.433894804 
 01/17  11:00:00,-0.2,20.084684078020194,0.0,0.0,0.0,0.0,0.0,920.3875753749744,0.03804299421875001,55.0,45.70997952137841,1421.241243062409,46.062938596265258,54.99999999999999,0.03804299421875001,5310868.475024672 
 01/17  12:00:00,-0.1,20.08192918468827,0.0,0.0,0.0,0.0,0.0,890.6289415338259,0.036636887656250009,55.0,45.65963226368984,1386.1065467001602,45.94930281912682,55.00000000000001,0.036636887656250009,5227583.568120576 
 01/17  13:00:00,0.0,20.078061508849708,0.0,0.0,0.0,0.0,0.0,858.3477960672474,0.035152664062500008,55.0,45.60561570805235,1342.9644465652823,45.86071743822922,54.99999999999999,0.035152664062500008,5129872.007635016 
 01/17  14:00:00,0.1,20.077737585073146,0.0,0.0,0.0,0.0,0.0,887.8492133877606,0.03679312171875001,55.0,45.702341815044388,1413.0068166472327,45.81277295616614,55.00000000000001,0.03679312171875001,5338824.539930037 
 01/17  15:00:00,0.1,20.07556349719162,0.0,0.0,0.0,0.0,0.0,887.1018582427748,0.03687123875000001,55.00000000000001,45.7151403933106,1418.11487335136,45.79908969443805,55.0,0.03687123875000001,5350013.544064896 
 01/17  16:00:00,0.2,20.07614453907499,0.0,0.0,0.0,0.0,0.0,890.9294264670185,0.03710558984375001,55.00000000000001,45.7305679897115,1427.7056198165349,45.7953660860434,55.0,0.03710558984375001,5348540.231339525 
 01/17  17:00:00,0.2,20.07861124513336,0.0,0.0,0.0,0.0,0.0,880.8448378168482,0.03655877062500001,55.0,45.7052039589688,1407.3790797123902,45.7906962801368,54.99999999999999,0.03655877062500001,5296964.686964605 
 01/17  18:00:00,0.2,20.065234095901553,0.0,0.0,0.0,0.0,0.0,752.2827616512461,0.030231291093750006,55.0,45.399385644399398,1170.8745522268575,45.73464369711456,55.0,0.030231291093750006,4575148.388016687 
 01/17  19:00:00,0.2,20.658812421257406,0.0,0.0,0.0,0.0,0.0,380.45980952425739,0.014998470000000002,54.99999999999999,50.21058585538377,584.9465463102952,45.667329442518028,50.33230123196406,0.014998470000000002,2458607.566717063 
 01/17  20:00:00,0.3,20.764279640461504,0.0,0.0,0.0,0.0,0.0,377.0732370553049,0.014998470000000002,55.0,50.236463860261448,586.4162753474859,45.6442006239247,50.32089880702546,0.014998470000000002,2399098.5912509497 
 01/17  21:00:00,0.3,19.345347624328779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.636047086001749,45.636047086001749,0.0,259200.0 
 01/17  22:00:00,0.3,19.115775578288245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.636047086001749,45.636047086001749,0.0,324000.0 
 01/17  23:00:00,0.5,18.71417507315192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.636047086001749,45.636047086001749,0.0,216000.0 
 01/17  24:00:00,0.7,18.42544663064686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.636047086001749,45.636047086001749,0.0,57600.0 
 01/18  01:00:00,0.9,17.952103391427657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.636047086001749,45.636047086001749,0.0,43200.0 
 01/18  02:00:00,0.7,17.77644450144174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.636047086001749,45.636047086001749,0.0,43200.0 
 01/18  03:00:00,0.5,17.677869929176869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.636047086001749,45.636047086001749,0.0,43200.0 
 01/18  04:00:00,0.3,17.579824755299297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.636047086001749,45.636047086001749,0.0,43200.0 
 01/18  05:00:00,0.3,17.488045331799499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.636047086001749,45.636047086001749,0.0,43200.0 
 01/18  06:00:00,0.3,21.475489993203014,0.0,0.0,0.0,0.0,0.0,1018.003697835248,0.037925818671875,55.00000000000001,45.95810169397017,1471.5714019149339,45.726030567829749,55.00000000000001,0.037925818671875,5340857.046893761 
 01/18  07:00:00,0.3,21.8554699201983,0.0,0.0,0.0,0.0,0.0,1061.5371502619248,0.04910957364583332,55.0,46.62294127215255,1846.9418635686816,46.00522506743191,54.99999999999999,0.04910957364583332,6850590.708847254 
 01/18  08:00:00,0.4,22.111517725421675,0.0,0.0,0.0,0.0,0.0,984.6190053581402,0.043433069375,55.0,46.43549561645556,1587.762560648042,46.25494234219011,55.0,0.043433069375,6068745.218332951 
 01/18  09:00:00,0.6,19.96136984554189,0.0,0.0,0.0,0.0,0.0,810.1621448908054,0.04180377129464285,54.99999999999999,47.46453547911219,1518.6251487056848,46.31014685193768,53.75906686714896,0.04180377129464285,5769450.535340466 
 01/18  10:00:00,0.7,20.09096933941863,0.0,0.0,0.0,0.0,0.0,1010.0036544626445,0.04288625015625,55.0,45.941059953605037,1571.7357541281174,46.23282734291364,55.0,0.04288625015625,5888648.714861223 
 01/18  11:00:00,0.4,20.08149924929924,0.0,0.0,0.0,0.0,0.0,863.3650327962662,0.035308898125,55.0,45.60518897024312,1315.7838249762704,46.08540653147124,54.99999999999999,0.035308898125,4931221.769914573 
 01/18  12:00:00,0.2,18.21305334868653,0.0,0.0,0.0,0.0,0.0,337.37434086886608,0.014998470000000002,55.0,49.912590421716448,569.9574983666201,45.95645760557744,50.501839128614069,0.014998470000000002,2289446.9941198325 
 01/18  13:00:00,-0.1,19.707780532777336,0.0,0.0,0.0,0.0,0.0,798.4799096984368,0.029996940000000004,55.0,45.138293999453377,1165.399291508364,45.70591049194664,55.0,0.029996940000000004,4490637.449430111 
 01/18  14:00:00,-0.8,19.98936361625174,0.0,0.0,0.0,0.0,0.0,928.3755435932954,0.039410042265625,55.0,45.77484453586465,1532.961885454255,45.69608104618689,55.0,0.039410042265625,5770662.787635317 
 01/18  15:00:00,-1.6,20.087236764133853,0.0,0.0,0.0,0.0,0.0,990.5212767712053,0.042339430937500008,55.0,45.97589673041307,1631.0758219732763,45.78412536891237,55.00000000000001,0.042339430937500008,6116672.959103795 
 01/18  16:00:00,-2.3,20.089766981003636,0.0,0.0,0.0,0.0,0.0,1017.7117070208656,0.044058005625,55.0,46.08271109429742,1673.7736398964644,45.91182541900191,55.0,0.044058005625,6234385.103627272 
 01/18  17:00:00,-2.8,20.093019335299215,0.0,0.0,0.0,0.0,0.0,1026.2871461452478,0.0445267078125,55.0,46.112033262320718,1672.242103613829,46.015763417965739,55.0,0.0445267078125,6250471.573009784 
 01/18  18:00:00,-3.3,20.083106998816406,0.0,0.0,0.0,0.0,0.0,918.6922866063966,0.03858981343750001,55.0,45.8194855126774,1448.416911927316,46.02109433309804,55.0,0.03858981343750001,5574300.8829383379 
 01/18  19:00:00,-3.8,20.438388865056099,0.0,0.0,0.0,0.0,0.0,451.1256759227074,0.017998164000000005,55.0,49.225646169271417,681.8309835375487,45.93733483991541,51.37489430818902,0.017998164000000005,2807391.5407351755 
 01/18  20:00:00,-4.1,20.717528870109118,0.0,0.0,0.0,0.0,0.0,555.9367186511665,0.022497705000000004,55.0,47.81200447707841,861.8916907874142,45.83966946445817,52.713235407738888,0.022497705000000004,3390810.0868346916 
 01/18  21:00:00,-4.4,19.28386427874458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78922268196936,45.78922268196936,0.0,259200.0 
 01/18  22:00:00,-4.7,18.892259108938533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78922268196936,45.78922268196936,0.0,324000.0 
 01/18  23:00:00,-5.0,18.426702239807903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78922268196936,45.78922268196936,0.0,216000.0 
 01/18  24:00:00,-5.4,17.949762749824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78922268196936,45.78922268196936,0.0,57600.0 
 01/19  01:00:00,-5.7,17.454020262421396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78922268196936,45.78922268196936,0.0,43200.0 
 01/19  02:00:00,-6.0,17.283891487781984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78922268196936,45.78922268196936,0.0,43200.0 
 01/19  03:00:00,-6.4,17.154268921457068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78922268196936,45.78922268196936,0.0,43200.0 
 01/19  04:00:00,-6.7,17.017427857491975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78922268196936,45.78922268196936,0.0,43200.0 
 01/19  05:00:00,-7.2,16.877785756221994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78922268196936,45.78922268196936,0.0,43200.0 
 01/19  06:00:00,-7.7,21.178402405632786,0.0,0.0,0.0,0.0,0.0,1211.1881117300347,0.04729685792067307,54.99999999999998,46.335411280227919,1798.316041312731,45.90955111819979,54.999999999999989,0.04729685792067307,6517137.748725832 
 01/19  07:00:00,-8.2,21.116571417899185,0.0,0.0,0.0,0.0,0.0,1037.3199166936513,0.049994899999999998,55.0,46.536387498916528,1839.2379144386482,46.199425742505187,54.99999999999999,0.049994899999999998,6822856.491979133 
 01/19  08:00:00,-8.4,21.75997297541192,0.0,0.0,0.0,0.0,0.0,1116.831678676745,0.0499949,55.0,46.5870401787239,1799.924236917434,46.38761551689049,55.0,0.0499949,6832527.252902763 
 01/19  09:00:00,-8.5,19.087556207809187,0.0,0.0,0.0,0.0,0.0,955.8483087390255,0.0499949,54.99999999999999,46.191452317977589,1787.174312611975,46.448647065561427,55.0,0.0499949,6736227.52540311 
 01/19  10:00:00,-8.7,19.095249433711634,0.0,0.0,0.0,0.0,0.0,1184.5079727324257,0.0499949,55.0,45.889641555617988,1827.988527065327,46.2532756921253,55.0,0.0499949,6811158.697435177 
 01/19  11:00:00,-8.0,19.716060418046859,0.0,0.0,0.0,0.0,0.0,1151.6045725075023,0.0499949,55.0,46.162410776989577,1843.3485585720848,46.179748597673938,55.0,0.0499949,6830454.810859505 
 01/19  12:00:00,-7.3,19.959901829963884,0.0,0.0,0.0,0.0,0.0,1126.8190417341539,0.0499949,55.0,46.30767045875129,1829.9351218490613,46.24395754630997,55.0,0.0499949,6825366.438656621 
 01/19  13:00:00,-6.6,20.06085913660859,0.0,0.0,0.0,0.0,0.0,1123.0606880724079,0.0499949,55.0,46.33450773943005,1816.3877117466386,46.30880741042969,55.0,0.0499949,6834195.762287899 
 01/19  14:00:00,-7.0,19.892841245716239,0.0,0.0,0.0,0.0,0.0,1117.9373568987446,0.0499949,55.0,46.373164727000119,1805.8105819358714,46.35943861111454,55.0,0.0499949,6752918.094969137 
 01/19  15:00:00,-7.5,19.697306372149844,0.0,0.0,0.0,0.0,0.0,1119.802927968848,0.0499949,55.0,46.34354540092582,1799.8995495196732,46.387733767104489,54.99999999999999,0.0499949,6724438.3782708239 
 01/19  16:00:00,-7.9,19.528473892113096,0.0,0.0,0.0,0.0,0.0,1123.2301225471938,0.0499949,55.0,46.302892930169118,1800.0189385931333,46.387162271680917,55.0,0.0499949,6688868.17893528 
 01/19  17:00:00,-8.2,19.47893778686816,0.0,0.0,0.0,0.0,0.0,1128.2521911595545,0.0499949,55.0,46.2652519655599,1803.760195698468,46.3692534870379,55.0,0.0499949,6723936.704514485 
 01/19  18:00:00,-8.4,19.883164172621308,0.0,0.0,0.0,0.0,0.0,1134.9407088365394,0.0499949,55.0,46.28644473403072,1807.0511286943192,46.35350030472627,55.0,0.0499949,6865384.06329955 
 01/19  19:00:00,-8.7,21.99279005166665,0.0,0.0,0.0,0.0,0.0,910.1116954049485,0.03499643,55.0,46.070046034005759,1266.3078697863482,46.34067880753865,55.0,0.03499643,4911508.331230855 
 01/19  20:00:00,-9.2,22.10553888684409,0.0,0.0,0.0,0.0,0.0,902.3635899231334,0.0395272178125,55.0,46.37661014270709,1433.7828618559272,46.322724799188637,55.00000000000001,0.0395272178125,5449618.302681338 
 01/19  21:00:00,-9.6,19.54517279531185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.348760140793668,46.348760140793668,0.0,259200.0 
 01/19  22:00:00,-10.1,18.79450781984827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.34876014079368,46.34876014079368,0.0,324000.0 
 01/19  23:00:00,-10.7,18.149796739695949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.34876014079367,46.34876014079367,0.0,216000.0 
 01/19  24:00:00,-11.4,17.817169825067908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.34876014079368,46.34876014079368,0.0,57600.0 
 01/20  01:00:00,-12.0,17.248429807445925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.34876014079368,46.34876014079368,0.0,43200.0 
 01/20  02:00:00,-12.3,17.04995014515007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.34876014079368,46.34876014079368,0.0,43200.0 
 01/20  03:00:00,-12.5,16.938010488966744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.34876014079368,46.34876014079368,0.0,43200.0 
 01/20  04:00:00,-12.8,16.791354197437398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.34876014079368,46.34876014079368,0.0,43200.0 
 01/20  05:00:00,-13.0,16.6430010254481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.34876014079368,46.34876014079368,0.0,43200.0 
 01/20  06:00:00,-13.3,20.96818217973759,0.0,0.0,0.0,0.0,0.0,1273.8326172770326,0.04989074395833333,55.00000000000001,46.40027904628406,1807.8063619992467,46.33200323146441,55.000000000000017,0.04989074395833333,6551302.903197286 
 01/20  07:00:00,-13.5,20.812937727987966,0.0,0.0,0.0,0.0,0.0,1016.9782473127887,0.049994899999999998,55.0,46.474670956240888,1785.3555623112857,46.45735314858496,55.0,0.049994899999999998,6628880.0243206289 
 01/20  08:00:00,-13.0,21.8528800909129,0.0,0.0,0.0,0.0,0.0,1142.99855227833,0.048745027499999999,55.0,46.553521335563278,1730.475682201238,46.50833569120336,54.99999999999999,0.048745027499999999,6582512.455924457 
 01/20  09:00:00,-12.5,18.43236391274137,0.0,0.0,0.0,0.0,0.0,900.1732196695197,0.0499949,55.0,46.029066709308867,1782.2164335351065,46.47237923224607,55.0,0.0499949,6718379.160726383 
 01/20  10:00:00,-12.0,18.22830814387641,0.0,0.0,0.0,0.0,0.0,1214.1135544608715,0.0499949,55.0,45.68995829236985,1843.922614135046,46.17700063794718,55.0,0.0499949,6868521.410886166 
 01/20  11:00:00,-10.9,19.048677217162934,0.0,0.0,0.0,0.0,0.0,1190.997869663142,0.049994899999999998,55.0,46.013654578661249,1869.2876747161135,46.055579203217877,55.0,0.049994899999999998,6923835.628978008 
 01/20  12:00:00,-9.9,19.194292787670379,0.0,0.0,0.0,0.0,0.0,1134.534677600324,0.0499949,55.0,46.11683517761515,1859.5548950658313,46.102169754780238,55.0,0.0499949,6931997.622236992 
 01/20  13:00:00,-8.8,19.470724848938329,0.0,0.0,0.0,0.0,0.0,1139.7031074657787,0.0499949,55.0,46.17528045029548,1848.7988631930514,46.15365835715647,55.0,0.0499949,6950875.907494985 
 01/20  14:00:00,-9.1,19.381951249600794,0.0,0.0,0.0,0.0,0.0,1133.5238423124363,0.0499949,55.0,46.2294648531473,1837.8021526665698,46.20629880719623,55.0,0.0499949,6868087.749599651 
 01/20  15:00:00,-9.3,19.211623641150174,0.0,0.0,0.0,0.0,0.0,1134.683729234282,0.0499949,55.0,46.218626229409718,1830.0287405618797,46.24350940310515,55.0,0.0499949,6832903.466022767 
 01/20  16:00:00,-9.6,19.01838400008731,0.0,0.0,0.0,0.0,0.0,1137.9904829862328,0.0499949,55.0,46.18436530534749,1827.9976957928593,46.253231802404197,55.0,0.0499949,6789591.704854294 
 01/20  17:00:00,-9.7,19.01815552707891,0.0,0.0,0.0,0.0,0.0,1148.6339783977585,0.0499949,55.0,46.141039927393077,1830.5819528143254,46.24086123223166,55.0,0.0499949,6820495.030131571 
 01/20  18:00:00,-9.7,19.4586770357869,0.0,0.0,0.0,0.0,0.0,1153.0709141918237,0.0499949,55.0,46.177496740109578,1832.7596599772924,46.23043676245753,55.0,0.0499949,6957934.775918253 
 01/20  19:00:00,-9.8,21.828532886856196,0.0,0.0,0.0,0.0,0.0,939.5563661004193,0.035638725590277777,54.99999999999998,46.058526509780197,1304.8735202091825,46.23971243531261,54.99999999999998,0.035638725590277777,5050344.672753057 
 01/20  20:00:00,-9.2,22.11423911847051,0.0,0.0,0.0,0.0,0.0,978.8438892937412,0.0437455375,55.0,46.543380605219677,1591.7837788904983,46.29543409036983,55.0,0.0437455375,6018421.604005794 
 01/20  21:00:00,-8.6,19.486498328577328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.37049120058732,46.37049120058732,0.0,259200.0 
 01/20  22:00:00,-8.0,18.915337794329035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.370491200587327,46.370491200587327,0.0,324000.0 
 01/20  23:00:00,-7.8,18.34009973542226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.370491200587327,46.370491200587327,0.0,216000.0 
 01/20  24:00:00,-7.6,17.827554810295834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.370491200587327,46.370491200587327,0.0,57600.0 
 01/21  01:00:00,-7.4,17.377633683863878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.370491200587327,46.370491200587327,0.0,43200.0 
 01/21  02:00:00,-7.4,17.215595035577107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.370491200587327,46.370491200587327,0.0,43200.0 
 01/21  03:00:00,-7.4,17.101956979711763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.370491200587327,46.370491200587327,0.0,43200.0 
 01/21  04:00:00,-7.4,16.981457424522163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.370491200587327,46.370491200587327,0.0,43200.0 
 01/21  05:00:00,-7.6,16.863384710799193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.370491200587327,46.370491200587327,0.0,43200.0 
 01/21  06:00:00,-7.7,21.16123984223826,0.0,0.0,0.0,0.0,0.0,1221.0548636013746,0.04704447981971153,54.99999999999998,46.32159753481656,1702.0159636857836,46.346922681997927,54.99999999999998,0.04704447981971153,6170457.469268821 
 01/21  07:00:00,-7.9,21.056446730473838,0.0,0.0,0.0,0.0,0.0,1032.9209656710277,0.049994899999999998,55.0,46.529422276426739,1788.7644017848727,46.44103568441507,54.999999999999989,0.049994899999999998,6547551.846425542 
 01/21  08:00:00,-8.7,21.640722127478506,0.0,0.0,0.0,0.0,0.0,1119.208734310425,0.0499949,55.0,46.57037611901657,1773.368175107042,46.51473420451735,55.0,0.0499949,6614525.430385351 
 01/21  09:00:00,-9.6,21.593673398305449,0.0,0.0,0.0,0.0,0.0,1097.7535676451696,0.0499949,55.0,46.71075929588461,1753.6107877410655,46.60930793198639,54.99999999999999,0.0499949,6622598.835867835 
 01/21  10:00:00,-10.4,21.64180278394556,0.0,0.0,0.0,0.0,0.0,1103.300712478672,0.0499949,55.0,46.65064586109597,1741.0101274739473,46.669623719215397,55.00000000000001,0.0499949,6548436.45890621 
 01/21  11:00:00,-10.2,19.388267824950476,0.0,0.0,0.0,0.0,0.0,1007.0911119545489,0.0499949,54.99999999999999,46.24699660742134,1751.5942410794528,46.61896042085244,54.99999999999999,0.0499949,6550539.2678860309 
 01/21  12:00:00,-10.1,19.25587620141362,0.0,0.0,0.0,0.0,0.0,1167.9777559155443,0.0499949,55.0,45.993921713670669,1799.581559247712,46.389255932924928,55.0,0.0499949,6737693.613291763 
 01/21  13:00:00,-9.9,19.60348188545965,0.0,0.0,0.0,0.0,0.0,1148.2028791923121,0.0499949,55.0,46.17983389799525,1821.874467815146,46.28254299944657,55.0,0.0499949,6882748.084134527 
 01/21  14:00:00,-10.0,19.456215435596204,0.0,0.0,0.0,0.0,0.0,1129.7855522955192,0.0499949,55.0,46.2610747579798,1820.3796373934415,46.289698572131708,55.0,0.0499949,6834166.694616389 
 01/21  15:00:00,-10.1,19.247148034753839,0.0,0.0,0.0,0.0,0.0,1133.1864255434562,0.0499949,55.0,46.21163348958729,1819.487584468724,46.29396871859901,55.0,0.0499949,6830955.304087406 
 01/21  16:00:00,-10.2,19.11708239531722,0.0,0.0,0.0,0.0,0.0,1143.8021153585369,0.0499949,55.0,46.174290023113929,1823.031320115908,46.27700528624067,55.0,0.0499949,6800512.752417269 
 01/21  17:00:00,-11.1,21.64662269613364,0.0,0.0,0.0,0.0,0.0,1013.3509751065403,0.03916267166666666,54.99999999999998,46.18703363121783,1427.957378321277,46.27828557948911,54.99999999999998,0.03916267166666666,5392646.5619565979 
 01/21  18:00:00,-12.1,21.84366548165039,0.0,0.0,0.0,0.0,0.0,1051.7810181967998,0.04960431484375,55.0,46.75491568592126,1781.8871237208955,46.407273422159807,55.0,0.04960431484375,6760393.645395223 
 01/21  19:00:00,-13.0,22.07290379044497,0.0,0.0,0.0,0.0,0.0,1075.4406512279738,0.0499949,55.0,46.832705711176249,1753.5014086535912,46.60983150015724,54.99999999999999,0.0499949,6658205.071152928 
 01/21  20:00:00,-12.1,22.106058139861358,0.0,0.0,0.0,0.0,0.0,986.3269607987061,0.04429235671875,55.0,46.55066784999706,1542.0623517536699,46.671589366674478,54.999999999999989,0.04429235671875,5868224.466313211 
 01/21  21:00:00,-11.2,19.493905056632359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.65810391425018,46.65810391425018,0.0,223200.0 
 01/21  22:00:00,-10.3,18.76381265151551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.65810391425019,46.65810391425019,0.0,223200.0 
 01/21  23:00:00,-9.7,18.3661070597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.65810391425019,46.65810391425019,0.0,201600.00000000004 
 01/21  24:00:00,-9.1,17.940005087243116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.65810391425019,46.65810391425019,0.0,72000.0 
 01/22  01:00:00,-8.5,17.509736059353643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.65810391425019,46.65810391425019,0.0,43200.0 
 01/22  02:00:00,-8.3,17.3531475437556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.65810391425019,46.65810391425019,0.0,43200.0 
 01/22  03:00:00,-8.1,17.23483017844518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.65810391425019,46.65810391425019,0.0,43200.0 
 01/22  04:00:00,-7.9,17.11828228868834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.65810391425019,46.65810391425019,0.0,43200.0 
