Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  06:00:00,-1.4,20.1307309068066,0.0,0.0,0.0,0.0,0.0,692.4838537506296,0.023606966843750009,59.98267113229068,52.709659257883838,975.7582104612637,50.02808090661435,56.96852538029167,0.023606966843750009,3555929.55766055 
 01/16  07:00:00,-1.6,20.75973815111285,0.0,0.0,0.0,0.0,0.0,643.1389423538204,0.022497705000000004,59.98609065400417,52.235292223601408,945.8862297952298,49.938508899699,57.48044664758528,0.022497705000000004,3606790.4272628279 
 01/16  08:00:00,-1.6,21.48353226836719,0.0,0.0,0.0,0.0,0.0,870.6162354387766,0.029996940000000004,59.989486254151589,49.75765319128833,1266.5082519147306,49.90159123135004,60.0,0.029996940000000004,4912229.706893031 
 01/16  09:00:00,-1.6,19.94906561765477,0.0,0.0,0.0,0.0,0.0,1028.444533382668,0.04599530800000001,59.922383707769437,50.35317891321955,1853.4581340505472,50.00717086707553,59.6825219347045,0.04599530800000001,6974849.28258197 
 01/16  10:00:00,-1.6,20.111094181001734,0.0,0.0,0.0,0.0,0.0,1115.7822461770731,0.04382365453125,59.88101123738126,50.133381974093818,1804.549915130601,50.15141472930312,60.0,0.04382365453125,6726779.694470163 
 01/16  11:00:00,-1.4,20.096115629026028,0.0,0.0,0.0,0.0,0.0,943.6628547900427,0.03585571734375001,59.92651712904536,49.857930098341928,1481.4681241643748,50.117909443967167,60.0,0.03585571734375001,5527685.246991749 
 01/16  12:00:00,-1.1,20.086025895239368,0.0,0.0,0.0,0.0,0.0,906.4423475139146,0.03437149375,59.95182150601813,49.839238610273458,1430.2481571346084,50.04753067043702,60.0,0.03437149375,5386493.36568459 
 01/16  13:00:00,-0.9,20.086120828746794,0.0,0.0,0.0,0.0,0.0,882.0021414966691,0.033355972343750008,59.967922688808688,49.820177304825268,1395.114270160451,49.99640540936177,59.99999999999999,0.033355972343750008,5317611.372577623 
 01/16  14:00:00,-1.2,20.089810624078586,0.0,0.0,0.0,0.0,0.0,939.2462953989602,0.036011951406250009,59.97881885405982,49.96198214953644,1507.8561483347848,49.98540498373702,60.0,0.036011951406250009,5680282.134005225 
 01/16  15:00:00,-1.6,20.09186672789509,0.0,0.0,0.0,0.0,0.0,971.5351675834597,0.037574292031250008,59.98637049381672,50.04686221802507,1568.3262473046532,50.016915802068549,59.99999999999999,0.037574292031250008,5890774.490296751 
 01/16  16:00:00,-1.9,20.090722417158916,0.0,0.0,0.0,0.0,0.0,1011.4091314548783,0.0395272178125,59.99141100584792,50.14802960276576,1640.617285635151,50.072775467893489,60.00000000000001,0.0395272178125,6115022.228286543 
 01/16  17:00:00,-2.0,20.09067562496363,0.0,0.0,0.0,0.0,0.0,1007.7383238041205,0.039370983750000008,59.99464951942346,50.14361995394702,1625.5571796473307,50.12491991793485,60.0,0.039370983750000008,6082405.846730391 
 01/16  18:00:00,-2.0,20.07849028472634,0.0,0.0,0.0,0.0,0.0,879.5362424279223,0.033434089375,59.996551854798379,49.86110152778471,1383.213734935729,50.10501220347103,60.0,0.033434089375,5339569.445768625 
 01/16  19:00:00,-2.1,20.56483293252475,0.0,0.0,0.0,0.0,0.0,486.39795653995966,0.017998164000000005,59.99748136123497,53.81367069661919,749.4908281176433,50.039966675378369,56.015924678900919,0.017998164000000005,3050966.981223516 
 01/16  20:00:00,-2.4,20.513319594685297,0.0,0.0,0.0,0.0,0.0,394.4639703787069,0.014998470000000002,59.99797973012962,54.86306435647805,627.477094378544,49.98932239902617,54.992441661716949,0.014998470000000002,2546917.5397627588 
 01/16  21:00:00,-2.6,19.016407461144249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998114310963419,59.998114310963419,0.0,49.97427432362166,49.97427432362166,0.0,259200.0 
 01/16  22:00:00,-2.9,18.79956114192545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998114310963419,59.998114310963419,0.0,49.97427432362165,49.97427432362165,0.0,324000.0 
 01/16  23:00:00,-3.1,18.323776895102534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998114310963419,59.998114310963419,0.0,49.97427432362165,49.97427432362165,0.0,216000.0 
 01/16  24:00:00,-3.4,18.006123640433505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998114310963419,59.998114310963419,0.0,49.97427432362165,49.97427432362165,0.0,57600.0 
 01/17  01:00:00,-3.6,17.498057996300039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998114310963419,59.998114310963419,0.0,49.97427432362165,49.97427432362165,0.0,43200.0 
 01/17  02:00:00,-3.3,17.356559920848978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998114310963419,59.998114310963419,0.0,49.97427432362165,49.97427432362165,0.0,43200.0 
 01/17  03:00:00,-3.1,17.279048623941969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998114310963419,59.998114310963419,0.0,49.97427432362165,49.97427432362165,0.0,43200.0 
 01/17  04:00:00,-2.8,17.19577322199885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998114310963419,59.998114310963419,0.0,49.97427432362165,49.97427432362165,0.0,43200.0 
 01/17  05:00:00,-2.1,17.123843204089867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998114310963419,59.998114310963419,0.0,49.97427432362165,49.97427432362165,0.0,43200.0 
 01/17  06:00:00,-1.5,20.18774110270923,0.0,0.0,0.0,0.0,0.0,810.50000489539,0.027559688625000007,59.976201125256448,51.713173347424788,1148.3366557011682,49.94702327597808,57.94305868119169,0.027559688625000007,4177211.9605242067 
 01/17  07:00:00,-0.8,20.822532795460807,0.0,0.0,0.0,0.0,0.0,832.511850157813,0.029996940000000004,59.98174851267892,49.65486595620133,1270.4989663653387,49.86975613204727,60.0,0.029996940000000004,4775396.27891522 
 01/17  08:00:00,-0.6,21.030611673140866,0.0,0.0,0.0,0.0,0.0,792.7146463553804,0.029996940000000004,59.9872663693805,49.72379303271377,1274.0335436305536,49.84155971078,60.0,0.029996940000000004,4939320.757069993 
 01/17  09:00:00,-0.5,20.00517666393728,0.0,0.0,0.0,0.0,0.0,1033.7218292773555,0.0433744816015625,59.94883034839457,50.231698257883049,1796.531758485092,49.9282904195954,59.86385646711536,0.0433744816015625,6769914.330546331 
 01/17  10:00:00,-0.3,20.110156279302577,0.0,0.0,0.0,0.0,0.0,1118.5407709412818,0.04397988859375,59.95061129213431,50.23039954538604,1819.8837617148802,50.10296561006617,59.99999999999999,0.04397988859375,6781981.542173568 
 01/17  11:00:00,-0.2,20.1024757438469,0.0,0.0,0.0,0.0,0.0,1013.2913935208034,0.03898039859375001,59.970040114077118,50.038501677552428,1606.9384097647117,50.1402259618137,60.00000000000001,0.03898039859375001,5979378.275152962 
 01/17  12:00:00,-0.1,20.09716738462271,0.0,0.0,0.0,0.0,0.0,962.7231732841803,0.03679312171875001,59.981009023211999,49.97089617310412,1520.8051514286828,50.113967474756659,60.0,0.03679312171875001,5712498.545143258 
 01/17  13:00:00,0.0,20.091385153154133,0.0,0.0,0.0,0.0,0.0,921.488339295373,0.03499643,59.98766806030935,49.90628252541289,1452.2549698806877,50.07487811831681,60.0,0.03499643,5523317.891570476 
 01/17  14:00:00,0.1,20.09010799431178,0.0,0.0,0.0,0.0,0.0,947.2325001722279,0.03624630250000001,59.991954462884319,49.975495380326268,1507.5710082983787,50.05209258863998,60.0,0.03624630250000001,5679255.629874163 
 01/17  15:00:00,0.1,20.088540179849429,0.0,0.0,0.0,0.0,0.0,942.7172956498533,0.03609006843750001,59.99478674318827,49.972328662538647,1501.759201752118,50.04753971350796,60.0,0.03609006843750001,5651133.126307625 
 01/17  16:00:00,0.2,20.08676920191452,0.0,0.0,0.0,0.0,0.0,941.9862000834124,0.03609006843750001,59.99661931021092,49.97437897907758,1502.2228154871489,50.04446432287912,59.99999999999999,0.03609006843750001,5616802.135753736 
 01/17  17:00:00,0.2,20.08617048111903,0.0,0.0,0.0,0.0,0.0,928.1757245044497,0.035465132187500008,59.99779932610057,49.94537615301453,1477.2519425701093,50.03743279684447,60.0,0.035465132187500008,5548506.993252394 
 01/17  18:00:00,0.2,20.094742534591693,0.0,0.0,0.0,0.0,0.0,804.6881566263387,0.029996940000000004,59.99851754487946,49.693529783870577,1255.629474085361,49.98837391586812,59.99999999999999,0.029996940000000004,4880266.106707299 
 01/17  19:00:00,0.2,20.65615465933809,0.0,0.0,0.0,0.0,0.0,489.31728453038468,0.017998164000000005,59.99889291471662,53.8175559896462,757.7391405583086,49.93023620619854,55.9720042176497,0.017998164000000005,3080660.906009911 
 01/17  20:00:00,0.3,20.625112881782358,0.0,0.0,0.0,0.0,0.0,393.546894583366,0.014998470000000002,59.99911197624963,54.87050965122643,632.9811232277145,49.90375942780511,54.95078599306265,0.014998470000000002,2566732.0436197726 
 01/17  21:00:00,0.3,19.197128836428705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99917113219632,59.99917113219632,0.0,49.895407934140219,49.895407934140219,0.0,259200.0 
 01/17  22:00:00,0.3,18.968333176364337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99917113219632,59.99917113219632,0.0,49.89540793414021,49.89540793414021,0.0,324000.0 
 01/17  23:00:00,0.5,18.549277466138088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99917113219632,59.99917113219632,0.0,49.89540793414021,49.89540793414021,0.0,216000.0 
 01/17  24:00:00,0.7,18.281092663466617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99917113219632,59.99917113219632,0.0,49.89540793414021,49.89540793414021,0.0,57600.0 
 01/18  01:00:00,0.9,17.745549766590878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99917113219632,59.99917113219632,0.0,49.89540793414021,49.89540793414021,0.0,43200.0 
 01/18  02:00:00,0.7,17.587121148727534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99917113219632,59.99917113219632,0.0,49.89540793414021,49.89540793414021,0.0,43200.0 
 01/18  03:00:00,0.5,17.51083327688718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99917113219632,59.99917113219632,0.0,49.89540793414021,49.89540793414021,0.0,43200.0 
 01/18  04:00:00,0.3,17.41145067948398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99917113219632,59.99917113219632,0.0,49.89540793414021,49.89540793414021,0.0,43200.0 
 01/18  05:00:00,0.3,17.31573321539162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99917113219632,59.99917113219632,0.0,49.89540793414021,49.89540793414021,0.0,43200.0 
 01/18  06:00:00,0.3,20.155247822653977,0.0,0.0,0.0,0.0,0.0,688.2926983103301,0.023493697148437507,59.97298837478945,52.696930590533359,983.5879964839595,49.865755055976958,56.90329797564677,0.023493697148437507,3584116.787342253 
 01/18  07:00:00,0.3,20.783087310030849,0.0,0.0,0.0,0.0,0.0,642.4866214523449,0.022497705000000004,59.97834161845313,52.23227486774053,957.8785831871583,49.81501987131857,57.452624151112178,0.022497705000000004,3649962.8994737698 
 01/18  08:00:00,0.4,21.54545633843044,0.0,0.0,0.0,0.0,0.0,871.7010860331027,0.029996940000000004,59.98362894135066,49.76064501355336,1278.2035786957701,49.80829393565931,60.0,0.029996940000000004,4954332.883304773 
 01/18  09:00:00,0.6,20.065369991068626,0.0,0.0,0.0,0.0,0.0,978.994625572261,0.04335495234375,59.95539349859345,50.26097503301932,1795.8187347508433,49.91483732928323,59.85255469999227,0.04335495234375,6767347.445103036 
 01/18  10:00:00,0.7,20.108287970652758,0.0,0.0,0.0,0.0,0.0,1072.8944453475644,0.041714494687500009,59.94001287283451,50.10455403382291,1731.695540151386,50.07109329498365,59.99999999999999,0.041714494687500009,6464503.94454499 
 01/18  11:00:00,0.4,20.097288798904925,0.0,0.0,0.0,0.0,0.0,962.105197144613,0.03655877062500001,59.96260278662257,49.90897065672425,1517.6771324797655,50.071018785559868,59.99999999999999,0.03655877062500001,5658037.676927156 
 01/18  12:00:00,0.2,20.093063660315566,0.0,0.0,0.0,0.0,0.0,932.5975952988224,0.03538701515625001,59.9757268143154,49.894493784123458,1474.4453019290113,50.03440722036313,60.0,0.03538701515625001,5545603.08694444 
 01/18  13:00:00,-0.1,20.08930636692615,0.0,0.0,0.0,0.0,0.0,914.5912681071674,0.034683961875,59.98406095334988,49.884922719268519,1449.113589384378,50.00706026962586,60.0,0.034683961875,5512008.921783761 
 01/18  14:00:00,-0.8,20.095326610378444,0.0,0.0,0.0,0.0,0.0,980.8939148329517,0.037808643125000009,59.98967201508472,50.04727866617624,1577.7905140867015,50.01892554905869,59.99999999999999,0.037808643125000009,5932045.850712125 
 01/18  15:00:00,-1.6,20.097176707192508,0.0,0.0,0.0,0.0,0.0,1016.9671280640946,0.039605334843750009,59.99350277491137,50.14398764717117,1643.7504114102699,50.07343555595515,60.00000000000001,0.039605334843750009,6162301.481076972 
 01/18  16:00:00,-2.3,20.10025234250329,0.0,0.0,0.0,0.0,0.0,1057.0268148279995,0.04163637765625,59.9960040061473,50.25029125512216,1715.0018812161957,50.14843273707077,60.00000000000001,0.04163637765625,6382806.772378304 
 01/18  17:00:00,-2.8,20.098186936580104,0.0,0.0,0.0,0.0,0.0,1060.2127538669192,0.04187072875,59.99757945391396,50.26753090910492,1712.4842391061516,50.218018493718,60.0,0.04187072875,6395343.260782146 
 01/18  18:00:00,-3.3,20.08620066237543,0.0,0.0,0.0,0.0,0.0,952.6458016139492,0.03671500468750001,59.998493008031697,50.01892371117943,1502.2589360160125,50.21384352639736,59.99999999999999,0.03671500468750001,5768132.169657645 
 01/18  19:00:00,-3.8,20.426247393040585,0.0,0.0,0.0,0.0,0.0,484.2947984781099,0.017998164000000005,59.9989219521807,53.80151225740644,741.7438875170913,50.143175814557789,56.0573064073155,0.017998164000000005,3023077.9950615286 
 01/18  20:00:00,-4.1,20.722831159348816,0.0,0.0,0.0,0.0,0.0,598.9496440139505,0.022497705000000004,59.999144081804107,52.27750208319712,935.0938818969083,50.06266392356753,57.51848793508739,0.022497705000000004,3654337.97482887 
 01/18  21:00:00,-4.4,19.207437574220969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99926234088246,59.99926234088246,0.0,50.021021306571508,50.021021306571508,0.0,259200.0 
 01/18  22:00:00,-4.7,18.789986760581074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999262340882449,59.999262340882449,0.0,50.0210213065715,50.0210213065715,0.0,324000.0 
 01/18  23:00:00,-5.0,18.292015147345209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99926234088245,59.99926234088245,0.0,50.021021306571508,50.021021306571508,0.0,216000.0 
 01/18  24:00:00,-5.4,17.804584321099598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99926234088245,59.99926234088245,0.0,50.021021306571508,50.021021306571508,0.0,57600.0 
 01/19  01:00:00,-5.7,17.309918630456694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99926234088245,59.99926234088245,0.0,50.021021306571508,50.021021306571508,0.0,43200.0 
 01/19  02:00:00,-6.0,17.134515601979876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99926234088245,59.99926234088245,0.0,50.021021306571508,50.021021306571508,0.0,43200.0 
 01/19  03:00:00,-6.4,16.999465460431347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99926234088245,59.99926234088245,0.0,50.021021306571508,50.021021306571508,0.0,43200.0 
 01/19  04:00:00,-6.7,16.858763022463234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99926234088245,59.99926234088245,0.0,50.021021306571508,50.021021306571508,0.0,43200.0 
 01/19  05:00:00,-7.2,16.71543099638099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99926234088245,59.99926234088245,0.0,50.021021306571508,50.021021306571508,0.0,43200.0 
 01/19  06:00:00,-7.7,20.11201166106249,0.0,0.0,0.0,0.0,0.0,950.1229600179607,0.03181967072916667,59.96738186163241,50.55023223359685,1318.0883622340054,49.97808214103272,59.093298240680017,0.03181967072916667,4788318.104042419 
 01/19  07:00:00,-8.2,20.27340543885608,0.0,0.0,0.0,0.0,0.0,821.8658305225553,0.029996940000000004,59.974481752316659,49.54873517216358,1267.5597742013474,49.893202905681757,60.0,0.029996940000000004,4764815.18712485 
 01/19  08:00:00,-8.4,20.520383983348045,0.0,0.0,0.0,0.0,0.0,820.0301776972536,0.029996940000000004,59.98219652270852,49.618870654202648,1276.4917073616748,49.82195012356743,60.00000000000001,0.029996940000000004,4948170.146502029 
 01/19  09:00:00,-8.5,19.261773514401093,0.0,0.0,0.0,0.0,0.0,1183.2179709045638,0.0499949,59.867039493639719,50.37454865667105,2000.0,49.97739466954245,59.54546027225101,0.0499949,7502400.0 
 01/19  10:00:00,-8.7,19.33108975063436,0.0,0.0,0.0,0.0,0.0,1243.6715087682921,0.0499949,59.765407075478737,50.14060660441467,2000.0,50.10835112484311,59.67631709859393,0.0499949,7430400.0 
 01/19  11:00:00,-8.0,19.753987857974889,0.0,0.0,0.0,0.0,0.0,1235.6842894797646,0.0499949,59.74046056366506,50.292276240749519,2000.0,50.18572268605061,59.7536178370606,0.0499949,7394400.0 
 01/19  12:00:00,-7.3,20.004665230786459,0.0,0.0,0.0,0.0,0.0,1219.6181510048946,0.0499949,59.776048557719459,50.42319970917208,2000.0,50.30005461511906,59.867845113163607,0.0499949,7437600.0 
 01/19  13:00:00,-6.6,20.114413938580648,0.0,0.0,0.0,0.0,0.0,1201.1279672282092,0.049057495624999999,59.85047713544512,50.469695829341677,1969.9576819957983,50.395939109709747,59.99999999999999,0.049057495624999999,7387047.655184874 
 01/19  14:00:00,-7.0,20.015271827273755,0.0,0.0,0.0,0.0,0.0,1214.4148735266313,0.0499949,59.917361623025609,50.608298279075288,1987.4095933231447,50.49261583343084,60.0,0.0499949,7406674.535963321 
 01/19  15:00:00,-7.5,19.865216305867827,0.0,0.0,0.0,0.0,0.0,1213.9928382753442,0.0499949,59.95464709712852,50.62626156968092,1969.4178847605272,50.57876234046626,60.00000000000001,0.0499949,7334704.385137898 
 01/19  16:00:00,-7.9,19.711776578874266,0.0,0.0,0.0,0.0,0.0,1213.5233644439516,0.0499949,59.97510979917349,50.61484332865816,1959.3727964491236,50.62685883695578,59.99999999999999,0.0499949,7262542.067216845 
 01/19  17:00:00,-8.2,19.656402434590424,0.0,0.0,0.0,0.0,0.0,1213.975509092568,0.0499949,59.986339968161697,50.59179516772576,1955.5382357169588,50.64521883116448,60.0,0.0499949,7270337.648581051 
 01/19  18:00:00,-8.4,19.990075090944765,0.0,0.0,0.0,0.0,0.0,1192.853558261259,0.04835444234375,59.99247372667911,50.53278737384653,1891.9366569642025,50.642204920820777,60.0,0.04835444234375,7170971.965071129 
 01/19  19:00:00,-8.7,20.58557239726691,0.0,0.0,0.0,0.0,0.0,610.466168218807,0.022497705000000004,59.995167094902317,52.29616211709985,891.6429068420047,50.513822097389979,57.62288229148916,0.022497705000000004,3562714.4646312168 
 01/19  20:00:00,-9.2,20.82371188796726,0.0,0.0,0.0,0.0,0.0,552.9431126874515,0.019997960000000003,59.99635831324629,53.23260889415158,805.3467013787196,50.35194101590503,56.773056220558377,0.019997960000000003,3187248.1249633908 
 01/19  21:00:00,-9.6,18.65123927959838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996649175518317,59.996649175518317,0.0,50.31916866167512,50.31916866167512,0.0,259200.0 
 01/19  22:00:00,-10.1,18.15967291999536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99664917551832,59.99664917551832,0.0,50.31916866167512,50.31916866167512,0.0,324000.0 
 01/19  23:00:00,-10.7,17.747078602929034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99664917551832,59.99664917551832,0.0,50.31916866167512,50.31916866167512,0.0,216000.0 
 01/19  24:00:00,-11.4,17.293196950906486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99664917551832,59.99664917551832,0.0,50.31916866167512,50.31916866167512,0.0,57600.0 
 01/20  01:00:00,-12.0,16.852110367228666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99664917551832,59.99664917551832,0.0,50.31916866167512,50.31916866167512,0.0,43200.0 
 01/20  02:00:00,-12.3,16.66659761577631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99664917551832,59.99664917551832,0.0,50.31916866167512,50.31916866167512,0.0,43200.0 
 01/20  03:00:00,-12.5,16.534301316556637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99664917551832,59.99664917551832,0.0,50.31916866167512,50.31916866167512,0.0,43200.0 
 01/20  04:00:00,-12.8,16.388947102440594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99664917551832,59.99664917551832,0.0,50.31916866167512,50.31916866167512,0.0,43200.0 
 01/20  05:00:00,-13.0,16.247086936217288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99664917551832,59.99664917551832,0.0,50.31916866167512,50.31916866167512,0.0,43200.0 
 01/20  06:00:00,-13.3,19.902779155611765,0.0,0.0,0.0,0.0,0.0,1060.9858715021467,0.034611853846153849,59.98292824465136,49.66987382244983,1406.9672613059872,50.2212979429358,59.96737742509224,0.034611853846153849,5108282.140701554 
 01/20  07:00:00,-13.5,20.0424938133945,0.0,0.0,0.0,0.0,0.0,877.2919156589259,0.033316913828125,59.98685276870577,49.665081403032967,1382.5824069504797,50.071425325072869,60.0,0.033316913828125,5178896.665021727 
 01/20  08:00:00,-13.0,20.14595587866796,0.0,0.0,0.0,0.0,0.0,825.0224765166264,0.029996940000000004,59.99093055406227,49.550828712031378,1262.1503639522666,49.93635526261421,59.99999999999999,0.029996940000000004,4896541.31022816 
 01/20  09:00:00,-12.5,18.498534463318405,0.0,0.0,0.0,0.0,0.0,1175.190370882963,0.04999490000000001,59.883642164746898,50.21977934706517,2000.0,50.006722964530528,59.5747741105841,0.04999490000000001,7502400.0 
 01/20  10:00:00,-12.0,18.413849386306418,0.0,0.0,0.0,0.0,0.0,1270.522639050817,0.0499949,59.76002166621842,49.93793930501333,2000.0,50.037836767230057,59.60586728788659,0.0499949,7430400.0 
 01/20  11:00:00,-10.9,18.98960174416286,0.0,0.0,0.0,0.0,0.0,1254.6058509440625,0.0499949,59.690053225768519,50.05788495053993,2000.0,50.04726670814916,59.61528859685824,0.0499949,7394400.0 
 01/20  12:00:00,-9.9,19.327574926953326,0.0,0.0,0.0,0.0,0.0,1243.1513272519774,0.0499949,59.6713021113835,50.18372669308806,2000.0,50.111967609677218,59.679930273058477,0.0499949,7437600.0 
 01/20  13:00:00,-8.8,19.503830147029203,0.0,0.0,0.0,0.0,0.0,1226.9907892447834,0.0499949,59.698165068027048,50.26754406772432,2000.0,50.200155520774519,59.76803746060841,0.0499949,7495200.0 
 01/20  14:00:00,-9.1,19.374780308717264,0.0,0.0,0.0,0.0,0.0,1222.737071386826,0.0499949,59.748380278472357,50.357054586678689,2000.0,50.28225426058045,59.850061051900699,0.0499949,7452000.0 
 01/20  15:00:00,-9.3,19.235282059594355,0.0,0.0,0.0,0.0,0.0,1223.2083787518416,0.0499949,59.809886312060367,50.381160794694199,2000.0,50.35147637002041,59.91921980027882,0.0499949,7444800.0 
 01/20  16:00:00,-9.6,19.06589378486355,0.0,0.0,0.0,0.0,0.0,1223.8193548504569,0.0499949,59.86959935429204,50.39594479725146,2000.0,50.398031206236769,59.965732023936727,0.0499949,7408800.0 
 01/20  17:00:00,-9.7,19.065957240003589,0.0,0.0,0.0,0.0,0.0,1232.3308647451333,0.0499949,59.91922076950276,50.39452367939331,2000.0,50.426232597351937,59.993907601947807,0.0499949,7430400.0 
 01/20  18:00:00,-9.7,19.52427003746868,0.0,0.0,0.0,0.0,0.0,1238.753736741177,0.0499949,59.95564497141146,50.4557274972083,1995.8283872075842,50.45230511714202,60.0,0.0499949,7544982.193947303 
 01/20  19:00:00,-9.8,20.93089728320585,0.0,0.0,0.0,0.0,0.0,847.1650627026438,0.029996940000000004,59.97281500923033,49.76447867946614,1209.109749379999,50.3596307007963,60.0,0.029996940000000004,4705595.097767996 
 01/20  20:00:00,-9.2,21.120874845750828,0.0,0.0,0.0,0.0,0.0,791.5750798735115,0.029996940000000004,59.98103367551554,50.006519806949757,1222.646627969477,50.2515991519205,60.0,0.029996940000000004,4689527.860690118 
 01/20  21:00:00,-8.6,18.900683132295776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98424321870386,59.98424321870386,0.0,50.221187824480939,50.221187824480939,0.0,259200.0 
 01/20  22:00:00,-8.0,18.396485065263673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.984243218703877,59.984243218703877,0.0,50.221187824480939,50.221187824480939,0.0,324000.0 
 01/20  23:00:00,-7.8,17.89193780458349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.984243218703877,59.984243218703877,0.0,50.221187824480939,50.221187824480939,0.0,216000.0 
 01/20  24:00:00,-7.6,17.440130328492175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.984243218703877,59.984243218703877,0.0,50.221187824480939,50.221187824480939,0.0,57600.0 
 01/21  01:00:00,-7.4,16.999918206617737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.984243218703877,59.984243218703877,0.0,50.221187824480939,50.221187824480939,0.0,43200.0 
 01/21  02:00:00,-7.4,16.84268472346766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.984243218703877,59.984243218703877,0.0,50.221187824480939,50.221187824480939,0.0,43200.0 
 01/21  03:00:00,-7.4,16.733736107425526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.984243218703877,59.984243218703877,0.0,50.221187824480939,50.221187824480939,0.0,43200.0 
 01/21  04:00:00,-7.4,16.617437911570688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.984243218703877,59.984243218703877,0.0,50.221187824480939,50.221187824480939,0.0,43200.0 
 01/21  05:00:00,-7.6,16.502960469198496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.984243218703877,59.984243218703877,0.0,50.221187824480939,50.221187824480939,0.0,43200.0 
 01/21  06:00:00,-7.7,20.231361887192663,0.0,0.0,0.0,0.0,0.0,1050.6520395026096,0.03434144873798077,59.97139344267509,49.72747316149568,1406.2130588940624,50.14873208057184,59.96503365607278,0.03434144873798077,5105567.012018626 
 01/21  07:00:00,-7.9,20.009772622648904,0.0,0.0,0.0,0.0,0.0,786.3165512326357,0.030504700703125007,59.979095590429718,49.560799340865028,1273.732463206064,50.01251576076655,60.0,0.030504700703125007,4693436.867541831 
 01/21  08:00:00,-8.7,20.187822893445767,0.0,0.0,0.0,0.0,0.0,826.344431326363,0.029996940000000004,59.985441789191948,49.53908721427392,1268.371345118583,49.88672880932087,60.00000000000001,0.029996940000000004,4796536.842426898 
