Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  14:00:00,-1.2,20.084979408594824,0.0,0.0,0.0,0.0,0.0,910.1169610355274,0.03796487718750001,55.0,45.76749401367924,1459.917365599242,45.800730229164987,55.0,0.03796487718750001,5507702.516157271 
 01/16  15:00:00,-1.6,20.082899716144224,0.0,0.0,0.0,0.0,0.0,943.1354617838384,0.03983968593750001,55.0,45.87329898422189,1526.4141628477869,45.83435860022445,55.0,0.03983968593750001,5739890.986252033 
 01/16  16:00:00,-1.9,20.084090686610457,0.0,0.0,0.0,0.0,0.0,987.1945882278517,0.042339430937500008,55.0,46.00312594531588,1610.0666036457196,45.902882957698398,54.99999999999999,0.042339430937500008,6005039.7731245909 
 01/16  17:00:00,-2.0,20.08394331347378,0.0,0.0,0.0,0.0,0.0,985.1824055059787,0.04226131390625,55.0,46.0016623725799,1595.5168708813098,45.968456040683808,55.00000000000001,0.04226131390625,5974260.735172715 
 01/16  18:00:00,-2.0,20.073390356324326,0.0,0.0,0.0,0.0,0.0,859.7797021478125,0.03562136625000001,55.0,45.67124341873159,1348.4966880525092,45.94385396437102,55.0,0.03562136625000001,5214588.076989033 
 01/16  19:00:00,-2.1,20.520617669184238,0.0,0.0,0.0,0.0,0.0,451.74637252679897,0.017998164000000005,55.0,49.23363547094509,687.8197139348756,45.85759554288082,51.34293565286755,0.017998164000000005,2828950.970165552 
 01/16  20:00:00,-2.4,20.466856783459904,0.0,0.0,0.0,0.0,0.0,367.3552437957278,0.014998470000000002,55.0,50.21334104356852,577.4326747885814,45.78335118977944,50.3883731425698,0.014998470000000002,2366757.629238893 
 01/16  21:00:00,-2.6,19.035353155048108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.761962913303339,45.761962913303339,0.0,259200.0 
 01/16  22:00:00,-2.9,18.840827355360316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.761962913303339,45.761962913303339,0.0,324000.0 
 01/16  23:00:00,-3.1,18.37675059857311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.761962913303339,45.761962913303339,0.0,216000.0 
 01/16  24:00:00,-3.4,18.047265432864859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.761962913303339,45.761962913303339,0.0,57600.0 
 01/17  01:00:00,-3.6,17.54158180866625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.761962913303339,45.761962913303339,0.0,43200.0 
 01/17  02:00:00,-3.3,17.400558408031004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.761962913303339,45.761962913303339,0.0,43200.0 
 01/17  03:00:00,-3.1,17.321957197086694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.761962913303339,45.761962913303339,0.0,43200.0 
 01/17  04:00:00,-2.8,17.236804632171933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.761962913303339,45.761962913303339,0.0,43200.0 
 01/17  05:00:00,-2.1,17.16338358866371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.761962913303339,45.761962913303339,0.0,43200.0 
 01/17  06:00:00,-1.5,21.36119191526993,0.0,0.0,0.0,0.0,0.0,1100.4804485103577,0.04153594147321428,55.00000000000001,46.10522994442691,1590.0535386140416,45.84978048058829,55.0,0.04153594147321428,5767392.739010549 
 01/17  07:00:00,-0.8,21.54329971823185,0.0,0.0,0.0,0.0,0.0,1059.1756954718132,0.049994899999999998,55.0,46.611550235617077,1858.1451718068538,46.10891765858696,54.99999999999999,0.049994899999999998,6890922.618504673 
 01/17  08:00:00,-0.6,21.973083226376578,0.0,0.0,0.0,0.0,0.0,1033.0447791716354,0.045971872890625,55.0,46.48173923619168,1662.165630168834,46.353175364381858,55.0,0.045971872890625,6336596.268607803 
 01/17  09:00:00,-0.5,19.605725304877848,0.0,0.0,0.0,0.0,0.0,813.1688787218183,0.04285277142857142,54.99999999999999,47.4438577787689,1548.8879846327527,46.35765472666959,53.76887804678374,0.04285277142857142,5878396.74467791 
 01/17  10:00:00,-0.3,20.015894285778129,0.0,0.0,0.0,0.0,0.0,1002.8717675616442,0.041675436171875007,55.0,45.80786958750596,1529.3978223019703,46.222360347915259,55.00000000000001,0.041675436171875007,5736232.160287093 
 01/17  11:00:00,-0.2,20.09284024298216,0.0,0.0,0.0,0.0,0.0,952.2811818016751,0.039605334843750009,55.0,45.79405763654927,1474.1772680934082,46.095757686678279,55.0,0.039605334843750009,5501438.165136269 
 01/17  12:00:00,-0.1,20.08976655781922,0.0,0.0,0.0,0.0,0.0,931.7692074454789,0.03866793046875001,55.0,45.76540344436537,1454.5398174651336,46.00134510689845,55.0,0.03866793046875001,5473943.342874481 
 01/17  13:00:00,0.0,20.08377385084081,0.0,0.0,0.0,0.0,0.0,894.2595678373733,0.03687123875000001,55.0,45.69408668828483,1398.6613200530853,45.92536165560967,54.99999999999999,0.03687123875000001,5330380.752191107 
 01/17  14:00:00,0.1,20.087231405944004,0.0,0.0,0.0,0.0,0.0,923.4739357497969,0.038511696406250007,55.0,45.79026685979005,1467.5141949355168,45.884195412273189,55.00000000000001,0.038511696406250007,5535051.10176786 
 01/17  15:00:00,0.1,20.084584073191296,0.0,0.0,0.0,0.0,0.0,920.2602899824623,0.038433579375000009,55.0,45.79590703732204,1466.0602243762244,45.87471324649117,55.00000000000001,0.038433579375000009,5522616.807754408 
 01/17  16:00:00,0.2,20.082753152732523,0.0,0.0,0.0,0.0,0.0,922.1175629811031,0.03858981343750001,55.0,45.80720945471063,1472.4646240918462,45.87195462233289,55.0,0.03858981343750001,5509672.6467306469 
 01/17  17:00:00,0.2,20.081331385535493,0.0,0.0,0.0,0.0,0.0,909.882360471608,0.03796487718750001,55.0,45.77709462720439,1449.5294765432723,45.86621528678289,55.00000000000001,0.03796487718750001,5448706.11555578 
 01/17  18:00:00,0.2,20.070112067116204,0.0,0.0,0.0,0.0,0.0,781.6031759715208,0.031559280625000008,55.0,45.46309469293487,1212.975992792769,45.80541583608456,55.0,0.031559280625000008,4726713.574053968 
 01/17  19:00:00,0.2,20.597150914652756,0.0,0.0,0.0,0.0,0.0,455.3202385707574,0.017998164000000005,55.0,49.235101803428268,697.7469121680033,45.725534206014348,51.290078538759598,0.017998164000000005,2864688.883804812 
 01/17  20:00:00,0.3,20.564200571434669,0.0,0.0,0.0,0.0,0.0,366.4612829962263,0.014998470000000002,55.0,50.219314840644447,584.1068414414776,45.67947589557088,50.33774801898945,0.014998470000000002,2390784.629189319 
 01/17  21:00:00,0.3,19.20733949391805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.66589360893665,45.66589360893665,0.0,259200.0 
 01/17  22:00:00,0.3,18.99001003748104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.66589360893664,45.66589360893664,0.0,324000.0 
 01/17  23:00:00,0.5,18.58431240401405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.66589360893664,45.66589360893664,0.0,216000.0 
 01/17  24:00:00,0.7,18.286123734063275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.66589360893664,45.66589360893664,0.0,57600.0 
 01/18  01:00:00,0.9,17.786416401724517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.66589360893664,45.66589360893664,0.0,43200.0 
 01/18  02:00:00,0.7,17.650269883622575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.66589360893664,45.66589360893664,0.0,43200.0 
 01/18  03:00:00,0.5,17.54398223260467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.66589360893664,45.66589360893664,0.0,43200.0 
 01/18  04:00:00,0.3,17.43611288503331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.66589360893664,45.66589360893664,0.0,43200.0 
 01/18  05:00:00,0.3,17.343454829459973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.66589360893664,45.66589360893664,0.0,43200.0 
 01/18  06:00:00,0.3,21.43990742752603,0.0,0.0,0.0,0.0,0.0,1048.4066987440444,0.03932634544642857,55.00000000000001,46.01697569369103,1520.0646898113125,45.762281522696579,55.00000000000001,0.03932634544642857,5515432.883320726 
 01/18  07:00:00,0.3,21.714376130038919,0.0,0.0,0.0,0.0,0.0,1068.4956606400558,0.049994899999999998,55.0,46.64078225364236,1872.2302698802082,46.04149249743559,54.999999999999989,0.049994899999999998,6941628.97156875 
 01/18  08:00:00,0.4,21.996110515620218,0.0,0.0,0.0,0.0,0.0,985.5090027219537,0.043706478984375,55.0,46.39537385564036,1589.7842598960742,46.30058220278842,55.0,0.043706478984375,6076023.335625867 
 01/18  09:00:00,0.6,19.86697712914057,0.0,0.0,0.0,0.0,0.0,828.2366845767633,0.04285277142857142,54.99999999999999,47.49509900515046,1555.7092714462522,46.31605149464909,53.75992732041177,0.04285277142857142,5902953.377206509 
 01/18  10:00:00,0.7,20.099552665124177,0.0,0.0,0.0,0.0,0.0,1055.42777635956,0.045307878125,55.0,46.06157506208905,1652.8627197340443,46.273093453696677,55.0,0.045307878125,6180705.79104256 
 01/18  11:00:00,0.4,20.08879565333894,0.0,0.0,0.0,0.0,0.0,894.7088982062093,0.03679312171875001,55.0,45.68002123350094,1362.2803909562513,46.142730860721609,54.99999999999999,0.03679312171875001,5098609.407442505 
 01/18  12:00:00,0.2,18.16291586769065,0.0,0.0,0.0,0.0,0.0,335.59251779862697,0.014998470000000002,54.99999999999999,49.90769406814656,566.6979816162894,46.011333568717208,50.53070936816197,0.014998470000000002,2277712.733818642 
 01/18  13:00:00,-0.1,19.61130127848445,0.0,0.0,0.0,0.0,0.0,798.6907787284308,0.030026233886718755,54.99999999999999,45.11599041495912,1162.0099429928364,45.74191664154249,55.0,0.030026233886718755,4478435.794774211 
 01/18  14:00:00,-0.8,19.99619598284371,0.0,0.0,0.0,0.0,0.0,965.8899470846354,0.0410895584375,54.99999999999999,45.84739758128755,1591.2336109132557,45.73797577770666,55.0,0.0410895584375,5980440.999287721 
 01/18  15:00:00,-1.6,20.097726222343966,0.0,0.0,0.0,0.0,0.0,1020.6009704199303,0.04382365453125,54.99999999999999,46.05258724803369,1678.133543605114,45.83939402176302,55.0,0.04382365453125,6286080.75697841 
 01/18  16:00:00,-2.3,20.099795762879077,0.0,0.0,0.0,0.0,0.0,1051.9929888995257,0.045776580312499998,54.99999999999999,46.17117687783073,1725.5688053820334,45.982373563245278,55.0,0.045776580312499998,6420847.69937532 
 01/18  17:00:00,-2.8,20.094879210678465,0.0,0.0,0.0,0.0,0.0,1055.456295949192,0.0460890484375,54.99999999999999,46.19256855549208,1715.6629409478307,46.09497394731659,55.00000000000001,0.0460890484375,6406786.587412191 
 01/18  18:00:00,-3.3,20.08494129530011,0.0,0.0,0.0,0.0,0.0,947.9617705365282,0.04007403703125,55.0,45.894044065003907,1490.9994110335977,46.09948269926765,55.00000000000001,0.04007403703125,5727597.879720951 
 01/18  19:00:00,-3.8,20.648411139801824,0.0,0.0,0.0,0.0,0.0,566.8378774148703,0.022497705000000004,55.0,47.79820074865451,847.1851976709856,45.99749237645179,52.75372384228884,0.022497705000000004,3402666.7116155487 
 01/18  20:00:00,-4.1,20.724963942125489,0.0,0.0,0.0,0.0,0.0,473.22493502159616,0.019997960000000003,55.0,48.69429107925616,761.6760863158629,45.878349081895539,51.952682447668809,0.019997960000000003,3030033.9107371068 
 01/18  21:00:00,-4.4,18.94900871182909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.85804734300645,45.85804734300645,0.0,259200.0 
 01/18  22:00:00,-4.7,18.64199674557397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85804734300645,45.85804734300645,0.0,324000.0 
 01/18  23:00:00,-5.0,18.22078165613926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85804734300645,45.85804734300645,0.0,216000.0 
 01/18  24:00:00,-5.4,17.75566290502843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85804734300645,45.85804734300645,0.0,57600.0 
 01/19  01:00:00,-5.7,17.263885336153366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85804734300645,45.85804734300645,0.0,43200.0 
 01/19  02:00:00,-6.0,17.090492524919534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85804734300645,45.85804734300645,0.0,43200.0 
 01/19  03:00:00,-6.4,16.958400196566424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85804734300645,45.85804734300645,0.0,43200.0 
 01/19  04:00:00,-6.7,16.819744979284179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85804734300645,45.85804734300645,0.0,43200.0 
 01/19  05:00:00,-7.2,16.67797612470519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.85804734300645,45.85804734300645,0.0,43200.0 
 01/19  06:00:00,-7.7,21.07119892525114,0.0,0.0,0.0,0.0,0.0,1241.1558974652494,0.04878108151442307,54.99999999999998,46.37912955935035,1842.9387705624754,45.9651281576688,54.99999999999998,0.04878108151442307,6677779.574024913 
 01/19  07:00:00,-8.2,20.870875225719993,0.0,0.0,0.0,0.0,0.0,1023.6650527815897,0.049994899999999998,55.0,46.49226241375755,1830.0112466405922,46.243593029574288,55.0,0.049994899999999998,6789640.487906132 
 01/19  08:00:00,-8.4,21.586630287986205,0.0,0.0,0.0,0.0,0.0,1129.4058228797753,0.0499949,55.0,46.53499568661554,1799.9695709341643,46.38739853695652,54.99999999999999,0.0499949,6832690.455362991 
 01/19  09:00:00,-8.5,18.656704942047214,0.0,0.0,0.0,0.0,0.0,883.8932173791968,0.04666190666666667,54.99999999999999,45.927581141899789,1685.683711145955,46.36304065849893,54.99999999999999,0.04666190666666667,6370861.360125437 
 01/19  10:00:00,-8.7,18.825631644867529,0.0,0.0,0.0,0.0,0.0,1189.2001440604133,0.0499949,55.0,45.838580861546059,1845.044412671152,46.1716306673851,55.0,0.0499949,6872559.885616147 
 01/19  11:00:00,-8.0,19.486933243620848,0.0,0.0,0.0,0.0,0.0,1160.5165213959144,0.049994899999999998,55.0,46.1362034428049,1856.8181889871958,46.11527025267722,54.999999999999989,0.049994899999999998,6878945.480353905 
 01/19  12:00:00,-7.3,19.772150387585787,0.0,0.0,0.0,0.0,0.0,1133.7971340451422,0.0499949,55.0,46.28262011781647,1839.1537404554474,46.19982886947515,55.0,0.0499949,6858553.465639611 
 01/19  13:00:00,-6.6,19.89235258077561,0.0,0.0,0.0,0.0,0.0,1131.392908523532,0.0499949,55.0,46.29399117633733,1824.609598051966,46.269450252486468,55.0,0.0499949,6863794.552987077 
 01/19  14:00:00,-7.0,19.731984975859477,0.0,0.0,0.0,0.0,0.0,1126.5668935933859,0.0499949,55.0,46.335008675007149,1814.019580413778,46.32014333618839,55.00000000000001,0.0499949,6782470.489489601 
 01/19  15:00:00,-7.5,19.531659598071,0.0,0.0,0.0,0.0,0.0,1125.7186116578268,0.0499949,55.0,46.305565220035919,1807.9921745885563,46.348995660624428,55.0,0.0499949,6753571.828518802 
 01/19  16:00:00,-7.9,19.355633917436145,0.0,0.0,0.0,0.0,0.0,1128.4660484609906,0.0499949,55.0,46.26283182144395,1808.1480375501585,46.34824956805718,55.0,0.0499949,6718132.935180571 
 01/19  17:00:00,-8.2,19.308413612175174,0.0,0.0,0.0,0.0,0.0,1134.2863539025836,0.0499949,55.0,46.223045683058618,1812.108767882954,46.32929012946451,54.99999999999999,0.0499949,6753991.564378634 
 01/19  18:00:00,-8.4,19.709323818053613,0.0,0.0,0.0,0.0,0.0,1139.1162068029935,0.0499949,55.0,46.244280577283827,1815.5999319551815,46.312578407559069,55.00000000000001,0.0499949,6896159.755038654 
 01/19  19:00:00,-8.7,21.60846400764387,0.0,0.0,0.0,0.0,0.0,881.297325344395,0.03399653200000001,55.00000000000001,45.8813684215541,1240.377001878357,46.26569439106218,55.0,0.03399653200000001,4818157.206762085 
 01/19  20:00:00,-9.2,21.388450191219225,0.0,0.0,0.0,0.0,0.0,727.2554230747039,0.029996940000000004,55.00000000000001,45.85437770383938,1108.723252808314,46.15809477247929,55.0,0.029996940000000004,4279403.7101099309 
 01/19  21:00:00,-9.6,19.11200101584999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.11774269845361,46.11774269845361,0.0,259200.0 
 01/19  22:00:00,-10.1,18.485783037578935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.11774269845361,46.11774269845361,0.0,324000.0 
 01/19  23:00:00,-10.7,17.82835198152288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.11774269845361,46.11774269845361,0.0,216000.0 
 01/19  24:00:00,-11.4,17.50637911897087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.11774269845361,46.11774269845361,0.0,57600.0 
 01/20  01:00:00,-12.0,16.948599976927448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.11774269845361,46.11774269845361,0.0,43200.0 
 01/20  02:00:00,-12.3,16.748303988116118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.11774269845361,46.11774269845361,0.0,43200.0 
 01/20  03:00:00,-12.5,16.634074432597708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.11774269845361,46.11774269845361,0.0,43200.0 
 01/20  04:00:00,-12.8,16.486897391761937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.11774269845361,46.11774269845361,0.0,43200.0 
 01/20  05:00:00,-13.0,16.337971707071316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.11774269845361,46.11774269845361,0.0,43200.0 
 01/20  06:00:00,-13.3,20.695360424071298,0.0,0.0,0.0,0.0,0.0,1284.4782692351353,0.0499949,55.00000000000002,46.338364804816759,1851.3569895537332,46.141412546374777,55.0,0.0499949,6708085.16239344 
 01/20  07:00:00,-13.5,20.50218032660656,0.0,0.0,0.0,0.0,0.0,1021.4650693774333,0.049994899999999998,55.00000000000001,46.40380114760781,1813.0267188163757,46.3248960052114,55.0,0.049994899999999998,6728496.187738953 
 01/20  08:00:00,-13.0,21.597061853673599,0.0,0.0,0.0,0.0,0.0,1174.6664576671837,0.049994899999999998,55.00000000000001,46.542342059982008,1795.5634016707427,46.40849010046638,54.99999999999999,0.049994899999999998,6816828.246014674 
 01/20  09:00:00,-12.5,17.955921563568159,0.0,0.0,0.0,0.0,0.0,838.9126299800994,0.047495155000000007,55.00000000000001,45.79447262202907,1716.6956440702054,46.35905568367398,55.0,0.047495155000000007,6482504.318652739 
 01/20  10:00:00,-12.0,17.88511662286468,0.0,0.0,0.0,0.0,0.0,1222.8119110038813,0.0499949,55.00000000000001,45.61395882081973,1865.5385760304039,46.07352606530239,55.0,0.0499949,6946338.873709454 
 01/20  11:00:00,-10.9,18.830153461579508,0.0,0.0,0.0,0.0,0.0,1199.492319236371,0.0499949,55.00000000000001,45.97837357756829,1886.7826757439097,45.97183056956474,55.00000000000001,0.0499949,6986817.632678075 
 01/20  12:00:00,-9.9,18.944735466897968,0.0,0.0,0.0,0.0,0.0,1140.7169863735314,0.0499949,55.0,46.06468317128825,1872.6832786643179,46.039324482399397,54.99999999999999,0.0499949,6979259.8031915449 
 01/20  13:00:00,-8.8,19.217234903771364,0.0,0.0,0.0,0.0,0.0,1146.9756087623457,0.0499949,55.0,46.11699544018617,1861.3317875118703,46.09366384046229,55.0,0.0499949,6995994.435042733 
 01/20  14:00:00,-9.1,19.140573065613446,0.0,0.0,0.0,0.0,0.0,1141.257008928489,0.0499949,55.0,46.16948453851663,1850.2619947583046,46.1466544332324,55.0,0.0499949,6912943.181129896 
 01/20  15:00:00,-9.3,18.97090936124742,0.0,0.0,0.0,0.0,0.0,1141.307309965724,0.0499949,55.0,46.160388866784568,1842.4301304904566,46.18414504772951,55.0,0.0499949,6877548.469765644 
 01/20  16:00:00,-9.6,18.776932529600715,0.0,0.0,0.0,0.0,0.0,1144.300598017229,0.0499949,55.0,46.12563852916396,1840.3183749717375,46.19425385822217,55.0,0.0499949,6833946.149898255 
 01/20  17:00:00,-9.7,18.775230480773108,0.0,0.0,0.0,0.0,0.0,1154.344070444945,0.0499949,55.0,46.08186062652754,1842.9025338102565,46.181883688201327,55.0,0.0499949,6864849.121716923 
 01/20  18:00:00,-9.7,19.22305598351426,0.0,0.0,0.0,0.0,0.0,1158.600189758347,0.0499949,55.0,46.118333635211687,1845.1098018833263,46.17131765353905,55.0,0.0499949,7002395.2867799759 
 01/20  19:00:00,-9.8,21.70213147169554,0.0,0.0,0.0,0.0,0.0,983.0424942883557,0.03753089368055556,54.99999999999998,46.109914654320508,1380.119294330326,46.20463174385914,54.99999999999998,0.03753089368055556,5321229.459589173 
 01/20  20:00:00,-9.2,21.70109537858415,0.0,0.0,0.0,0.0,0.0,1059.0249006351141,0.0499949,55.0,46.75194238198351,1808.4757784934723,46.34668048722772,54.999999999999989,0.0499949,6798512.8025765 
 01/20  21:00:00,-8.6,19.18107902759359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.47120084958886,46.47120084958886,0.0,259200.0 
 01/20  22:00:00,-8.0,18.623456076724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47120084958887,46.47120084958887,0.0,324000.0 
 01/20  23:00:00,-7.8,17.935513586834195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,46.47120084958887,46.47120084958887,0.0,216000.0 
 01/20  24:00:00,-7.6,17.639472866128715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47120084958887,46.47120084958887,0.0,57600.0 
 01/21  01:00:00,-7.4,17.070986689370778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47120084958887,46.47120084958887,0.0,43200.0 
 01/21  02:00:00,-7.4,16.8939473416396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47120084958887,46.47120084958887,0.0,43200.0 
 01/21  03:00:00,-7.4,16.808760115883147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47120084958887,46.47120084958887,0.0,43200.0 
 01/21  04:00:00,-7.4,16.693183758179189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47120084958887,46.47120084958887,0.0,43200.0 
 01/21  05:00:00,-7.6,16.572030415307258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47120084958887,46.47120084958887,0.0,43200.0 
 01/21  06:00:00,-7.7,21.002270067850675,0.0,0.0,0.0,0.0,0.0,1262.5046446396268,0.0490454776201923,54.99999999999997,46.376607005814957,1758.4961751693868,46.42371732013692,54.999999999999989,0.0490454776201923,6373786.230609794 
 01/21  07:00:00,-7.9,20.70739114257203,0.0,0.0,0.0,0.0,0.0,1012.9322554200639,0.049994899999999998,54.999999999999989,46.46602645823316,1777.3757938435642,46.49555063884038,55.0,0.049994899999999998,6506552.857836832 
 01/21  08:00:00,-8.7,21.398473568277788,0.0,0.0,0.0,0.0,0.0,1136.992120121419,0.0499949,54.99999999999999,46.496723528466507,1774.380573035577,46.50988809666608,55.0,0.0499949,6618170.062928077 
 01/21  09:00:00,-9.6,20.147782689867996,0.0,0.0,0.0,0.0,0.0,762.8292159224536,0.0348206666796875,54.99999999999999,45.61746387288329,1255.4190476252493,46.38443785462247,55.0,0.0348206666796875,4829108.571450897 
 01/21  10:00:00,-10.4,20.084999565375865,0.0,0.0,0.0,0.0,0.0,797.3728937323275,0.031324929531250007,54.99999999999999,45.301018370263268,1165.0434536122439,46.10281083987372,55.0,0.031324929531250007,4474956.4330040779 
 01/21  11:00:00,-10.2,19.14035891602184,0.0,0.0,0.0,0.0,0.0,1119.9753852786293,0.049994899999999998,54.999999999999989,46.17542031089065,1870.3051687563034,46.05070843146429,54.99999999999999,0.049994899999999998,6977898.6075226929 
 01/21  12:00:00,-10.1,19.077348995842308,0.0,0.0,0.0,0.0,0.0,1157.3986728136529,0.0499949,54.99999999999999,46.02486599862422,1862.561398576172,46.08777773181986,55.0,0.0499949,6964421.034874219 
 01/21  13:00:00,-9.9,19.249945576482376,0.0,0.0,0.0,0.0,0.0,1147.9137133907277,0.0499949,54.99999999999999,46.10555912000912,1858.1591408855136,46.10885118256776,55.0,0.0499949,7013372.907187849 
 01/21  14:00:00,-10.0,19.112017984259557,0.0,0.0,0.0,0.0,0.0,1138.7884283350663,0.0499949,54.99999999999999,46.17446188534522,1848.7482756329957,46.15390051671865,55.0,0.0499949,6936293.792278784 
 01/21  15:00:00,-10.1,18.952008772201805,0.0,0.0,0.0,0.0,0.0,1141.6045238579431,0.0499949,54.99999999999999,46.15491143308273,1841.6719137228122,46.187774573934387,54.99999999999999,0.0499949,6910818.889402124 
 01/21  16:00:00,-10.2,18.810471282434127,0.0,0.0,0.0,0.0,0.0,1147.8014558286534,0.0499949,54.99999999999999,46.122072430469469,1840.3194954712828,46.19424849448002,55.0,0.0499949,6862750.183696618 
 01/21  17:00:00,-11.1,21.05200061825093,0.0,0.0,0.0,0.0,0.0,928.1222948779964,0.03499643,54.99999999999999,45.85102878913952,1292.2657082387866,46.162084083182268,55.0,0.03499643,4904156.549659632 
 01/21  18:00:00,-12.1,21.552820357160678,0.0,0.0,0.0,0.0,0.0,1099.8011017718204,0.049994899999999998,54.999999999999989,46.69197515802951,1826.024740177341,46.2626758223453,54.999999999999989,0.049994899999999998,6919289.064638427 
 01/21  19:00:00,-13.0,21.762522457867186,0.0,0.0,0.0,0.0,0.0,1083.2241312189392,0.0499949,54.99999999999999,46.79147820268494,1772.9012052368225,46.516969499418269,55.00000000000001,0.0499949,6728044.338852561 
 01/21  20:00:00,-12.1,21.96559325413559,0.0,0.0,0.0,0.0,0.0,1086.3980736801532,0.0499949,55.0,46.760089513058158,1742.5003274758833,46.66249057257469,55.0,0.0499949,6589801.17891318 
