Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  05:00:00,-1.3,17.34398721583427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99921103013625,59.99921103013625,0.0,49.97384668482312,49.97384668482312,0.0,43200.0 
 01/16  06:00:00,-1.4,21.48542775408358,0.0,0.0,0.0,0.0,0.0,1076.6042316874104,0.036860079174107138,59.94577763912393,50.13169014058641,1510.6395834913178,50.03344334329719,59.87460026022343,0.036860079174107138,5481502.500568746 
 01/16  07:00:00,-1.6,21.875568927407345,0.0,0.0,0.0,0.0,0.0,1124.643705908688,0.047182686875,59.920773725362767,50.72368400195998,1905.4218842354628,50.24041499402094,59.9020832940796,0.047182686875,7061118.783247666 
 01/16  08:00:00,-1.6,22.118481877121554,0.0,0.0,0.0,0.0,0.0,1046.2460460128636,0.042105079843750007,59.94736256953351,50.56933984772897,1684.7024699792798,50.4304687614525,60.00000000000001,0.042105079843750007,6417728.891925408 
 01/16  09:00:00,-1.6,19.869509949796915,0.0,0.0,0.0,0.0,0.0,900.6207811681719,0.04281929270089285,59.96709743054488,51.85072924290663,1701.888657018864,50.491816676575357,58.63967781347638,0.04281929270089285,6429199.165267912 
 01/16  10:00:00,-1.6,20.10182108869422,0.0,0.0,0.0,0.0,0.0,1079.1376359603235,0.04226131390625,59.98101414190002,50.180737380869597,1686.413229087257,50.45618782353163,60.0,0.04226131390625,6301487.624714125 
 01/16  11:00:00,-1.4,20.08329834849833,0.0,0.0,0.0,0.0,0.0,864.9144815448666,0.032496685000000007,59.98792988639912,49.76239346224998,1316.9136686138006,50.30773474802053,60.00000000000001,0.032496685000000007,4935289.207009682 
 01/16  12:00:00,-1.1,20.07686688011291,0.0,0.0,0.0,0.0,0.0,849.7556753395367,0.03202798281250001,59.99180541564204,49.773490416468067,1318.2906723201381,50.155470488428658,60.0,0.03202798281250001,4983446.420352497 
 01/16  13:00:00,-0.9,20.0730046845876,0.0,0.0,0.0,0.0,0.0,826.5302308474041,0.031090578437500007,59.994391326144299,49.74321765874345,1293.3305655855195,50.05056381310458,59.99999999999999,0.031090578437500007,4951190.03610787 
 01/16  14:00:00,-1.2,20.07770094525583,0.0,0.0,0.0,0.0,0.0,888.6009856573105,0.033902791562500009,59.996197827460878,49.8756432475928,1418.01039837989,49.99622611425994,60.0,0.033902791562500009,5356837.434167604 
 01/16  15:00:00,-1.6,20.07978306358145,0.0,0.0,0.0,0.0,0.0,923.8356738706615,0.03554324921875,59.99749214873478,49.95592882000369,1487.1981074405692,49.992359671474797,60.0,0.03554324921875,5598713.186786049 
 01/16  16:00:00,-1.9,20.08252716705747,0.0,0.0,0.0,0.0,0.0,967.4291905737729,0.037574292031250008,59.99838157043978,50.055628915959918,1567.5176608133772,50.02206772761911,59.99999999999999,0.037574292031250008,5851863.578928158 
 01/16  17:00:00,-2.0,20.083884441306627,0.0,0.0,0.0,0.0,0.0,965.9039481119869,0.03749617500000001,59.998968451723218,50.053871602727358,1558.6928829070482,50.05760475254002,60.00000000000001,0.03749617500000001,5841694.378465374 
 01/16  18:00:00,-2.0,20.070643898380348,0.0,0.0,0.0,0.0,0.0,839.0225584441037,0.0317155146875,59.999320742859158,49.782725078523409,1321.652090278143,50.03301409102986,60.0,0.0317155146875,5117947.525001315 
 01/16  19:00:00,-2.1,20.667501481004697,0.0,0.0,0.0,0.0,0.0,406.80308415257118,0.014998470000000002,59.99949671526272,54.864306905001,628.2488261004055,49.978671657647058,54.98794752329985,0.014998470000000002,2614495.77396146 
 01/16  20:00:00,-2.4,20.75366572521502,0.0,0.0,0.0,0.0,0.0,404.41790199967036,0.014998470000000002,59.99958274162361,54.885988987724889,629.8046051506071,49.95399198528683,54.97567865277961,0.014998470000000002,2555296.578542186 
 01/16  21:00:00,-2.6,19.196372766913436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999610537405278,59.999610537405278,0.0,49.9449933059601,49.9449933059601,0.0,259200.0 
 01/16  22:00:00,-2.9,18.9795971997044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999610537405278,59.999610537405278,0.0,49.94499330596009,49.94499330596009,0.0,324000.0 
 01/16  23:00:00,-3.1,18.50661112324136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999610537405278,59.999610537405278,0.0,49.94499330596009,49.94499330596009,0.0,216000.0 
 01/16  24:00:00,-3.4,18.19644195719972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999610537405278,59.999610537405278,0.0,49.94499330596009,49.94499330596009,0.0,57600.0 
 01/17  01:00:00,-3.6,17.676879991413047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999610537405278,59.999610537405278,0.0,49.94499330596009,49.94499330596009,0.0,43200.0 
 01/17  02:00:00,-3.3,17.536162949483186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999610537405278,59.999610537405278,0.0,49.94499330596009,49.94499330596009,0.0,43200.0 
 01/17  03:00:00,-3.1,17.461431941980437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999610537405278,59.999610537405278,0.0,49.94499330596009,49.94499330596009,0.0,43200.0 
 01/17  04:00:00,-2.8,17.379879230100916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999610537405278,59.999610537405278,0.0,49.94499330596009,49.94499330596009,0.0,43200.0 
 01/17  05:00:00,-2.1,17.309183638955778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999610537405278,59.999610537405278,0.0,49.94499330596009,49.94499330596009,0.0,43200.0 
 01/17  06:00:00,-1.5,21.472976155532895,0.0,0.0,0.0,0.0,0.0,1085.5351232012674,0.03720044623883928,59.94287981202359,50.142745847545558,1526.698213471693,50.01152106399875,59.86685640554769,0.03720044623883928,5539313.568498093 
 01/17  07:00:00,-0.8,21.880249551233974,0.0,0.0,0.0,0.0,0.0,1114.9570266788694,0.0467139846875,59.916684076828307,50.698240139148207,1888.6977718218109,50.22351766773088,59.897539511396278,0.0467139846875,7000911.97855852 
 01/17  08:00:00,-0.6,22.117477154495086,0.0,0.0,0.0,0.0,0.0,1029.126392752664,0.0412457925,59.94420583017831,50.52523356278588,1655.0018287911637,50.403300382656109,59.99999999999999,0.0412457925,6310806.583648189 
 01/17  09:00:00,-0.5,19.94934681620064,0.0,0.0,0.0,0.0,0.0,877.7170016430008,0.04129043080357142,59.96480107344428,51.78768806199625,1646.7508561346,50.45931425951768,58.63512135220319,0.04129043080357142,6230703.082084561 
 01/17  10:00:00,-0.3,20.100941482983079,0.0,0.0,0.0,0.0,0.0,1082.9778506689577,0.042495665,59.97941239716133,50.18685471977932,1702.757124456034,50.416799128754089,60.000000000000017,0.042495665,6360325.648041722 
 01/17  11:00:00,-0.2,20.082317880334668,0.0,0.0,0.0,0.0,0.0,907.6692256465816,0.03437149375,59.987072915803498,49.845093223574227,1394.8782767943642,50.293882907239147,60.0,0.03437149375,5215961.796459711 
 01/17  12:00:00,-0.1,20.082703008209067,0.0,0.0,0.0,0.0,0.0,886.8404052289229,0.0335903234375,59.99140253573735,49.83879231030394,1381.36148857201,50.16427981294635,59.99999999999999,0.0335903234375,5210501.358859236 
 01/17  13:00:00,0.0,20.077251754642999,0.0,0.0,0.0,0.0,0.0,849.8507530836954,0.03202798281250001,59.99420437306163,49.77937955785055,1329.8025301130479,50.06942224660638,60.00000000000001,0.03202798281250001,5082489.108406972 
 01/17  14:00:00,0.1,20.077770756295114,0.0,0.0,0.0,0.0,0.0,882.0737697463743,0.03351220640625,59.99608617937284,49.84980256470217,1399.9004988827899,50.00889302456753,60.0,0.03351220640625,5291641.795978043 
 01/17  15:00:00,0.1,20.072777376424218,0.0,0.0,0.0,0.0,0.0,880.8063422057937,0.03351220640625,59.99738293579043,49.85058243146771,1404.2273621149996,49.97799307175736,60.0,0.03351220640625,5300018.503613998 
 01/17  16:00:00,0.2,20.07627928729191,0.0,0.0,0.0,0.0,0.0,886.4764183138367,0.0337465575,59.99825099739174,49.861015789359139,1416.6910252020607,49.959245584971679,60.00000000000001,0.0337465575,5308887.690727418 
 01/17  17:00:00,0.2,20.07482094388209,0.0,0.0,0.0,0.0,0.0,874.8618749553802,0.03319973828125,59.99883026185162,49.83701552108087,1395.8281100693332,49.94416190026211,60.0,0.03319973828125,5255381.1962496 
 01/17  18:00:00,0.2,20.223518608872447,0.0,0.0,0.0,0.0,0.0,802.1068755865571,0.029996940000000004,59.99920040554197,49.69151952443568,1265.751359717474,49.90762917188638,60.0,0.029996940000000004,4916704.894982907 
 01/17  19:00:00,0.2,20.78809851561884,0.0,0.0,0.0,0.0,0.0,406.4996058107983,0.014998470000000002,59.99940109753621,54.87499350017374,634.8871305321875,49.87465225278442,54.93688358497717,0.014998470000000002,2638393.669915875 
 01/17  20:00:00,0.3,20.504703315119639,0.0,0.0,0.0,0.0,0.0,392.0992943346065,0.014998470000000002,59.9994806174456,54.81819006812985,636.0878945228584,49.859899091500839,54.93170928636976,0.014998470000000002,2577916.4202822905 
 01/17  21:00:00,0.3,19.605279151203886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953654444441,59.99953654444441,0.0,49.843650697218809,49.843650697218809,0.0,259200.0 
 01/17  22:00:00,0.3,19.301753433451425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953654444441,59.99953654444441,0.0,49.843650697218809,49.843650697218809,0.0,324000.0 
 01/17  23:00:00,0.5,18.788851682440549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953654444441,59.99953654444441,0.0,49.843650697218809,49.843650697218809,0.0,216000.0 
 01/17  24:00:00,0.7,18.520156090644936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953654444441,59.99953654444441,0.0,49.843650697218809,49.843650697218809,0.0,57600.0 
 01/18  01:00:00,0.9,17.990023374341907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953654444441,59.99953654444441,0.0,49.843650697218809,49.843650697218809,0.0,43200.0 
 01/18  02:00:00,0.7,17.81639392212827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953654444441,59.99953654444441,0.0,49.843650697218809,49.843650697218809,0.0,43200.0 
 01/18  03:00:00,0.5,17.73428346457516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953654444441,59.99953654444441,0.0,49.843650697218809,49.843650697218809,0.0,43200.0 
 01/18  04:00:00,0.3,17.634976808656615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953654444441,59.99953654444441,0.0,49.843650697218809,49.843650697218809,0.0,43200.0 
 01/18  05:00:00,0.3,17.53835001791152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953654444441,59.99953654444441,0.0,49.843650697218809,49.843650697218809,0.0,43200.0 
 01/18  06:00:00,0.3,21.605960799173866,0.0,0.0,0.0,0.0,0.0,1033.6616778442506,0.03532972933333334,59.934988177091209,50.08618611103262,1458.1787015133107,49.925495112119708,59.85116482777063,0.03532972933333334,5292643.325447919 
 01/18  07:00:00,0.3,21.949298324594876,0.0,0.0,0.0,0.0,0.0,1032.7163876768511,0.042769074609375,59.887658862047008,50.49693044833235,1727.8526130104929,50.145415955646289,59.827170762279539,0.042769074609375,6421869.406837774 
 01/18  08:00:00,0.4,22.107411735479724,0.0,0.0,0.0,0.0,0.0,966.5663610713002,0.038121111250000009,59.91141548152973,50.332605001734538,1554.911474389441,50.24449422469167,60.0,0.038121111250000009,5950481.307801988 
 01/18  09:00:00,0.6,19.98112056587934,0.0,0.0,0.0,0.0,0.0,801.7277853103342,0.03736597994791666,59.92890071914903,51.84882369635673,1507.5487978001775,50.29604504570435,58.341600427371719,0.03736597994791666,5729575.672080639 
 01/18  10:00:00,0.7,20.088973602464365,0.0,0.0,0.0,0.0,0.0,998.5101699393871,0.038433579375000009,59.95154954173451,49.956876427616318,1569.5030780391116,50.23299318441319,60.00000000000001,0.038433579375000009,5880611.080940802 
 01/18  11:00:00,0.4,20.07974094109556,0.0,0.0,0.0,0.0,0.0,858.2898796864891,0.032184216875000008,59.96836865974361,49.720382321769218,1329.5551984450817,50.11951431998745,60.0,0.032184216875000008,4980798.714402294 
 01/18  12:00:00,0.2,19.948434457911327,0.0,0.0,0.0,0.0,0.0,805.0059726189612,0.029996940000000004,59.97823227422436,49.658721615954579,1253.4821839100753,50.00550592531182,60.0,0.029996940000000004,4750135.862076271 
 01/18  13:00:00,-0.1,19.92063369113065,0.0,0.0,0.0,0.0,0.0,803.8391325973118,0.029996940000000004,59.984813173053939,49.64182261045408,1264.4867201231898,49.91771754368573,60.00000000000001,0.029996940000000004,4847352.1924434839 
 01/18  14:00:00,-0.8,19.720036266296935,0.0,0.0,0.0,0.0,0.0,804.439240572581,0.029996940000000004,59.98940451037159,49.641404759499348,1272.4740080731606,49.85400062569149,60.0,0.029996940000000004,4832906.429063378 
 01/18  15:00:00,-1.6,19.502104768522665,0.0,0.0,0.0,0.0,0.0,806.5564595854179,0.029996940000000004,59.99260777772313,49.59411368124436,1279.0037843029893,49.80191041370339,60.00000000000001,0.029996940000000004,4849213.623490761 
 01/18  16:00:00,-2.3,19.29622464930289,0.0,0.0,0.0,0.0,0.0,808.844914479338,0.029996940000000004,59.99484262152038,49.54281226633208,1285.432243989303,49.75062818400728,60.0,0.029996940000000004,4836356.078361491 
 01/18  17:00:00,-2.8,19.23261978001414,0.0,0.0,0.0,0.0,0.0,816.9426411163221,0.029996940000000004,59.99640181913018,49.4950684437468,1291.7900016676506,49.69990972310744,60.0,0.029996940000000004,4880844.006003542 
 01/18  18:00:00,-3.3,19.53083271507656,0.0,0.0,0.0,0.0,0.0,818.7945533908112,0.029996940000000004,59.9974896343902,49.48369041961973,1297.3047073815987,49.65591643677693,60.00000000000001,0.029996940000000004,5030296.946573756 
 01/18  19:00:00,-3.8,19.674112719261907,0.0,0.0,0.0,0.0,0.0,229.8639345078817,0.008570554285714287,59.99803218051625,56.98829836194313,371.5024630065785,49.63163322396791,52.593818461870487,0.008570554285714287,1690208.8668236829 
 01/18  20:00:00,-4.1,19.589968043025455,0.0,0.0,0.0,0.0,0.0,132.13525203929957,0.004285277142857143,59.99820594431171,58.504674437498568,185.85126199996129,49.62637309123844,51.10826370207072,0.004285277142857143,957064.5431998606 
 01/18  21:00:00,-4.4,18.55980060447876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99821262420196,59.99821262420196,0.0,49.626307652415849,49.626307652415849,0.0,259200.0 
 01/18  22:00:00,-4.7,18.4382976789506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99821262420196,59.99821262420196,0.0,49.626307652415849,49.626307652415849,0.0,324000.0 
 01/18  23:00:00,-5.0,18.026135661468059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99821262420196,59.99821262420196,0.0,49.626307652415849,49.626307652415849,0.0,216000.0 
 01/18  24:00:00,-5.4,17.715158422720486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99821262420196,59.99821262420196,0.0,49.626307652415849,49.626307652415849,0.0,57600.0 
 01/19  01:00:00,-5.7,17.21010688802326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99821262420196,59.99821262420196,0.0,49.626307652415849,49.626307652415849,0.0,43200.0 
 01/19  02:00:00,-6.0,17.045249665502124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99821262420196,59.99821262420196,0.0,49.626307652415849,49.626307652415849,0.0,43200.0 
 01/19  03:00:00,-6.4,16.935929471705206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99821262420196,59.99821262420196,0.0,49.626307652415849,49.626307652415849,0.0,43200.0 
 01/19  04:00:00,-6.7,16.809779858348568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99821262420196,59.99821262420196,0.0,49.626307652415849,49.626307652415849,0.0,43200.0 
 01/19  05:00:00,-7.2,16.6766792329353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99821262420196,59.99821262420196,0.0,49.626307652415849,49.626307652415849,0.0,43200.0 
 01/19  06:00:00,-7.7,21.218482314777796,0.0,0.0,0.0,0.0,0.0,1270.4429862472498,0.04537483558035714,59.87715643545512,50.423372807332949,1867.8354955419595,49.815292289419399,59.683684512796109,0.04537483558035714,6767407.783951056 
 01/19  07:00:00,-8.2,21.224249205303467,0.0,0.0,0.0,0.0,0.0,1136.1843753792723,0.049994899999999998,59.83257851964723,50.68442308558242,2000.0,50.182608648042847,59.750506650149748,0.049994899999999998,7401600.0 
 01/19  08:00:00,-8.4,21.85568669072457,0.0,0.0,0.0,0.0,0.0,1199.9400987655183,0.0495261978125,59.861305994415939,50.73637525854761,1974.4409577982542,50.44606128239609,59.98052259609298,0.0495261978125,7460787.448073715 
 01/19  09:00:00,-8.5,18.998254654609487,0.0,0.0,0.0,0.0,0.0,965.2738017540692,0.04666190666666667,59.91881245370843,50.22649668484091,1854.1978579166116,50.498534025352757,60.0,0.04666190666666667,6977512.288499802 
 01/19  10:00:00,-8.7,19.218813699696175,0.0,0.0,0.0,0.0,0.0,1266.1890947548952,0.0499949,59.94623842881154,50.18919426048356,2000.0,50.39762142335627,59.96532261613691,0.0499949,7430400.0 
 01/19  11:00:00,-8.0,19.873422614725969,0.0,0.0,0.0,0.0,0.0,1217.9214156828994,0.048745027499999999,59.95183057260929,50.424389646069,1951.268370442545,50.3913218853665,59.96558850476828,0.048745027499999999,7218966.1335931629 
 01/19  12:00:00,-7.3,20.112357219105605,0.0,0.0,0.0,0.0,0.0,1187.1693228934168,0.04827632531249999,59.969088480760628,50.5317870009993,1925.5460526225245,50.46061450309479,60.00000000000001,0.04827632531249999,7169565.789441088 
 01/19  13:00:00,-6.6,20.10684677180108,0.0,0.0,0.0,0.0,0.0,1140.9550397686826,0.045932814375,59.982459727134699,50.44251197832458,1824.700938154813,50.49903457625073,59.99999999999999,0.045932814375,6864123.377357326 
 01/19  14:00:00,-7.0,20.11187795206749,0.0,0.0,0.0,0.0,0.0,1206.7602792579837,0.049682431875,59.99009441346761,50.64809974275528,1962.3277862380485,50.5536172511277,60.00000000000001,0.049682431875,7316380.030456974 
 01/19  15:00:00,-7.5,20.012245324582094,0.0,0.0,0.0,0.0,0.0,1207.290177802525,0.0499949,59.99455478508632,50.67989891969424,1957.9962510259247,50.63344978602237,59.99999999999999,0.0499949,7293586.503693329 
 01/19  16:00:00,-7.9,19.863865530022634,0.0,0.0,0.0,0.0,0.0,1208.9128165914503,0.0499949,59.997011602694339,50.66610580965246,1948.1729075309026,50.68048406698761,60.0,0.0499949,7222222.467111249 
 01/19  17:00:00,-8.2,19.81520246512207,0.0,0.0,0.0,0.0,0.0,1210.833816682819,0.0499949,59.99835993278538,50.63657724627094,1944.896527873005,50.69617131603715,60.0,0.0499949,7232027.500342818 
 01/19  18:00:00,-8.4,20.101585223524038,0.0,0.0,0.0,0.0,0.0,1190.8257405980487,0.048745027499999999,59.999093707586457,50.56549716727027,1899.2630737933398,50.68149328209234,60.0,0.048745027499999999,7197347.065656023 
 01/19  19:00:00,-8.7,20.79521909113336,0.0,0.0,0.0,0.0,0.0,611.6040219647418,0.022497705000000004,59.99942245949646,52.33236104497514,887.5185713434457,50.55762189786404,57.63376909749837,0.022497705000000004,3547866.8568364048 
 01/19  20:00:00,-9.2,20.511596123469006,0.0,0.0,0.0,0.0,0.0,529.6132424189075,0.019997960000000003,59.9995477943198,53.16259863316952,802.2506589286452,50.40720151099786,56.80360899519259,0.019997960000000003,3176102.3721431226 
 01/19  21:00:00,-9.6,18.802887409064256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99959957068897,59.99959957068897,0.0,50.329873165654209,50.329873165654209,0.0,259200.0 
 01/19  22:00:00,-10.1,18.408144328121837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99959957068898,59.99959957068898,0.0,50.32987316565421,50.32987316565421,0.0,324000.0 
 01/19  23:00:00,-10.7,17.963915290015018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999599570688989,59.999599570688989,0.0,50.32987316565422,50.32987316565422,0.0,216000.0 
 01/19  24:00:00,-11.4,17.52477568507173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999599570688989,59.999599570688989,0.0,50.32987316565422,50.32987316565422,0.0,57600.0 
 01/20  01:00:00,-12.0,17.084805643557865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999599570688989,59.999599570688989,0.0,50.32987316565422,50.32987316565422,0.0,43200.0 
 01/20  02:00:00,-12.3,16.90289468892414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999599570688989,59.999599570688989,0.0,50.32987316565422,50.32987316565422,0.0,43200.0 
 01/20  03:00:00,-12.5,16.774349078173036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999599570688989,59.999599570688989,0.0,50.32987316565422,50.32987316565422,0.0,43200.0 
 01/20  04:00:00,-12.8,16.632094313675876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999599570688989,59.999599570688989,0.0,50.32987316565422,50.32987316565422,0.0,43200.0 
 01/20  05:00:00,-13.0,16.4931713958718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999599570688989,59.999599570688989,0.0,50.32987316565422,50.32987316565422,0.0,43200.0 
 01/20  06:00:00,-13.3,21.089918564242816,0.0,0.0,0.0,0.0,0.0,1340.4701879291981,0.04786771314903845,59.97820231880103,50.585675302386189,1914.2071817489807,50.37738082917913,59.94129499913794,0.04786771314903845,6934345.85429633 
 01/20  07:00:00,-13.5,21.011901402690329,0.0,0.0,0.0,0.0,0.0,1126.6111529879138,0.049994899999999998,59.982543808066839,50.760852283105339,1971.2886767373138,50.56980467323669,60.0,0.049994899999999998,7298239.236254331 
 01/20  08:00:00,-13.0,21.74115704986723,0.0,0.0,0.0,0.0,0.0,1219.472662340115,0.0499949,59.99041983874519,50.819015976003338,1945.4776412243475,50.69338887905771,60.0,0.0499949,7356519.5084076509 
 01/20  09:00:00,-12.5,18.462306602746673,0.0,0.0,0.0,0.0,0.0,946.7083029925932,0.047138048571428569,59.99457593389458,50.187334859095638,1842.896347525004,50.65463845363559,59.99999999999999,0.047138048571428569,6936826.851090016 
 01/20  10:00:00,-12.0,18.46816789503447,0.0,0.0,0.0,0.0,0.0,1292.1391767426921,0.0499949,59.9970138643147,50.07344301342604,1998.7896744094564,50.438125875798728,60.0,0.0499949,7426042.827874043 
 01/20  11:00:00,-10.9,19.323931521931326,0.0,0.0,0.0,0.0,0.0,1273.9711628334721,0.049994899999999998,59.980030430862829,50.36021060047534,2000.0,50.36360073130783,59.9313330638744,0.049994899999999998,7394400.0 
 01/20  12:00:00,-9.9,19.49707722757759,0.0,0.0,0.0,0.0,0.0,1218.4310089727974,0.0499949,59.97253277740123,50.45970747396508,1999.1548273679728,50.42551137540997,59.98914387712381,0.0499949,7434557.378524702 
 01/20  13:00:00,-8.8,19.79097148726799,0.0,0.0,0.0,0.0,0.0,1223.783833600618,0.0499949,59.9839106589524,50.53133868117353,1988.0525622725922,50.489537192947,60.0,0.0499949,7452189.224181332 
 01/20  14:00:00,-9.1,19.725082328599524,0.0,0.0,0.0,0.0,0.0,1218.5659893438697,0.0499949,59.99116998241599,50.59089355131242,1974.8683942644184,50.55266478258798,59.99999999999999,0.0499949,7361526.219351906 
 01/20  15:00:00,-9.3,19.571618750314568,0.0,0.0,0.0,0.0,0.0,1217.6274945780572,0.0499949,59.995153983602978,50.59038504697813,1965.1318720309027,50.59928408543228,60.0,0.0499949,7319274.73931125 
 01/20  16:00:00,-9.6,19.398736263636104,0.0,0.0,0.0,0.0,0.0,1220.5965359263332,0.0499949,59.99734044981261,50.56449487903796,1961.1509365047912,50.61834502601085,60.0,0.0499949,7268943.371417249 
 01/20  17:00:00,-9.7,19.380270760600703,0.0,0.0,0.0,0.0,0.0,1223.4063576067824,0.0499949,59.99854040791039,50.529649460709,1961.8697083010306,50.61490351184473,60.00000000000001,0.0499949,7293130.949883711 
 01/20  18:00:00,-9.7,19.836153355516318,0.0,0.0,0.0,0.0,0.0,1227.878345389085,0.0499949,59.99919895887727,50.56075351802262,1962.902365088205,50.6099590964985,59.999999999999989,0.0499949,7426448.514317539 
 01/20  19:00:00,-9.8,21.79951973883478,0.0,0.0,0.0,0.0,0.0,946.7879949122402,0.033902791562500009,59.999528931659998,50.20411216836066,1335.7668668554281,50.57115850636954,60.0,0.033902791562500009,5161560.720679541 
 01/20  20:00:00,-9.2,21.664556726706065,0.0,0.0,0.0,0.0,0.0,780.3693400886126,0.029996940000000004,59.99967315821708,50.17284215945383,1195.4720269321733,50.46846531773261,60.0,0.029996940000000004,4591699.296955824 
 01/20  21:00:00,-8.6,19.355365735998583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999728467447869,59.999728467447869,0.0,50.42950167905292,50.42950167905292,0.0,259200.0 
 01/20  22:00:00,-8.0,18.838349736683143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972846744786,59.99972846744786,0.0,50.42950167905292,50.42950167905292,0.0,324000.0 
 01/20  23:00:00,-7.8,18.332782409528475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972846744786,59.99972846744786,0.0,50.42950167905292,50.42950167905292,0.0,216000.0 
 01/20  24:00:00,-7.6,17.849782416634164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972846744786,59.99972846744786,0.0,50.42950167905292,50.42950167905292,0.0,57600.0 
 01/21  01:00:00,-7.4,17.395433840720814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972846744786,59.99972846744786,0.0,50.42950167905292,50.42950167905292,0.0,43200.0 
 01/21  02:00:00,-7.4,17.23222682019706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972846744786,59.99972846744786,0.0,50.42950167905292,50.42950167905292,0.0,43200.0 
 01/21  03:00:00,-7.4,17.119981286520799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972846744786,59.99972846744786,0.0,50.42950167905292,50.42950167905292,0.0,43200.0 
 01/21  04:00:00,-7.4,16.99927977791722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972846744786,59.99972846744786,0.0,50.42950167905292,50.42950167905292,0.0,43200.0 
 01/21  05:00:00,-7.6,16.88038835827419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972846744786,59.99972846744786,0.0,50.42950167905292,50.42950167905292,0.0,43200.0 
 01/21  06:00:00,-7.7,21.288031334868675,0.0,0.0,0.0,0.0,0.0,1244.0399264785133,0.043472127890625007,59.99623068664086,50.44301775281616,1736.3763609478717,50.43979716671841,59.99107031548263,0.043472127890625007,6294154.89941234 
 01/21  07:00:00,-7.9,21.408649861649459,0.0,0.0,0.0,0.0,0.0,1149.6513034358948,0.049994899999999998,59.99721561051167,50.84339052132215,1969.9294240381457,50.57631278481581,60.0,0.049994899999999998,7199745.926537325 
