Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/10  17:00:00,-10.4,20.255891603788613,1386.4679974412913,0.0499949,59.969618547945618,50.69722940986392,1981.6528485869517,50.52017998783279,60.0,0.0499949,7133950.2549130269 
 01/10  18:00:00,-9.9,20.282735257790944,1385.155650857801,0.0499949,59.98332630559111,50.72143496233809,1957.5548383203468,50.63556328419393,60.00000000000001,0.0499949,7047197.417953248 
 01/10  19:00:00,-9.4,20.352849544936647,1383.8624731213786,0.0499949,59.99084928249173,50.733468381339218,1942.678692979041,50.706790244345679,60.0,0.0499949,6993643.294724547 
 01/10  20:00:00,-8.9,20.44828695708674,1381.1955193525757,0.0499949,59.994977979752849,50.75298401993727,1932.9927309318546,50.75316609295385,59.99999999999999,0.0499949,6958773.831354677 
 01/10  21:00:00,-8.3,20.56456092608609,1377.0393336670843,0.049799607421875,59.99724385685166,50.767423893833498,1918.5871297753285,50.786115184210988,60.0,0.049799607421875,6906913.667191183 
 01/10  22:00:00,-7.8,20.541063872893994,1318.025250793673,0.04716315761718749,59.99846039418456,50.66670654986814,1817.639902589401,50.7829429146248,59.999999999999989,0.04716315761718749,6543503.649321843 
 01/10  23:00:00,-7.1,20.536322480616837,1301.7350449991852,0.0463819873046875,59.99912211349312,50.623422514174787,1793.7246330979344,50.750994240595,60.0,0.0463819873046875,6457408.679152564 
 01/10  24:00:00,-6.3,20.52636031786659,1271.8315121067687,0.0450149392578125,59.999493089865627,50.555681964616798,1748.6959491611228,50.70930939393406,60.00000000000001,0.0450149392578125,6295305.416980042 
 01/11  01:00:00,-5.6,20.52089333729867,1259.1616547859544,0.044429061523437497,59.99970372087373,50.52480155863209,1734.0314159405743,50.665694818381307,60.00000000000001,0.044429061523437497,6242513.097386068 
 01/11  02:00:00,-5.0,20.508299275661814,1228.2256916146666,0.04306201347656251,59.99982485967544,50.45680255472101,1688.9109452055388,50.619921053772348,60.0,0.04306201347656251,6080079.40273994 
 01/11  03:00:00,-4.5,20.497090854289057,1199.249355517547,0.04179261171875,59.99989481042726,50.39196639271864,1648.3581601147164,50.56703238163467,60.0,0.04179261171875,5934089.376412979 
 01/11  04:00:00,-3.9,20.482580357104827,1160.7667045067124,0.0401326248046875,59.999935713494028,50.30877296994955,1592.9156279157505,50.50720795689552,60.0,0.0401326248046875,5734496.260496702 
 01/11  05:00:00,-3.1,20.463321069938599,1119.1246948767985,0.038374991601562508,59.999959897809748,50.22065817247814,1533.9833599277981,50.439647159519477,60.0,0.038374991601562508,5522340.095740073 
 01/11  06:00:00,-2.4,20.45266936976755,1085.817820511727,0.03700794355468749,59.99997450529296,50.150740422668167,1490.069293291642,50.37022894606439,60.0,0.03700794355468749,5364249.455849911 
 01/11  07:00:00,-1.6,20.43572141203776,1048.2693914989954,0.03549442607421875,59.99998350997252,50.07676290276688,1439.2377366617516,50.30205622800746,60.0,0.03549442607421875,5181255.851982306 
 01/11  08:00:00,-1.2,20.42986665424159,1027.625925811988,0.03466443261718749,59.99998917983765,50.033818817867267,1414.676531064894,50.23925550805549,59.99999999999999,0.03466443261718749,5092835.511833618 
 01/11  09:00:00,-0.7,20.421269276308,1005.2229390631525,0.033785616015625,59.99999282710672,49.991754053822329,1386.5309393507487,50.184557406564547,59.99999999999999,0.033785616015625,4991511.381662695 
 01/11  10:00:00,-0.3,20.402182145914688,967.4575371619769,0.03232092167968749,59.99999517866985,49.922906308367419,1333.6523591148025,50.13099678743229,60.0,0.03232092167968749,4801148.492813289 
 01/11  11:00:00,-0.2,20.393561948954294,942.5323589733777,0.0313444587890625,59.999996710793229,49.87435372315248,1300.3578944292278,50.07755424670058,60.0,0.0313444587890625,4681288.41994522 
 01/11  12:00:00,-0.1,20.387700363995856,921.4543999326914,0.0305632884765625,59.99999773205871,49.83768630215632,1274.176375867647,50.02878445089129,60.0,0.0305632884765625,4587034.953123529 
 01/11  13:00:00,0.0,20.38132685563675,909.3704849615058,0.03012388017578125,59.99999842453153,49.81700310370999,1261.107503692204,49.987067246348598,59.99999999999999,0.03012388017578125,4539987.0132919349 
 01/11  14:00:00,0.4,20.37921644521827,904.8503019038305,0.0299774107421875,59.99999890159907,49.809005673361799,1259.1079790550236,49.95408165206192,60.00000000000001,0.0299774107421875,4532788.7245980859 
 01/11  15:00:00,0.7,20.374128517544447,899.8654303395068,0.0297821181640625,59.9999992326469,49.800011256391758,1254.0737082719954,49.928624330085607,59.99999999999999,0.0297821181640625,4514665.349779184 
 01/11  16:00:00,1.1,20.413411806324175,1002.3467614961213,0.033785616015625,59.999999475195767,49.97766150799989,1421.01478316666,49.940235169984017,60.00000000000001,0.033785616015625,5115653.219399976 
 01/11  17:00:00,1.2,20.323685497287149,866.0386473550205,0.0289033015625,59.99999964038968,49.771222059347319,1215.6229978285305,49.94058974881977,60.00000000000001,0.0289033015625,4376242.79218271 
 01/11  18:00:00,1.4,20.373792589459879,891.382385793124,0.02944035615234375,59.999999746564089,49.7709824948079,1241.9932554045881,49.909843940610098,60.0,0.02944035615234375,4471175.719456517 
 01/11  19:00:00,1.5,20.364957080862444,871.1886623552341,0.028708008984375,59.99999982126037,49.75271677611275,1214.034498347208,49.885366091985819,59.99999999999999,0.028708008984375,4370524.194049949 
 01/11  20:00:00,1.4,20.368225430213419,878.1560729182061,0.02895212470703125,59.999999873528327,49.76077500708811,1226.587324187326,49.86693967209668,60.0,0.02895212470703125,4415714.367074373 
 01/11  21:00:00,1.3,20.36794146193692,879.3971904997805,0.0290009478515625,59.999999910675,49.76369436384826,1230.0533083237217,49.855408180684189,60.0,0.0290009478515625,4428191.909965398 
 01/11  22:00:00,1.2,20.373647306774484,890.0201847014886,0.0293915330078125,59.999999937069727,49.78029819450617,1247.2553536244525,49.850232782662157,59.99999999999999,0.0293915330078125,4490119.273048029 
 01/11  23:00:00,1.1,20.374765724943474,894.9898795991406,0.0295868255859375,59.999999955823628,49.79015737424757,1255.5184575836831,49.85042937534333,60.0,0.0295868255859375,4519866.447301259 
 01/11  24:00:00,1.1,20.378281314686637,899.0047830148158,0.02973329501953125,59.999999969052719,49.79675784358993,1261.4142672128578,49.85300176023521,60.00000000000001,0.02973329501953125,4541091.361966288 
 01/12  01:00:00,1.0,20.37659693777459,894.7865265964218,0.0295868255859375,59.99999997832247,49.7913513563023,1254.9686457032012,49.85487619485317,60.0,0.0295868255859375,4517887.124531524 
 01/12  02:00:00,1.0,20.37627760087283,896.398998223125,0.02963564873046875,59.999999984805679,49.79301933583579,1256.9388948561937,49.85568895003995,60.0,0.02963564873046875,4524980.021482297 
 01/12  03:00:00,1.0,20.376115250667679,897.4434473946807,0.029684471875,59.99999998935615,49.795041099417449,1258.8699313926581,49.85681513569377,60.00000000000001,0.029684471875,4531931.753013569 
 01/12  04:00:00,1.0,20.380692807091074,906.877408862747,0.030026233886718748,59.9999999925605,49.809784016437628,1272.9314594639438,49.86025829266662,60.0,0.030026233886718748,4582553.254070198 
 01/12  05:00:00,1.3,20.376196472934209,898.891940142165,0.02973329501953125,59.99999999480288,49.79828404814003,1260.1823110789944,49.86291660086103,60.0,0.02973329501953125,4536656.31988438 
 01/12  06:00:00,1.7,20.371254636870046,885.6926386474244,0.02924506357421875,59.99999999635256,49.77615835826904,1239.8867668511687,49.85966733163425,60.0,0.02924506357421875,4463592.3606642079 
 01/12  07:00:00,2.0,20.3698614828551,880.3579864427005,0.02904977099609375,59.99999999742936,49.76655382360204,1232.4391061889432,49.852813386107708,59.99999999999999,0.02904977099609375,4436780.7822801959 
 01/12  08:00:00,2.3,20.36628716113541,870.9204944034087,0.028708008984375,59.99999999818252,49.75170032864916,1218.9490354756606,49.84440110770616,60.0,0.028708008984375,4388216.527712378 
 01/12  09:00:00,2.7,20.359075445528057,856.486006240167,0.028170954394531254,59.9999999987083,49.72821893927758,1197.4955666111732,49.83293367030562,59.99999999999999,0.028170954394531254,4310984.039800224 
 01/12  10:00:00,3.0,20.35095720597548,826.1220170103682,0.0270480220703125,59.999999999072958,49.68009915549547,1151.8122060148376,49.814793360449289,59.99999999999999,0.0270480220703125,4146523.941653415 
 01/12  11:00:00,3.1,20.329450179375159,779.8344622378805,0.025388035156250004,59.99999999932356,49.612100500109587,1084.1074768024012,49.78666650733101,60.0,0.025388035156250004,3902786.916488644 
 01/12  12:00:00,3.2,20.317018028061978,744.3320322041268,0.02416745654296875,59.99999999949774,49.56009874306958,1035.5199958213595,49.75168338112404,60.0,0.02416745654296875,3727871.9849568947 
 01/12  13:00:00,3.3,20.30346802525284,721.0392656155515,0.023386286230468749,59.99999999962251,49.528162669789399,1005.512913847162,49.71623557685626,60.0,0.023386286230468749,3619846.4898497837 
 01/12  14:00:00,3.2,20.30467367059496,716.8315044920148,0.023239816796875,59.99999999971465,49.51930354783239,1002.2338999758607,49.68515368528827,59.99999999999999,0.023239816796875,3608042.0399130985 
 01/12  15:00:00,3.2,20.318062691427593,759.9032368779,0.024802157421875,59.99999999978602,49.57746949485065,1071.4016689339169,49.66787644144819,60.0,0.024802157421875,3857046.008162101 
 01/12  16:00:00,3.1,20.34185259681898,815.8346237817499,0.026755083203125003,59.99999999984286,49.657560851273327,1155.2127501686678,49.6728069020305,60.0,0.026755083203125003,4158765.900607204 
 01/12  17:00:00,3.0,20.35370568205931,839.8467743443076,0.027585076660156257,59.999999999886558,49.69758436093621,1188.7576033944051,49.69269020637886,59.99999999999999,0.027585076660156257,4279527.372219859 
 01/12  18:00:00,2.9,20.354982477968645,849.5160779678816,0.027926838671875004,59.999999999918689,49.71479387826531,1200.86172371124,49.71517335660563,60.0,0.027926838671875004,4323102.205360464 
 01/12  19:00:00,2.8,20.363135748769975,857.8073008419967,0.0282197775390625,59.99999999994194,49.727328937730259,1211.0427405516168,49.73565575351988,59.99999999999999,0.0282197775390625,4359753.865985821 
 01/12  20:00:00,2.9,20.362832353202295,855.4251684895279,0.02812213125,59.9999999999586,49.725365129343419,1204.9644600125168,49.751719650801877,59.99999999999999,0.02812213125,4337872.056045061 
 01/12  21:00:00,2.9,20.36030020805132,855.5903166571803,0.02812213125,59.99999999997045,49.725286483406367,1203.6529433263838,49.762879628003869,60.00000000000001,0.02812213125,4333150.595974982 
 01/12  22:00:00,3.0,20.35793066393364,854.2573181444839,0.028097719677734377,59.99999999997891,49.72361237030366,1201.7043551111337,49.770576510292148,60.0,0.028097719677734377,4326135.678400082 
 01/12  23:00:00,2.7,20.36216275912117,861.8507723340113,0.028366246972656253,59.99999999998497,49.734225662300179,1212.37072460988,49.77747888445246,60.0,0.028366246972656253,4364534.608595568 
 01/12  24:00:00,2.3,20.365841876463127,873.5483659307869,0.0288056552734375,59.999999999989338,49.75384036806115,1230.013685119076,49.7869268294833,59.99999999999999,0.0288056552734375,4428049.266428674 
 01/13  01:00:00,2.0,20.375599215871984,889.5009079491638,0.0293915330078125,59.99999999999248,49.77975683265992,1253.3623330896635,49.80051186802479,60.0,0.0293915330078125,4512104.399122789 
 01/13  02:00:00,2.1,20.37304946775725,890.6008861246577,0.02944035615234375,59.999999999994717,49.78436664616127,1253.7228603227952,49.814504262144058,60.0,0.02944035615234375,4513402.2971620629 
 01/13  03:00:00,2.1,20.376303328489436,893.5658664436932,0.029538002441406254,59.99999999999629,49.78790327900498,1256.5164628740802,49.82555994375697,60.0,0.029538002441406254,4523459.266346688 
 01/13  04:00:00,2.2,20.374045777610474,889.574538354831,0.0293915330078125,59.99999999999739,49.78245446997073,1249.3775617632216,49.832954524813718,60.0,0.0293915330078125,4497759.222347598 
 01/13  05:00:00,2.0,20.377991830404566,894.861506310466,0.0295868255859375,59.99999999999817,49.7902600742262,1256.978871047015,49.838617698722739,59.99999999999999,0.0295868255859375,4525123.935769254 
 01/13  06:00:00,1.8,20.37993460574078,902.8699887255863,0.029879764453125,59.999999999998717,49.80391859529226,1268.5149976430175,49.84589919494241,60.0,0.029879764453125,4566653.991514863 
 01/13  07:00:00,1.6,20.38541652897741,913.0466709239281,0.030270349609374998,59.999999999999108,49.8213851619224,1283.84436159613,49.855800786972029,59.99999999999999,0.030270349609374998,4621839.701746068 
 01/13  08:00:00,1.6,20.38301826338205,914.5448059397175,0.03031917275390625,59.999999999999378,49.82492281047307,1284.6476001197982,49.86580439259872,60.0,0.03031917275390625,4624731.3604312739 
 01/13  09:00:00,1.7,20.381914888549568,910.6748434934176,0.030172703320312499,59.99999999999957,49.81792428833537,1277.6440739597306,49.87212922553282,60.0,0.030172703320312499,4599518.66625503 
 01/13  10:00:00,1.7,20.377171297180298,889.1210927095927,0.029342709863281255,59.999999999999698,49.78181017378542,1242.783212542946,49.86980755153242,60.0,0.029342709863281255,4474019.565154606 
 01/13  11:00:00,1.8,20.364462958446749,856.0906505735292,0.02812213125,59.99999999999978,49.72900341251895,1192.8022232659498,49.85521027846738,60.0,0.02812213125,4294088.003757419 
 01/13  12:00:00,1.8,20.354981112900295,842.6528981771123,0.027682722949218753,59.999999999999847,49.707482198120178,1176.539878061607,49.83467864327371,60.0,0.027682722949218753,4235543.561021785 
 01/13  13:00:00,1.9,20.361671805816245,854.3733981555101,0.02812213125,59.999999999999889,49.723251291469079,1197.002045885475,49.81947335945725,60.0,0.02812213125,4309207.365187709 
 01/13  14:00:00,1.4,20.368483638187386,878.9150014105574,0.02904977099609375,59.999999999999918,49.764079223176668,1236.8020172345048,49.81687420812211,60.0,0.02904977099609375,4452487.262044217 
 01/13  15:00:00,0.9,20.382350544626634,914.1607156903063,0.0303679958984375,59.99999999999994,49.82270571140918,1291.2431518609037,49.8301332992907,60.0,0.0303679958984375,4648475.346699254 
 01/13  16:00:00,0.4,20.39501178541754,943.0882885879898,0.031442105078125,59.99999999999996,49.87362628210912,1333.4399588107058,49.856574058968778,59.99999999999999,0.031442105078125,4800383.851718541 
 01/13  17:00:00,0.4,20.400359166949447,953.6872729880785,0.031832690234374998,59.99999999999997,49.894290528196467,1346.0779346238944,49.8860905524958,59.99999999999999,0.031832690234374998,4845880.56464602 
 01/13  18:00:00,0.4,20.4010761560771,956.4749314088208,0.03193033652343749,59.99999999999998,49.90002815961604,1346.957045817516,49.910446592304989,60.0,0.03193033652343749,4849045.364943057 
 01/13  19:00:00,0.4,20.402290621435325,957.7574914927653,0.03197915966796874,59.999999999999989,49.90240005009227,1346.6242275881812,49.928348326634537,60.0,0.03197915966796874,4847847.219317452 
 01/13  20:00:00,1.2,20.394800242937948,935.0241495239684,0.03110034306640625,59.999999999999989,49.86356678992193,1308.8373139551768,49.934353261961117,60.0,0.03110034306640625,4711814.330238637 
 01/13  21:00:00,2.1,20.37887199642644,901.285335214467,0.029830941308593749,59.99999999999999,49.80613284212024,1256.764212924112,49.92353342067391,60.0,0.029830941308593749,4524351.166526803 
 01/13  22:00:00,2.9,20.367445294956775,868.4817895494656,0.0286103626953125,59.99999999999999,49.74991013106505,1208.2166662728152,49.89948822486933,60.00000000000001,0.0286103626953125,4349579.998582135 
 01/13  23:00:00,2.9,20.363044367824313,855.4709763873295,0.02812213125,59.99999999999999,49.726482246339958,1190.8720564292823,49.87163431585464,60.00000000000001,0.02812213125,4287139.403145417 
 01/13  24:00:00,2.9,20.35706972025337,845.4317400585928,0.027780369238281256,60.0,49.71114773364679,1179.3066941440356,49.8465936048972,60.0,0.027780369238281256,4245504.098918528 
 01/14  01:00:00,2.9,20.393293096910268,943.1622569946859,0.031539751367187496,60.0,49.871515409387807,1338.114598519846,49.85252617924712,59.99999999999999,0.031539751367187496,4817212.554671445 
 01/14  02:00:00,3.0,20.343788156259899,830.2438349216292,0.027292137792968755,60.0,49.69894278298,1157.931072273537,49.85228985121131,60.00000000000001,0.027292137792968755,4168551.8601847335 
 01/14  03:00:00,3.1,20.35560147060381,839.1562372390057,0.027536253515625006,60.0,49.69607772992469,1171.1752644438052,49.82720102886446,59.99999999999999,0.027536253515625006,4216230.951997698 
 01/14  04:00:00,3.2,20.353240710561037,833.0691461857203,0.027340960937500003,60.0,49.691136336297059,1165.0609256250355,49.808017169704417,60.0,0.027340960937500003,4194219.3322501278 
 01/14  05:00:00,2.9,20.365766583966,855.4907823322852,0.02812213125,60.0,49.72280014582792,1199.4985418832296,49.798230243578299,60.0,0.02812213125,4318194.750779627 
 01/14  06:00:00,2.5,20.37164953837049,876.199023402411,0.0289033015625,60.0,49.75891127838505,1232.4941923834883,49.80091066388479,60.0,0.0289033015625,4436979.092580558 
 01/14  07:00:00,2.2,20.379449633457946,899.8806237882724,0.0297821181640625,60.0,49.798063799791787,1268.3307062100234,49.81407159017858,60.0,0.0297821181640625,4565990.542356084 
 01/14  08:00:00,2.0,20.383214551598788,911.5237744227406,0.030221526464843747,60.0,49.81913286754111,1284.7308246119746,49.83238571840967,60.0,0.030221526464843747,4625030.968603109 
 01/14  09:00:00,1.9,20.38494766294235,918.103555943796,0.0304656421875,60.0,49.83075701452505,1292.8435757695797,49.85017417396081,60.0,0.0304656421875,4654236.872770487 
 01/14  10:00:00,1.7,20.33964498664602,798.1115501248051,0.025973912890625,60.0,49.64387983861514,1103.6511440149511,49.83709994153577,60.0,0.025973912890625,3973144.118453824 
 01/14  11:00:00,1.8,20.31109344100779,730.3788621413788,0.02367922509765625,60.0,49.54477981765468,1010.6848520515172,49.791253028806249,59.99999999999999,0.02367922509765625,3638465.467385462 
 01/14  12:00:00,1.9,20.287047009895855,687.8347977451349,0.02231217705078125,60.0,49.48857035131081,957.0566456589735,49.74062470889646,60.0,0.02231217705078125,3445403.9243723049 
 01/14  13:00:00,2.0,20.282213855641677,664.7342574879457,0.021482183593750004,60.0,49.45396421730328,925.6992367356603,49.693346282549878,60.00000000000001,0.021482183593750004,3332517.252248377 
 01/14  14:00:00,1.6,20.266037369672554,623.7732615567745,0.02006631240234375,60.0,49.407006053628737,868.3497135533224,49.64966976293702,60.00000000000001,0.02006631240234375,3126058.9687919609 
 01/14  15:00:00,1.3,20.308158128048605,758.315083984353,0.024948626855468754,60.0,49.57291677925929,1081.6348784691845,49.63041093377826,60.0,0.024948626855468754,3893885.5624890646 
 01/14  16:00:00,0.9,20.368369012659586,892.9944423536215,0.029684471875,60.0,49.77749716198943,1282.6554062487705,49.665071893834838,60.0,0.029684471875,4617559.462495574 
 01/14  17:00:00,0.4,20.40181629497631,959.1645044453704,0.032027982812499997,60.0,49.8962522988151,1373.8698210811838,49.740144885706168,60.0,0.032027982812499997,4945931.3558922619 
 01/14  18:00:00,-0.2,20.419158973226489,995.0339534186684,0.033395030859375,60.0,49.96674880269471,1420.7543873606205,49.82438568715478,60.0,0.033395030859375,5114715.794498234 
 01/14  19:00:00,-0.7,20.427827481351807,1017.513842162535,0.03427384746093749,60.0,50.011557487434277,1447.0646577882653,49.901730632582687,60.0,0.03427384746093749,5209432.768037755 
 01/14  20:00:00,-0.8,20.431966853126228,1027.4190824427515,0.03466443261718749,60.0,50.03183845459554,1454.426029043996,49.96475206381547,60.0,0.03466443261718749,5235933.704558386 
 01/14  21:00:00,-0.8,20.43220310777236,1030.1596021467035,0.034762078906249996,60.0,50.037416383188297,1451.8208191220801,50.01089314867338,60.0,0.034762078906249996,5226554.948839488 
 01/14  22:00:00,-0.9,20.433259070340474,1033.663719755039,0.03490854833984375,60.0,50.04428770043977,1453.1772398262374,50.043543027773257,60.0,0.03490854833984375,5231438.063374454 
 01/14  23:00:00,-0.9,20.432419766288107,1030.1020625932924,0.034762078906249996,60.0,50.037741742349087,1443.9731183453657,50.064939834192248,60.0,0.034762078906249996,5198303.226043317 
 01/14  24:00:00,-0.9,20.433416573594536,1027.5938739007793,0.03466443261718749,60.0,50.03299524319708,1438.1590205787222,50.0770810670207,60.0,0.03466443261718749,5177372.4740834 
 01/15  01:00:00,-0.9,20.43062893119303,1021.5198500261112,0.03442031689453125,60.0,50.0219301630668,1427.2803738535508,50.08230284979114,59.99999999999999,0.03442031689453125,5138209.345872783 
 01/15  02:00:00,-0.7,20.426868569689988,1012.7683764268487,0.0340785548828125,59.99999999999999,50.00543635121916,1413.2901022720985,50.081029167318479,59.99999999999999,0.0340785548828125,5087844.368179554 
 01/15  03:00:00,-0.4,20.417021500139954,995.2613768115899,0.033395030859375,59.99999999999999,49.97309646164612,1386.2130572488184,50.071926581050529,60.0,0.033395030859375,4990367.0060957469 
 01/15  04:00:00,-0.2,20.40911413092225,975.209997114939,0.032613860546875,59.99999999999999,49.93505780448495,1356.1728758135755,50.05441311499474,59.99999999999999,0.032613860546875,4882222.352928872 
 01/15  05:00:00,-0.4,20.408560953196738,973.0014224833905,0.032516214257812498,59.99999999999999,49.928630260056497,1354.6351542689847,50.035839633409029,60.0,0.032516214257812498,4876686.555368345 
 01/15  06:00:00,-0.7,20.413088892327428,980.4890603509116,0.032809153125,59.99999999999999,49.941758762184907,1368.3864210844677,50.02454881112839,59.99999999999999,0.032809153125,4926191.1159040839 
 01/15  07:00:00,-0.9,20.415147695009489,988.8447304406862,0.03315091513671875,59.99999999999999,49.95845628502352,1383.024439493652,50.02177573623859,60.00000000000001,0.03315091513671875,4978887.982177147 
 01/15  08:00:00,-0.9,20.417040722828447,990.2610292211903,0.03319973828125,60.0,49.96120528185356,1384.901444985203,50.02292841923921,60.0,0.03319973828125,4985645.201946731 
 01/15  09:00:00,-1.0,20.414519763519473,990.3319085800726,0.03319973828125,60.0,49.961685357351509,1384.7239108483889,50.024208627947817,60.0,0.03319973828125,4985006.0790542 
 01/15  10:00:00,-1.0,20.410089960117778,979.0360477145304,0.03276032998046875,60.0,49.941057600071349,1366.7584283106767,50.021565070675027,59.99999999999999,0.03276032998046875,4920330.341918436 
 01/15  11:00:00,-1.3,20.398578461929629,943.3037138349495,0.0313444587890625,60.0,49.87637829855147,1309.7327922477673,50.00595015843393,60.0,0.0313444587890625,4715038.052091963 
 01/15  12:00:00,-1.5,20.362200976136795,866.742146788759,0.0286103626953125,60.0,49.755008245444859,1200.0418718958797,49.96786110273579,60.00000000000001,0.0286103626953125,4320150.738825167 
 01/15  13:00:00,-1.8,20.346152869239707,818.7745957557775,0.0268527294921875,60.0,49.673003824076349,1132.3471931659546,49.9141434461581,60.0,0.0268527294921875,4076449.895397437 
 01/15  14:00:00,-2.6,20.34220575224217,795.6727818114526,0.025973912890625,60.0,49.6337381494965,1101.0760480763768,49.860824052223978,60.0,0.025973912890625,3963873.773074956 
 01/15  15:00:00,-3.3,20.386339138995056,925.6098498027409,0.0309538736328125,60.0,49.84170719766583,1313.7815052996482,49.84847896661288,60.0,0.0309538736328125,4729613.419078734 
 01/15  16:00:00,-4.1,20.44622089624409,1078.5395174859725,0.036910297265624999,60.0,50.1269441514158,1555.130888422264,49.9227776466896,59.99999999999999,0.036910297265624999,5598471.19832015 
 01/15  17:00:00,-4.4,20.478320839304855,1148.366677847363,0.039644393359375,60.0,50.27274633697732,1648.9842945732103,50.05161851851653,60.00000000000001,0.039644393359375,5936343.460463557 
 01/15  18:00:00,-4.6,20.491147509585013,1174.6928792985436,0.04071850253906251,60.0,50.332579475390428,1672.907174388118,50.17364016879236,60.0,0.04071850253906251,6022465.827797225 
 01/15  19:00:00,-4.9,20.498252939083888,1191.0266325324988,0.0414020265625,60.0,50.368883508475949,1684.5738590573717,50.268559501377279,60.0,0.0414020265625,6064465.892606538 
 01/15  20:00:00,-4.7,20.495849856109517,1188.1158105164125,0.041304380273437499,60.0,50.36587309616304,1669.5255863186958,50.3327494185686,59.99999999999999,0.041304380273437499,6010292.110747305 
 01/15  21:00:00,-4.4,20.493290614471954,1177.2331452078838,0.040816148828125,60.0,50.341599279954369,1644.1215683406322,50.36600254249706,60.0,0.040816148828125,5918837.646026276 
 01/15  22:00:00,-4.2,20.484448380318054,1163.2007874169876,0.040230271093750009,60.0,50.31260937324761,1618.8766809491956,50.37579141051852,60.0,0.040230271093750009,5827956.051417104 
 01/15  23:00:00,-3.6,20.47791405316409,1140.3886921728542,0.039253808203125,60.0,50.26333196724878,1581.0838226667495,50.36664204786257,60.0,0.039253808203125,5691901.761600298 
 01/15  24:00:00,-2.9,20.45730863414197,1105.1158516047326,0.0377891138671875,60.0,50.19153882646614,1526.5293200678502,50.33850774567046,60.00000000000001,0.0377891138671875,5495505.552244261 
 01/16  01:00:00,-2.3,20.447131797256107,1069.8157926640151,0.03632441953125,60.0,50.116932874809609,1473.9565016882486,50.29504428653732,60.0,0.03632441953125,5306243.406077695 
 01/16  02:00:00,-1.9,20.44028047210579,1050.0607899431025,0.03554324921875,60.0,50.07767160046451,1449.2097777562242,50.24822555192276,60.0,0.03554324921875,5217155.199922407 
 01/16  03:00:00,-1.5,20.43390102707119,1032.7478076360671,0.034859725195312499,60.0,50.04404871634166,1427.5160139316856,50.20581482584927,60.0,0.034859725195312499,5139057.650154068 
 01/16  04:00:00,-1.1,20.424555898967609,1019.7817576548052,0.034371493749999999,60.0,50.019792866362418,1412.8585529117208,50.168651217937497,60.00000000000001,0.034371493749999999,5086290.790482195 
 01/16  05:00:00,-1.3,20.43032469807286,1023.108361576875,0.0344691400390625,60.0,50.02195689829337,1420.8836079588762,50.14079179025397,60.0,0.0344691400390625,5115180.988651955 
 01/16  06:00:00,-1.4,20.430600225653245,1025.3722377937765,0.034566786328124998,60.0,50.02793696491151,1427.3703970702425,50.12374325493136,59.99999999999999,0.034566786328124998,5138533.429452873 
 01/16  07:00:00,-1.6,20.431741286077569,1031.5297556602482,0.034810902050781248,60.0,50.03934179428567,1438.654883374982,50.115461846691328,60.0,0.034810902050781248,5179157.580149936 
 01/16  08:00:00,-1.6,20.433278172745163,1037.5029899675228,0.0350550177734375,60.0,50.050994082546477,1448.9693786209673,50.11392012459052,60.0,0.0350550177734375,5216289.763035482 
 01/16  09:00:00,-1.6,20.436044960405416,1042.5155944219775,0.035250310351562497,60.0,50.06049321329584,1456.65984819044,50.116512989267679,59.99999999999999,0.035250310351562497,5243975.453485584 
 01/16  10:00:00,-1.6,20.382490504719088,907.7248346044302,0.0299774107421875,60.0,49.82308146564287,1243.1455752637128,50.08153843852272,60.0,0.0299774107421875,4475324.070949366 
 01/16  11:00:00,-1.4,20.34989210859164,836.1812710348041,0.0274386072265625,60.0,49.70212616842722,1146.3778750515705,50.0072444360755,60.0,0.0274386072265625,4126960.350185654 
 01/16  12:00:00,-1.1,20.321156175917655,778.0824587010893,0.025485681445312503,60.0,49.61560880748112,1073.0199950155336,49.929921576900337,60.0,0.025485681445312503,3862871.982055921 
 01/16  13:00:00,-0.9,20.314071021467016,747.4176123510308,0.0243139259765625,60.0,49.5633808142735,1030.9305537845394,49.85861919814144,59.99999999999999,0.0243139259765625,3711349.9936243419 
 01/16  14:00:00,-1.2,20.301981259110315,711.0693597140041,0.02304452421875,60.0,49.51510700217311,983.1765492815774,49.79559130418593,60.000000000000017,0.02304452421875,3539435.5774136788 
 01/16  15:00:00,-1.6,20.334000422035147,805.4623244933741,0.02651096748046875,60.0,49.64355263499,1135.140346920192,49.75884767820045,59.99999999999999,0.02651096748046875,4086505.2489126918 
 01/16  16:00:00,-1.9,20.391565169420667,960.5937291058788,0.03232092167968749,60.0,49.90069049491837,1379.9629109409072,49.78806803973003,60.0,0.03232092167968749,4967866.479387267 
