Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  07:00:00,-1.6,21.865108493179347,0.0,0.0,0.0,0.0,0.0,1139.568497782806,0.04801593520833333,59.93835735934488,50.77477905144636,1930.6269523067222,50.30653386780842,59.92403341439061,0.04801593520833333,7151857.028304201 
 01/16  08:00:00,-1.6,22.12320951652185,0.0,0.0,0.0,0.0,0.0,1066.2899590635284,0.04312060125,59.959550330326887,50.63030122651191,1713.3056224542047,50.4972521701107,59.99999999999999,0.04312060125,6520700.240835137 
 01/16  09:00:00,-1.6,19.818383090384154,0.0,0.0,0.0,0.0,0.0,898.0290635926717,0.04285277142857142,59.97488820655249,51.84905857595885,1694.0211646809603,50.54533989231319,58.64916938100414,0.04285277142857142,6400876.192851457 
 01/16  10:00:00,-1.6,20.103178055648369,0.0,0.0,0.0,0.0,0.0,1101.5213646934576,0.0432768353125,59.985600379817849,50.22028556249302,1720.182717172812,50.49354905574438,60.0,0.0432768353125,6423057.781822124 
 01/16  11:00:00,-1.4,20.085839730704835,0.0,0.0,0.0,0.0,0.0,878.3009256568295,0.033043504218750009,59.99092784437706,49.79109226827529,1334.389686620385,50.3416660880623,60.0,0.033043504218750009,4998202.871833386 
 01/16  12:00:00,-1.1,20.079496624549898,0.0,0.0,0.0,0.0,0.0,866.9777216783397,0.032731036093750009,59.993889453889419,49.80850667585277,1342.998803573074,50.18640886154645,60.0,0.032731036093750009,5072395.692863066 
 01/16  13:00:00,-0.9,20.078840030335689,0.0,0.0,0.0,0.0,0.0,844.2437855582803,0.03179363171875001,59.995851753398898,49.77705790045331,1318.575602872754,50.08069198135146,60.0,0.03179363171875001,5042072.1703419149 
 01/16  14:00:00,-1.2,20.084598572409978,0.0,0.0,0.0,0.0,0.0,906.2889609561449,0.034605844843750007,59.99721142917398,49.91105575687099,1442.98058682305,50.02690981231223,60.0,0.034605844843750007,5446730.1125629809 
 01/16  15:00:00,-1.6,20.08563542910276,0.0,0.0,0.0,0.0,0.0,940.9944240990966,0.03624630250000001,59.99817613311859,49.99184861622853,1511.7144990568365,50.024725097012289,60.0,0.03624630250000001,5686972.196604611 
 01/16  16:00:00,-1.9,20.085788682092344,0.0,0.0,0.0,0.0,0.0,984.5436196334722,0.03835546234375001,59.9988334777993,50.095422678661538,1594.5106566947456,50.056994759315298,60.0,0.03835546234375001,5949038.364101084 
 01/16  17:00:00,-2.0,20.083519318181936,0.0,0.0,0.0,0.0,0.0,982.4156004146769,0.0382773453125,59.9992634251941,50.0928652502569,1585.2266475241875,50.09474980532669,59.99999999999999,0.0382773453125,5937215.931087075 
 01/16  18:00:00,-2.0,20.0686192497437,0.0,0.0,0.0,0.0,0.0,855.850952419111,0.032496685000000007,59.99951952947428,49.8184912693044,1349.2333861076686,50.06964081692881,60.0,0.032496685000000007,5217240.189987607 
 01/16  19:00:00,-2.1,20.594908080634576,0.0,0.0,0.0,0.0,0.0,405.2940289822101,0.014998470000000002,59.9996457743116,54.858264054399608,626.2408222511426,50.01005713702507,55.00331152321546,0.014998470000000002,2607266.9601041136 
 01/16  20:00:00,-2.4,20.678187719235383,0.0,0.0,0.0,0.0,0.0,406.0540879006337,0.014998470000000002,59.999706322038679,54.87637339056865,628.3144054072627,49.97681151201439,54.98661051757061,0.014998470000000002,2549931.8594661459 
 01/16  21:00:00,-2.6,19.11260721946048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999725885476959,59.999725885476959,0.0,49.96497496474583,49.96497496474583,0.0,259200.0 
 01/16  22:00:00,-2.9,18.881452887533429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972588547695,59.99972588547695,0.0,49.96497496474583,49.96497496474583,0.0,324000.0 
 01/16  23:00:00,-3.1,18.393793624068267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972588547695,59.99972588547695,0.0,49.96497496474583,49.96497496474583,0.0,216000.0 
 01/16  24:00:00,-3.4,18.067092324866136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972588547695,59.99972588547695,0.0,49.96497496474583,49.96497496474583,0.0,57600.0 
 01/17  01:00:00,-3.6,17.55645864846842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972588547695,59.99972588547695,0.0,49.96497496474583,49.96497496474583,0.0,43200.0 
 01/17  02:00:00,-3.3,17.414053553073996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972588547695,59.99972588547695,0.0,49.96497496474583,49.96497496474583,0.0,43200.0 
 01/17  03:00:00,-3.1,17.33506778015895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972588547695,59.99972588547695,0.0,49.96497496474583,49.96497496474583,0.0,43200.0 
 01/17  04:00:00,-2.8,17.249461306224558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972588547695,59.99972588547695,0.0,49.96497496474583,49.96497496474583,0.0,43200.0 
 01/17  05:00:00,-2.1,17.175507536034549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99972588547695,59.99972588547695,0.0,49.96497496474583,49.96497496474583,0.0,43200.0 
 01/17  06:00:00,-1.5,21.437076311061536,0.0,0.0,0.0,0.0,0.0,1113.3219810829037,0.038288504888392849,59.94528661648248,50.18594741381657,1569.7372395797433,50.032796483666498,59.871421960345958,0.038288504888392849,5694254.062487076 
 01/17  07:00:00,-0.8,21.84577585380432,0.0,0.0,0.0,0.0,0.0,1157.3010182798896,0.04921372968749999,59.912815878157889,50.80896125675515,1973.973009345935,50.271933780202477,59.86545466619839,0.04921372968749999,7307902.833645366 
 01/17  08:00:00,-0.6,22.12364438973644,0.0,0.0,0.0,0.0,0.0,1080.242443679872,0.0439017715625,59.936092510885199,50.65321450253655,1744.771914977319,50.4949176086363,60.0,0.0439017715625,6633978.8939183489 
 01/17  09:00:00,-0.5,19.890935950313929,0.0,0.0,0.0,0.0,0.0,895.9804412089175,0.04255146287946428,59.96051081737083,51.835441461140877,1681.672160962301,50.54808876215871,58.64981294658539,0.04255146287946428,6356419.779464284 
 01/17  10:00:00,-0.3,18.315033563162574,0.0,0.0,0.0,0.0,0.0,492.2788321307986,0.019997960000000003,59.9730183029902,52.70503167372055,803.2703200511135,50.44502675840548,56.84957183901631,0.019997960000000003,3122173.1521840088 
 01/17  11:00:00,-0.2,19.617434474256564,0.0,0.0,0.0,0.0,0.0,858.7910097508405,0.029996940000000004,59.98075218479039,49.363565709505738,1241.3234502450255,50.10254366029288,60.0,0.029996940000000004,4663164.420882092 
 01/17  12:00:00,-0.1,20.009471480830155,0.0,0.0,0.0,0.0,0.0,924.660748055523,0.034801137421875,59.98707262652016,49.79229060890646,1456.2411321783893,49.990339734388289,60.0,0.034801137421875,5480068.075842202 
 01/17  13:00:00,0.0,20.087009089613045,0.0,0.0,0.0,0.0,0.0,913.518048794065,0.034527727812500009,59.9913799952377,49.849603177339748,1451.176803989047,49.947519224952689,60.0,0.034527727812500009,5519436.494360569 
 01/17  14:00:00,0.1,20.090507392343576,0.0,0.0,0.0,0.0,0.0,937.4789545226494,0.035699483281250009,59.99434142376945,49.92308395847475,1500.0474332912254,49.95004927948595,59.99999999999999,0.035699483281250009,5652170.759848411 
 01/17  15:00:00,0.1,20.087048733794508,0.0,0.0,0.0,0.0,0.0,932.1220541365742,0.03554324921875,59.99630927322014,49.928762089252199,1491.34171436078,49.96446315664918,60.0,0.03554324921875,5613630.171698809 
 01/17  16:00:00,0.2,20.08728773161145,0.0,0.0,0.0,0.0,0.0,932.3906055335028,0.03562136625000001,59.997592192583088,49.942242381244657,1492.711101854212,49.97728238455104,60.0,0.03562136625000001,5582559.966675163 
 01/17  17:00:00,0.2,20.08365786477707,0.0,0.0,0.0,0.0,0.0,918.05228383513,0.03499643,59.99842463916186,49.919002534941657,1465.6141712858798,49.983497890217119,59.99999999999999,0.03499643,5506611.016629167 
 01/17  18:00:00,0.2,20.115732520300857,0.0,0.0,0.0,0.0,0.0,804.3638773023791,0.029996940000000004,59.998935115536088,49.690984444996669,1260.7849603581014,49.94724742570306,60.0,0.029996940000000004,4898825.857289165 
 01/17  19:00:00,0.2,20.625925256005247,0.0,0.0,0.0,0.0,0.0,407.93180356269166,0.014998470000000002,59.99920239325988,54.85542440030498,633.1914856336973,49.90072552015496,54.94943020482846,0.014998470000000002,2632289.34828131 
 01/17  20:00:00,0.3,20.75696135323063,0.0,0.0,0.0,0.0,0.0,407.78261427623229,0.014998470000000002,59.99933872802269,54.87542728870551,634.1742347564543,49.88535878166917,54.94190313457866,0.014998470000000002,2571027.2451232357 
 01/17  21:00:00,0.3,19.246243306051288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99938277883757,59.99938277883757,0.0,49.879725723491777,49.879725723491777,0.0,259200.0 
 01/17  22:00:00,0.3,19.001701374402005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99938277883757,59.99938277883757,0.0,49.87972572349177,49.87972572349177,0.0,324000.0 
 01/17  23:00:00,0.5,18.570343194392949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99938277883757,59.99938277883757,0.0,49.87972572349177,49.87972572349177,0.0,216000.0 
 01/17  24:00:00,0.7,18.30148057571226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99938277883757,59.99938277883757,0.0,49.87972572349177,49.87972572349177,0.0,57600.0 
 01/18  01:00:00,0.9,17.76130556430423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99938277883757,59.99938277883757,0.0,49.87972572349177,49.87972572349177,0.0,43200.0 
 01/18  02:00:00,0.7,17.604080509446115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99938277883757,59.99938277883757,0.0,49.87972572349177,49.87972572349177,0.0,43200.0 
 01/18  03:00:00,0.5,17.52756844012569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99938277883757,59.99938277883757,0.0,49.87972572349177,49.87972572349177,0.0,43200.0 
 01/18  04:00:00,0.3,17.427276631746314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99938277883757,59.99938277883757,0.0,49.87972572349177,49.87972572349177,0.0,43200.0 
 01/18  05:00:00,0.3,17.33091490021087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99938277883757,59.99938277883757,0.0,49.87972572349177,49.87972572349177,0.0,43200.0 
 01/18  06:00:00,0.3,21.491922363335367,0.0,0.0,0.0,0.0,0.0,1061.3361808259515,0.036324419531250009,59.938647928176219,50.105084612453079,1497.4132122115238,49.953234169692489,59.859134372296008,0.036324419531250009,5433887.563961485 
 01/18  07:00:00,0.3,21.87891648951164,0.0,0.0,0.0,0.0,0.0,1123.306143053614,0.04710456984375,59.90710355805812,50.709004687494559,1909.139982930685,50.182170728695037,59.88006947358426,0.04710456984375,7074503.938550466 
 01/18  08:00:00,0.4,22.119338977848117,0.0,0.0,0.0,0.0,0.0,1037.354008085104,0.04163637765625,59.93775885789342,50.536768446310748,1673.7506953145826,50.38561205404756,60.0,0.04163637765625,6378302.503132497 
 01/18  09:00:00,0.6,19.982803763194576,0.0,0.0,0.0,0.0,0.0,854.8023851159697,0.040018239151785709,59.96065966272758,51.725000577358049,1599.2545798218143,50.4409315546014,58.63360336593165,0.040018239151785709,6059716.487358532 
 01/18  10:00:00,0.7,18.126124017115857,0.0,0.0,0.0,0.0,0.0,368.7480277100059,0.014998470000000002,59.97156838368693,54.50666518290573,607.3331670640091,50.3712253589073,55.21358205669875,0.014998470000000002,2416799.4014304329 
 01/18  11:00:00,0.4,19.62876216449578,0.0,0.0,0.0,0.0,0.0,865.6438690742958,0.0301727033203125,59.979210436726088,49.362056502959237,1252.8288973596018,50.068411663233437,60.0,0.0301727033203125,4704584.030494567 
 01/18  12:00:00,0.2,19.99626326084398,0.0,0.0,0.0,0.0,0.0,909.8456845242179,0.03460584484375001,59.98601200277569,49.7596623793044,1452.4498886216033,49.96013146298648,60.0,0.03460584484375001,5466419.599037772 
 01/18  13:00:00,-0.1,20.086382610720116,0.0,0.0,0.0,0.0,0.0,911.1621884420832,0.03437149375,59.99066049865301,49.82628768278084,1448.6922091141196,49.91910175440459,60.0,0.03437149375,5510491.95281083 
 01/18  14:00:00,-0.8,20.09446710872245,0.0,0.0,0.0,0.0,0.0,970.1745177542165,0.03718370687500001,59.993914108151809,49.989431513867277,1563.806326682896,49.94108033874569,60.0,0.03718370687500001,5881702.776058426 
 01/18  15:00:00,-1.6,20.095043051396499,0.0,0.0,0.0,0.0,0.0,1006.9388432989284,0.039058515625000008,59.99614474708425,50.102013388203307,1632.1438638884385,50.005471578565927,60.0,0.039058515625000008,6120517.909998379 
 01/18  16:00:00,-2.3,20.09543524721852,0.0,0.0,0.0,0.0,0.0,1046.2170587835915,0.04108955843750001,59.99761460512679,50.216075128888167,1702.3002314334033,50.09120766239635,59.99999999999999,0.04108955843750001,6337080.833160251 
 01/18  17:00:00,-2.8,20.09392401703773,0.0,0.0,0.0,0.0,0.0,1050.7233887863958,0.0414020265625,59.998545552173258,50.240472137281319,1701.50963419716,50.17063288727548,60.00000000000001,0.0414020265625,6355834.683109776 
 01/18  18:00:00,-3.3,20.08692750997553,0.0,0.0,0.0,0.0,0.0,945.6217593599354,0.036402536562500007,59.999090338980888,50.00153026395276,1495.24167108528,50.1759114419357,60.00000000000001,0.036402536562500007,5742870.015907007 
 01/18  19:00:00,-3.8,20.454474863559694,0.0,0.0,0.0,0.0,0.0,484.469340979715,0.017998164000000005,59.99934787998609,53.804218470505549,743.9951371054351,50.11320799023875,56.0453054118632,0.017998164000000005,3031182.4935795667 
 01/18  20:00:00,-4.1,20.745361235025816,0.0,0.0,0.0,0.0,0.0,598.0313314888076,0.022497705000000004,59.99948224802665,52.281739600440918,937.1823080361776,50.04015100890878,57.512642639024829,0.022497705000000004,3661856.3089302389 
 01/18  21:00:00,-4.4,19.231786341355396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99955378391814,59.99955378391814,0.0,50.00233258851605,50.00233258851605,0.0,259200.0 
 01/18  22:00:00,-4.7,18.81427171347767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99955378391813,59.99955378391813,0.0,50.00233258851604,50.00233258851604,0.0,324000.0 
 01/18  23:00:00,-5.0,18.317682851398688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99955378391814,59.99955378391814,0.0,50.00233258851605,50.00233258851605,0.0,216000.0 
 01/18  24:00:00,-5.4,17.8288024643218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99955378391814,59.99955378391814,0.0,50.00233258851605,50.00233258851605,0.0,57600.0 
 01/19  01:00:00,-5.7,17.332741960790828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99955378391814,59.99955378391814,0.0,50.00233258851605,50.00233258851605,0.0,43200.0 
 01/19  02:00:00,-6.0,17.156577856866688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99955378391814,59.99955378391814,0.0,50.00233258851605,50.00233258851605,0.0,43200.0 
 01/19  03:00:00,-6.4,17.020743178103609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99955378391814,59.99955378391814,0.0,50.00233258851605,50.00233258851605,0.0,43200.0 
 01/19  04:00:00,-6.7,16.87925274074587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99955378391814,59.99955378391814,0.0,50.00233258851605,50.00233258851605,0.0,43200.0 
 01/19  05:00:00,-7.2,16.735174762059175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99955378391814,59.99955378391814,0.0,50.00233258851605,50.00233258851605,0.0,43200.0 
 01/19  06:00:00,-7.7,21.238281870798706,0.0,0.0,0.0,0.0,0.0,1262.938209041511,0.044978670636160709,59.93321792232924,50.45145806229965,1825.3701418855946,50.10842949129647,59.82749430359134,0.044978670636160709,6614532.510788141 
 01/19  07:00:00,-8.2,21.265653631303388,0.0,0.0,0.0,0.0,0.0,1141.4213351157946,0.049994899999999998,59.923833142093688,50.76114303408461,1998.2790400947642,50.371476606111929,59.9309689619071,0.049994899999999998,7395404.5443411529 
 01/19  08:00:00,-8.4,21.864695535487507,0.0,0.0,0.0,0.0,0.0,1196.4077750867868,0.049291846718750007,59.95153678492903,50.8008900675169,1940.504771475852,50.585268201214748,60.0,0.049291846718750007,7338617.177313067 
 01/19  09:00:00,-8.5,19.278319755900264,0.0,0.0,0.0,0.0,0.0,1051.869205101333,0.0499949,59.97322198534043,50.48845502961498,1951.2790164049043,50.665611938222678,60.0,0.0499949,7327004.459057655 
 01/19  10:00:00,-8.7,19.32870808310209,0.0,0.0,0.0,0.0,0.0,1264.609251027533,0.0499949,59.985303913963338,50.22650393341238,1981.697254856338,50.51996736453331,60.0,0.0499949,7364510.117482817 
 01/19  11:00:00,-8.0,19.9186072973255,0.0,0.0,0.0,0.0,0.0,1239.7055038401456,0.049994899999999998,59.991934616978038,50.52299435945626,1989.5510000470629,50.482362390651079,60.0,0.049994899999999998,7356783.600169426 
 01/19  12:00:00,-7.3,20.193022495185234,0.0,0.0,0.0,0.0,0.0,1218.300534438107,0.0499949,59.995573623948,50.65475717584156,1971.0180851019475,50.57110044256882,60.0,0.0499949,7333265.106367011 
 01/19  13:00:00,-6.6,20.321136857575089,0.0,0.0,0.0,0.0,0.0,1215.3401885821543,0.0499949,59.99757075331693,50.673232555158907,1956.0172964367032,50.64292507729701,59.99999999999999,0.0499949,7336862.267172132 
 01/19  14:00:00,-7.0,20.17695950955756,0.0,0.0,0.0,0.0,0.0,1209.9499384566034,0.0499949,59.998666801153387,50.71897363918884,1944.6310900572303,50.697442225637619,60.0,0.0499949,7252671.924206029 
 01/19  15:00:00,-7.5,19.99877596776306,0.0,0.0,0.0,0.0,0.0,1208.992438450884,0.0499949,59.99926832495975,50.69818518645837,1937.5179720071435,50.731499541145058,60.0,0.0499949,7219864.699225716 
 01/19  16:00:00,-7.9,19.82683512067297,0.0,0.0,0.0,0.0,0.0,1206.8751290209395,0.0499949,59.99959844822407,50.66470102607717,1936.2307958640538,50.73766246363401,60.00000000000001,0.0499949,7179230.865110594 
 01/19  17:00:00,-8.2,19.783398843553728,0.0,0.0,0.0,0.0,0.0,1213.040663247083,0.0499949,59.999779623712878,50.62886521915874,1938.8015670518175,50.72535375749832,60.00000000000001,0.0499949,7210085.641386543 
 01/19  18:00:00,-8.4,20.179192364722156,0.0,0.0,0.0,0.0,0.0,1219.2632683085444,0.0499949,59.99987905492931,50.64909408566291,1941.3478143546672,50.71316244171303,60.0,0.0499949,7348852.131676802 
 01/19  19:00:00,-8.7,22.105875130440074,0.0,0.0,0.0,0.0,0.0,966.1665899040295,0.034683961875,59.99992933951688,50.35118175610701,1350.7095655361825,50.681157721372489,59.99999999999999,0.034683961875,5215354.435930258 
 01/19  20:00:00,-9.2,22.108517085371515,0.0,0.0,0.0,0.0,0.0,910.0519372089748,0.03609006843750001,59.99995273834081,50.47769397496077,1417.4222328676374,50.606960485288677,60.0,0.03609006843750001,5390720.038323495 
 01/19  21:00:00,-9.6,19.521207467953429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999962249216668,59.999962249216668,0.0,50.59412005248882,50.59412005248882,0.0,259200.0 
 01/19  22:00:00,-10.1,18.74956667688249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999962249216668,59.999962249216668,0.0,50.59412005248883,50.59412005248883,0.0,324000.0 
 01/19  23:00:00,-10.7,18.082935575067908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996224921666,59.99996224921666,0.0,50.59412005248882,50.59412005248882,0.0,216000.0 
 01/19  24:00:00,-11.4,17.751675037933354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999962249216668,59.999962249216668,0.0,50.594120052488829,50.594120052488829,0.0,57600.0 
 01/20  01:00:00,-12.0,17.17260122801777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999962249216668,59.999962249216668,0.0,50.594120052488829,50.594120052488829,0.0,43200.0 
 01/20  02:00:00,-12.3,16.964631832627135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999962249216668,59.999962249216668,0.0,50.594120052488829,50.594120052488829,0.0,43200.0 
 01/20  03:00:00,-12.5,16.843378371013693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999962249216668,59.999962249216668,0.0,50.594120052488829,50.594120052488829,0.0,43200.0 
 01/20  04:00:00,-12.8,16.688300723051559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999962249216668,59.999962249216668,0.0,50.594120052488829,50.594120052488829,0.0,43200.0 
 01/20  05:00:00,-13.0,16.53179615523997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999962249216668,59.999962249216668,0.0,50.594120052488829,50.594120052488829,0.0,43200.0 
 01/20  06:00:00,-13.3,21.10316691692522,0.0,0.0,0.0,0.0,0.0,1336.3491021182604,0.04767542507211537,59.99997146877136,50.59624168568683,1878.1244032301704,50.58003689344004,59.99999999999999,0.04767542507211537,6804447.851628613 
 01/20  07:00:00,-13.5,21.01996147493553,0.0,0.0,0.0,0.0,0.0,1128.0634353411815,0.049994899999999998,59.99998398063953,50.77646665755843,1946.468857117513,50.688642985797439,60.0,0.049994899999999998,7208887.885623045 
 01/20  08:00:00,-13.0,21.73140720800182,0.0,0.0,0.0,0.0,0.0,1219.5453914146983,0.0499949,59.99999120838857,50.826625056057128,1930.806825904353,50.76363199145016,60.0,0.0499949,7303704.57325567 
 01/20  09:00:00,-12.5,18.675048880916714,0.0,0.0,0.0,0.0,0.0,1019.4679084014172,0.049994899999999998,59.999995175061339,50.3749188094223,1933.461313868255,50.750922158803039,59.999999999999989,0.049994899999999998,7262860.729925718 
 01/20  10:00:00,-12.0,18.527569326285734,0.0,0.0,0.0,0.0,0.0,1291.640379113512,0.0499949,59.99999735201752,50.07321249614379,1985.7356087119695,50.5006311370052,60.00000000000001,0.0499949,7379048.19136309 
 01/20  11:00:00,-10.9,19.30594039388351,0.0,0.0,0.0,0.0,0.0,1269.0576260501934,0.049994899999999998,59.99125189763795,50.36618293023077,2000.0,50.399918923142518,59.967618012990488,0.049994899999999998,7394400.0 
 01/20  12:00:00,-9.9,19.480547756459019,0.0,0.0,0.0,0.0,0.0,1223.3990305475613,0.0499949,59.989336436271248,50.464087964435929,1996.912670605529,50.447113345777299,60.0,0.0499949,7426485.614179904 
 01/20  13:00:00,-8.8,19.752352756885459,0.0,0.0,0.0,0.0,0.0,1225.2152825792843,0.0499949,59.99414771214343,50.53050791841284,1985.4231865738793,50.50212706234572,59.99999999999999,0.0499949,7442723.471665965 
 01/20  14:00:00,-9.1,19.674991663680033,0.0,0.0,0.0,0.0,0.0,1221.4815247251659,0.0499949,59.99678819632654,50.58342837931438,1973.8472692852865,50.55755403603151,59.99999999999999,0.0499949,7357850.169427032 
 01/20  15:00:00,-9.3,19.500589560575173,0.0,0.0,0.0,0.0,0.0,1217.1801220663078,0.0499949,59.99823732477115,50.57947704524623,1965.4532551502002,50.597745282157848,59.99999999999999,0.0499949,7320431.718540721 
 01/20  16:00:00,-9.6,19.32552339479012,0.0,0.0,0.0,0.0,0.0,1222.7476309249664,0.0499949,59.99903262332375,50.54841013512721,1962.6233662733325,50.611294958542327,60.0,0.0499949,7274244.118583997 
 01/20  17:00:00,-9.7,19.308711479363557,0.0,0.0,0.0,0.0,0.0,1226.9284538401148,0.0499949,59.99946909242358,50.51288691860956,1964.228625237234,50.60360888738949,60.00000000000001,0.0499949,7301623.050854042 
 01/20  18:00:00,-9.7,19.752952407953708,0.0,0.0,0.0,0.0,0.0,1233.1934218459069,0.0499949,59.99970863174437,50.543449495792469,1965.7845288314336,50.59615912132287,59.99999999999999,0.0499949,7436824.303793161 
 01/20  19:00:00,-9.8,21.96205527525173,0.0,0.0,0.0,0.0,0.0,983.6723640177734,0.03499643,59.99983033360413,50.331496621980367,1376.45573034258,50.59023684627277,60.0,0.03499643,5308040.629233288 
 01/20  20:00:00,-9.2,22.11217735844079,0.0,0.0,0.0,0.0,0.0,981.9342044808366,0.0395272178125,59.99988875933158,50.621856372889329,1558.0149203245123,50.57304597812021,60.0,0.0395272178125,5896853.713168245 
 01/20  21:00:00,-8.6,19.45835717736451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991305656845,59.99991305656845,0.0,50.597996308468378,50.597996308468378,0.0,259200.0 
 01/20  22:00:00,-8.0,18.87509725320099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991305656845,59.99991305656845,0.0,50.59799630846839,50.59799630846839,0.0,324000.0 
 01/20  23:00:00,-7.8,18.188544873655688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991305656845,59.99991305656845,0.0,50.59799630846838,50.59799630846838,0.0,216000.0 
 01/20  24:00:00,-7.6,17.870732876456786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991305656845,59.99991305656845,0.0,50.59799630846839,50.59799630846839,0.0,57600.0 
 01/21  01:00:00,-7.4,17.28739013131145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991305656845,59.99991305656845,0.0,50.59799630846839,50.59799630846839,0.0,43200.0 
 01/21  02:00:00,-7.4,17.10253898720711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991305656845,59.99991305656845,0.0,50.59799630846839,50.59799630846839,0.0,43200.0 
 01/21  03:00:00,-7.4,17.01032035784447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991305656845,59.99991305656845,0.0,50.59799630846839,50.59799630846839,0.0,43200.0 
 01/21  04:00:00,-7.4,16.88717708375123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991305656845,59.99991305656845,0.0,50.59799630846839,50.59799630846839,0.0,43200.0 
 01/21  05:00:00,-7.6,16.75879097595314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991305656845,59.99991305656845,0.0,50.59799630846839,50.59799630846839,0.0,43200.0 
 01/21  06:00:00,-7.7,21.23769535292469,0.0,0.0,0.0,0.0,0.0,1266.4922803052802,0.04437047375000001,59.999933550712118,50.4757992750254,1749.7005452179346,50.56991831298526,59.99999999999999,0.04437047375000001,6342121.962784564 
 01/21  07:00:00,-7.9,21.25182171479246,0.0,0.0,0.0,0.0,0.0,1141.8355356659313,0.049994899999999998,59.99996161322686,50.82068940389043,1953.424165358643,50.655340914866219,60.0,0.049994899999999998,7140326.995291116 
 01/21  08:00:00,-8.7,21.80147121673057,0.0,0.0,0.0,0.0,0.0,1209.6964543579816,0.0499949,59.99997893289223,50.86680919159251,1930.0861770293936,50.76708237207956,59.99999999999999,0.0499949,7178710.237305817 
 01/21  09:00:00,-9.6,21.786195476443845,0.0,0.0,0.0,0.0,0.0,1194.5054766330327,0.0499949,59.99998843812612,50.99245646244711,1907.0763132878683,50.877250436764928,59.99999999999999,0.0499949,7175074.727836326 
