Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  16:00:00,-1.9,20.091700816659924,0.0,0.0,0.0,0.0,0.0,1002.5647239806399,0.04312060125,54.999999936101527,46.043213977962597,1632.5797445523924,45.94280488536918,55.0,0.04312060125,6086087.080388613 
 01/16  17:00:00,-2.0,20.088332797054567,0.0,0.0,0.0,0.0,0.0,997.7394164708292,0.04288625015625,54.99999996187512,46.035006820037327,1612.0576912845283,46.00781398603632,55.0,0.04288625015625,6033807.688624302 
 01/16  18:00:00,-2.0,20.07309927278903,0.0,0.0,0.0,0.0,0.0,870.3317374672033,0.03609006843750001,54.999999976348487,45.69555351953962,1360.9496489220091,45.97893672492782,55.00000000000001,0.03609006843750001,5259418.736119233 
 01/16  19:00:00,-2.1,20.475502529865559,0.0,0.0,0.0,0.0,0.0,451.9174064265489,0.017998164000000005,54.99999998300868,49.22846063166007,685.6679940053169,45.886260691429288,51.35443342161241,0.017998164000000005,2821204.7784191409 
 01/16  20:00:00,-2.4,20.748656060224325,0.0,0.0,0.0,0.0,0.0,555.2630259327645,0.022497705000000004,54.9999999865097,47.81834101251195,865.4844089660794,45.80095318502072,52.70318358631036,0.022497705000000004,3403743.8722778859 
 01/16  21:00:00,-2.6,19.340804334415397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999998837361,54.99999998837361,0.0,45.75700555256618,45.75700555256618,0.0,259200.0 
 01/16  22:00:00,-2.9,18.996516367994095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9999999883736,54.9999999883736,0.0,45.75700555256618,45.75700555256618,0.0,324000.0 
 01/16  23:00:00,-3.1,18.558488338736859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999998837361,54.99999998837361,0.0,45.75700555256618,45.75700555256618,0.0,216000.0 
 01/16  24:00:00,-3.4,18.09479609238265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999998837361,54.99999998837361,0.0,45.75700555256618,45.75700555256618,0.0,57600.0 
 01/17  01:00:00,-3.6,17.60093254768455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999998837361,54.99999998837361,0.0,45.75700555256618,45.75700555256618,0.0,43200.0 
 01/17  02:00:00,-3.3,17.460202524277326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999998837361,54.99999998837361,0.0,45.75700555256618,45.75700555256618,0.0,43200.0 
 01/17  03:00:00,-3.1,17.371367911146487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999998837361,54.99999998837361,0.0,45.75700555256618,45.75700555256618,0.0,43200.0 
 01/17  04:00:00,-2.8,17.282347162640439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999998837361,54.99999998837361,0.0,45.75700555256618,45.75700555256618,0.0,43200.0 
 01/17  05:00:00,-2.1,17.20790701804917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999998837361,54.99999998837361,0.0,45.75700555256618,45.75700555256618,0.0,43200.0 
 01/17  06:00:00,-1.5,21.37877257335506,0.0,0.0,0.0,0.0,0.0,1094.1513632362369,0.041323909531249997,54.999999991007339,46.09415178026686,1582.5903486475866,45.84650543372041,54.99999999999998,0.041323909531249997,5740525.255131313 
 01/17  07:00:00,-0.8,21.590206667495936,0.0,0.0,0.0,0.0,0.0,1061.4061271519636,0.049994899999999998,54.999999994675629,46.619692635523168,1858.5698340704187,46.10688480259141,54.999999999999989,0.049994899999999998,6892451.402653508 
 01/17  08:00:00,-0.6,21.988772840803983,0.0,0.0,0.0,0.0,0.0,1022.9551136606563,0.04554222921875001,54.999999997045879,46.47031571836227,1646.4567736513604,46.354223516494808,54.99999999999999,0.04554222921875001,6280044.385144897 
 01/17  09:00:00,-0.5,19.6418830400021,0.0,0.0,0.0,0.0,0.0,815.7239773613367,0.04285277142857142,54.99999999817107,47.4511382970673,1549.2292514372632,46.35537625200305,53.76823316217601,0.04285277142857142,5879625.305174148 
 01/17  10:00:00,-0.3,18.127080043435489,0.0,0.0,0.0,0.0,0.0,468.40828712952819,0.019997960000000003,54.999999998754358,48.142857910213297,739.0723299306876,46.21587181613766,52.10986514286694,0.019997960000000003,2891060.387750475 
 01/17  11:00:00,-0.2,19.36850586369424,0.0,0.0,0.0,0.0,0.0,836.1596306755287,0.03163739765625,54.99999999912621,45.10657246992065,1209.2181916170002,45.85117713576921,55.0,0.03163739765625,4547585.4898212 
 01/17  12:00:00,-0.1,20.016452709719777,0.0,0.0,0.0,0.0,0.0,957.1067221393075,0.039397022760416667,54.999999999432457,45.731886892705379,1517.8974755691513,45.78411587479881,54.999999999999989,0.039397022760416667,5702030.912048945 
 01/17  13:00:00,0.0,20.088695141066329,0.0,0.0,0.0,0.0,0.0,909.4332903609259,0.03749617500000001,54.99999999963673,45.7018155750837,1446.1363432306232,45.773650210980459,54.99999999999999,0.03749617500000001,5501290.835630244 
 01/17  14:00:00,0.1,20.08951803996062,0.0,0.0,0.0,0.0,0.0,947.997244126562,0.039683451875000008,54.99999999977123,45.83764448870419,1526.294079931607,45.798981723478068,55.0,0.039683451875000008,5746658.687753785 
 01/17  15:00:00,0.1,20.090753742882446,0.0,0.0,0.0,0.0,0.0,939.8330717571102,0.039370983750000008,54.99999999985761,45.834677091797448,1507.9164162965626,45.83764076444485,55.0,0.039370983750000008,5673299.098667625 
 01/17  16:00:00,0.2,20.08901249728883,0.0,0.0,0.0,0.0,0.0,938.2076387370574,0.039370983750000008,54.999999999911228,45.84333683039006,1503.768487017999,45.862855318395109,55.0,0.039370983750000008,5622366.553264796 
 01/17  17:00:00,0.2,20.08688797198454,0.0,0.0,0.0,0.0,0.0,924.3264863085734,0.03866793046875001,54.99999999994444,45.81183980972302,1475.168333463228,45.87366899679923,55.0,0.03866793046875001,5541006.000467621 
 01/17  18:00:00,0.2,20.072915175393925,0.0,0.0,0.0,0.0,0.0,793.7949556107508,0.032106099843750009,54.99999999996377,45.48981306724864,1232.0262104096448,45.820076270026877,55.0,0.032106099843750009,4795294.357474721 
 01/17  19:00:00,0.2,20.552115577546429,0.0,0.0,0.0,0.0,0.0,455.069095040413,0.017998164000000005,54.9999999999733,49.22973888245522,696.7033893515008,45.73947634563851,51.2956948773175,0.017998164000000005,2860932.2016654035 
 01/17  20:00:00,0.3,20.529478415983559,0.0,0.0,0.0,0.0,0.0,367.63642046135376,0.014998470000000002,54.999999999978587,50.213370954548569,583.5356636365718,45.688124822744857,50.34183975454424,0.014998470000000002,2388728.3890916586 
 01/17  21:00:00,0.3,19.169862294970686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999980008,54.999999999980008,0.0,45.67322620859237,45.67322620859237,0.0,259200.0 
 01/17  22:00:00,0.3,18.952376070958374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999980008,54.999999999980008,0.0,45.67322620859237,45.67322620859237,0.0,324000.0 
 01/17  23:00:00,0.5,18.54550175988141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999980008,54.999999999980008,0.0,45.67322620859237,45.67322620859237,0.0,216000.0 
 01/17  24:00:00,0.7,18.246921601622728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999980008,54.999999999980008,0.0,45.67322620859237,45.67322620859237,0.0,57600.0 
 01/18  01:00:00,0.9,17.765556923168643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999980008,54.999999999980008,0.0,45.67322620859237,45.67322620859237,0.0,43200.0 
 01/18  02:00:00,0.7,17.605890590140417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999980008,54.999999999980008,0.0,45.67322620859237,45.67322620859237,0.0,43200.0 
 01/18  03:00:00,0.5,17.50772086321767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999980008,54.999999999980008,0.0,45.67322620859237,45.67322620859237,0.0,43200.0 
 01/18  04:00:00,0.3,17.406535269913659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999980008,54.999999999980008,0.0,45.67322620859237,45.67322620859237,0.0,43200.0 
 01/18  05:00:00,0.3,17.31413354662392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999980008,54.999999999980008,0.0,45.67322620859237,45.67322620859237,0.0,43200.0 
 01/18  06:00:00,0.3,21.432969494613415,0.0,0.0,0.0,0.0,0.0,1054.0095120101628,0.03960533484375,54.99999999998442,46.02878775765942,1529.371485651868,45.7714249418973,55.0,0.03960533484375,5548937.348346725 
 01/18  07:00:00,0.3,21.68373812218883,0.0,0.0,0.0,0.0,0.0,1067.2241172592655,0.049994899999999998,54.99999999999065,46.63594979962115,1870.6736310654005,46.04894413026173,55.0,0.049994899999999998,6936025.0718354419 
 01/18  08:00:00,0.4,21.99838392116971,0.0,0.0,0.0,0.0,0.0,994.9702055324553,0.04413612265625,54.99999999999477,46.41334636109423,1603.685308282443,46.31025286264415,55.0,0.04413612265625,6126067.109816795 
 01/18  09:00:00,0.6,19.843742272009455,0.0,0.0,0.0,0.0,0.0,826.656757662767,0.04285277142857142,54.99999999999673,47.49042607187601,1554.4161432439791,46.323739594542477,53.76142539316076,0.04285277142857142,5898298.115678325 
 01/18  10:00:00,0.7,18.00956755376732,0.0,0.0,0.0,0.0,0.0,342.4466361448978,0.014998470000000002,54.9999999999977,49.858102563332099,552.3711780425576,46.25513294490229,50.66020533134363,0.014998470000000002,2218936.2409532077 
 01/18  11:00:00,0.4,19.480270057706208,0.0,0.0,0.0,0.0,0.0,842.3594259417081,0.0313444587890625,54.99999999999833,45.10072412742596,1191.2082439543874,45.9037445978022,55.0,0.0313444587890625,4482749.678235795 
 01/18  12:00:00,0.2,20.012001826272873,0.0,0.0,0.0,0.0,0.0,941.4776142421154,0.038746047500000008,54.99999999999891,45.70501867165355,1488.3071087461842,45.81093519401438,55.0,0.038746047500000008,5595505.591486262 
 01/18  13:00:00,-0.1,20.08945264367278,0.0,0.0,0.0,0.0,0.0,914.3211837857679,0.03773052609375001,54.99999999999931,45.71116480522027,1452.741986554785,45.78908129180903,54.99999999999999,0.03773052609375001,5525071.151597226 
 01/18  14:00:00,-0.8,20.096611206252399,0.0,0.0,0.0,0.0,0.0,983.0519807390358,0.041558260625,54.99999999999956,45.932042517793,1592.7971386117601,45.83126227590782,55.0,0.041558260625,5986069.699002337 
 01/18  15:00:00,-1.6,20.099044956811519,0.0,0.0,0.0,0.0,0.0,1016.5187840747423,0.043589303437500007,54.99999999999974,46.05013386869103,1653.8005018725457,45.92372357056972,54.99999999999999,0.043589303437500007,6198481.806741165 
 01/18  16:00:00,-2.3,20.100279634088424,0.0,0.0,0.0,0.0,0.0,1054.9430986969214,0.045932814375,54.999999999999847,46.17836190752655,1721.7615777042688,46.032895902647279,55.00000000000001,0.045932814375,6407141.679735368 
 01/18  17:00:00,-2.8,20.09860653604595,0.0,0.0,0.0,0.0,0.0,1058.5466551297748,0.0462452825,54.999999999999918,46.2006575427637,1715.1767119423757,46.12758754992003,55.00000000000001,0.0462452825,6405036.162992553 
 01/18  18:00:00,-3.3,20.08650832116533,0.0,0.0,0.0,0.0,0.0,951.0361731553459,0.040230271093750009,54.99999999999996,45.90290519127724,1492.983271068569,46.12226083329462,55.0,0.040230271093750009,5734739.775846848 
 01/18  19:00:00,-3.8,20.63697366077372,0.0,0.0,0.0,0.0,0.0,566.7654808231159,0.022497705000000004,54.999999999999968,47.796545272914169,845.5878348424696,46.01471459177503,52.758201743738158,0.022497705000000004,3396916.205432891 
 01/18  20:00:00,-4.1,20.71713053599731,0.0,0.0,0.0,0.0,0.0,473.7789986211197,0.019997960000000003,54.999999999999968,48.69236505541078,760.635570787097,45.89022134054245,51.95625302758427,0.019997960000000003,3026288.054833549 
 01/18  21:00:00,-4.4,18.940018167777575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999996,54.99999999999996,0.0,45.86875908275284,45.86875908275284,0.0,259200.0 
 01/18  22:00:00,-4.7,18.63186666982464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999968,54.999999999999968,0.0,45.86875908275284,45.86875908275284,0.0,324000.0 
 01/18  23:00:00,-5.0,18.21040385283272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999997,54.99999999999997,0.0,45.86875908275284,45.86875908275284,0.0,216000.0 
 01/18  24:00:00,-5.4,17.745921807803815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999997,54.99999999999997,0.0,45.86875908275284,45.86875908275284,0.0,57600.0 
 01/19  01:00:00,-5.7,17.254720105870758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999997,54.99999999999997,0.0,45.86875908275284,45.86875908275284,0.0,43200.0 
 01/19  02:00:00,-6.0,17.08160594438433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999997,54.99999999999997,0.0,45.86875908275284,45.86875908275284,0.0,43200.0 
 01/19  03:00:00,-6.4,16.94980420729739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999997,54.99999999999997,0.0,45.86875908275284,45.86875908275284,0.0,43200.0 
 01/19  04:00:00,-6.7,16.811453611244528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999997,54.99999999999997,0.0,45.86875908275284,45.86875908275284,0.0,43200.0 
 01/19  05:00:00,-7.2,16.66997486201553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999997,54.99999999999997,0.0,45.86875908275284,45.86875908275284,0.0,43200.0 
 01/19  06:00:00,-7.7,21.06695263616499,0.0,0.0,0.0,0.0,0.0,1242.2943961512915,0.04884117153846153,54.999999999999968,46.3808845195075,1843.5014848491203,45.973363696933159,54.99999999999998,0.04884117153846153,6679805.345456834 
 01/19  07:00:00,-8.2,20.86182119194067,0.0,0.0,0.0,0.0,0.0,1023.0976457936176,0.049994899999999998,54.99999999999997,46.49060569953444,1828.9076474753956,46.24887584990862,55.0,0.049994899999999998,6785667.530911425 
 01/19  08:00:00,-8.4,21.580816674828406,0.0,0.0,0.0,0.0,0.0,1129.8632978121404,0.0499949,54.999999999999989,46.53312885920255,1799.5511897408983,46.389401258959157,55.0,0.0499949,6831184.283067234 
 01/19  09:00:00,-8.5,18.89536150859354,0.0,0.0,0.0,0.0,0.0,958.8194736231545,0.0499949,54.99999999999999,46.145671453869017,1791.4228814135886,46.428309962967237,55.000000000000017,0.0499949,6751522.373088919 
 01/19  10:00:00,-8.7,18.916614761944499,0.0,0.0,0.0,0.0,0.0,1188.6032890380138,0.0499949,55.0,45.842369551366719,1834.7456390729355,46.220930067395617,55.0,0.0499949,6835484.300662568 
 01/19  11:00:00,-8.0,19.495741132305004,0.0,0.0,0.0,0.0,0.0,1156.4461975160302,0.049994899999999998,55.0,46.14189095079264,1850.4863463572362,46.14558046941211,55.0,0.049994899999999998,6856150.846886051 
 01/19  12:00:00,-7.3,19.772545381685274,0.0,0.0,0.0,0.0,0.0,1134.654498898277,0.0499949,55.0,46.272731941617809,1836.1738303396212,46.21409344468769,55.00000000000001,0.0499949,6847825.789222636 
 01/19  13:00:00,-6.6,19.895590185680775,0.0,0.0,0.0,0.0,0.0,1131.7652875679667,0.0499949,55.0,46.291439845872947,1823.5260298389153,46.27463716865976,55.0,0.0499949,6859893.707420095 
 01/19  14:00:00,-7.0,19.73412193905951,0.0,0.0,0.0,0.0,0.0,1126.6563663802046,0.0499949,55.0,46.33467393552881,1813.5505244398714,46.32238864250509,55.0,0.0499949,6780781.887983537 
 01/19  15:00:00,-7.5,19.532395998742673,0.0,0.0,0.0,0.0,0.0,1125.7349823701584,0.0499949,55.0,46.30564785448774,1807.744672516074,46.35018041573042,54.99999999999999,0.0499949,6752680.821057866 
 01/19  16:00:00,-7.9,19.356172938057758,0.0,0.0,0.0,0.0,0.0,1128.4962981812173,0.0499949,55.0,46.26280416859967,1808.01012894385,46.348909715827328,55.00000000000001,0.0499949,6717636.46419786 
 01/19  17:00:00,-8.2,19.309108965567856,0.0,0.0,0.0,0.0,0.0,1134.3220983413614,0.0499949,55.0,46.22303899288817,1812.034601327466,46.32964515426762,55.0,0.0499949,6753724.564778877 
 01/19  18:00:00,-8.4,19.709905137342049,0.0,0.0,0.0,0.0,0.0,1139.0453140327102,0.0499949,55.0,46.24433553096829,1815.5563656059812,46.3127869538406,55.0,0.0499949,6896002.916181533 
 01/19  19:00:00,-8.7,21.797377466359309,0.0,0.0,0.0,0.0,0.0,913.6529872281808,0.035025723886718759,55.0,46.01996589055328,1273.541981724512,46.298319648468147,55.0,0.035025723886718759,4937551.134208243 
 01/19  20:00:00,-9.2,21.923317187725304,0.0,0.0,0.0,0.0,0.0,1031.0854495547337,0.047612330546875,55.0,46.68042871032631,1715.6763189265016,46.382513132941969,55.0,0.047612330546875,6464434.7481354069 
 01/19  21:00:00,-9.6,19.355487607679213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.460184963211329,46.460184963211329,0.0,259200.0 
 01/19  22:00:00,-10.1,18.567517741265584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.46018496321134,46.46018496321134,0.0,324000.0 
 01/19  23:00:00,-10.7,17.92102959993464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.46018496321134,46.46018496321134,0.0,216000.0 
 01/19  24:00:00,-11.4,17.585331042750935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.46018496321134,46.46018496321134,0.0,57600.0 
 01/20  01:00:00,-12.0,17.01709239908071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.46018496321134,46.46018496321134,0.0,43200.0 
 01/20  02:00:00,-12.3,16.81440250547915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.46018496321134,46.46018496321134,0.0,43200.0 
 01/20  03:00:00,-12.5,16.69841633793806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.46018496321134,46.46018496321134,0.0,43200.0 
 01/20  04:00:00,-12.8,16.54865888740314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.46018496321134,46.46018496321134,0.0,43200.0 
 01/20  05:00:00,-13.0,16.397275987699694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.46018496321134,46.46018496321134,0.0,43200.0 
 01/20  06:00:00,-13.3,20.745876543612789,0.0,0.0,0.0,0.0,0.0,1282.7128853097033,0.0499949,55.00000000000001,46.35075652322161,1796.8980759435726,46.4021012536283,55.0,0.0499949,6512033.073396863 
 01/20  07:00:00,-13.5,20.55556391274488,0.0,0.0,0.0,0.0,0.0,1020.2371984636598,0.049994899999999998,55.0,46.41636203556857,1781.990088319752,46.47346299285466,54.999999999999989,0.049994899999999998,6616764.317951107 
 01/20  08:00:00,-13.0,21.6455313280989,0.0,0.0,0.0,0.0,0.0,1172.5758475307146,0.049994899999999998,55.0,46.55450330931427,1777.3455709776817,46.49569528581927,55.0,0.049994899999999998,6751244.0555196539 
 01/20  09:00:00,-12.5,18.183340724800887,0.0,0.0,0.0,0.0,0.0,894.3337746818095,0.0499949,55.0,45.970548241765339,1784.3678755072578,46.46208065630706,55.0,0.0499949,6726124.351826129 
 01/20  10:00:00,-12.0,17.99471542192224,0.0,0.0,0.0,0.0,0.0,1221.1809015952235,0.0499949,55.0,45.62710754073995,1850.946243168364,46.14337897511162,55.00000000000001,0.0499949,6893806.47540611 
 01/20  11:00:00,-10.9,18.84171473012418,0.0,0.0,0.0,0.0,0.0,1195.6456130999736,0.049994899999999998,55.0,45.95998381398276,1878.6606025713354,46.01071105194199,54.999999999999989,0.049994899999999998,6957578.169256808 
 01/20  12:00:00,-9.9,18.98590484391288,0.0,0.0,0.0,0.0,0.0,1140.721478430692,0.0499949,55.0,46.0662940512206,1869.5182149376997,46.05447560666944,55.00000000000001,0.0499949,6967865.573775718 
 01/20  13:00:00,-8.8,19.26158554452778,0.0,0.0,0.0,0.0,0.0,1145.6600742291125,0.0499949,55.00000000000001,46.1247019364005,1859.0399297658835,46.104634880974888,55.0,0.0499949,6987743.747157181 
 01/20  14:00:00,-9.1,19.176648891015615,0.0,0.0,0.0,0.0,0.0,1140.2252935847741,0.0499949,55.00000000000001,46.178373175106077,1848.2165482808623,46.15644586275764,55.00000000000001,0.0499949,6905579.5738111049 
 01/20  15:00:00,-9.3,19.00474964970935,0.0,0.0,0.0,0.0,0.0,1140.6994454721619,0.0499949,55.00000000000001,46.16831198714244,1840.5197711771475,46.193289790570748,54.99999999999999,0.0499949,6870671.176237731 
 01/20  16:00:00,-9.6,18.817100369195253,0.0,0.0,0.0,0.0,0.0,1144.9796936500325,0.0499949,55.0,46.13355316907038,1838.5235751172356,46.20284541875126,55.0,0.0499949,6827484.8704220489 
 01/20  17:00:00,-9.7,18.808679099468109,0.0,0.0,0.0,0.0,0.0,1153.1980273266474,0.0499949,55.0,46.09154876458337,1841.0796293845701,46.19060979329769,55.0,0.0499949,6858286.665784452 
 01/20  18:00:00,-9.7,19.252560608137438,0.0,0.0,0.0,0.0,0.0,1157.5972993473592,0.0499949,55.0,46.12614225947857,1843.2864745486913,46.180045791922768,55.0,0.0499949,6995831.30837529 
 01/20  19:00:00,-9.8,21.71882405600588,0.0,0.0,0.0,0.0,0.0,979.5543277684491,0.037392018958333338,54.99999999999998,46.10867594294101,1373.8253730420115,46.21211161615986,54.99999999999998,0.037392018958333338,5298571.342951242 
 01/20  20:00:00,-9.2,21.73851086676856,0.0,0.0,0.0,0.0,0.0,1060.320045984764,0.0499949,55.0,46.75785590487324,1807.378512551532,46.35193293324845,55.0,0.0499949,6794562.645185515 
 01/20  21:00:00,-8.6,19.216337814173597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.476914661051299,46.476914661051299,0.0,259200.0 
 01/20  22:00:00,-8.0,18.656356969960297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47691466105131,46.47691466105131,0.0,324000.0 
 01/20  23:00:00,-7.8,17.969174302708518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47691466105131,46.47691466105131,0.0,216000.0 
 01/20  24:00:00,-7.6,17.669801894775874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47691466105131,46.47691466105131,0.0,57600.0 
 01/21  01:00:00,-7.4,17.09948137875188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47691466105131,46.47691466105131,0.0,43200.0 
 01/21  02:00:00,-7.4,16.921510769353465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47691466105131,46.47691466105131,0.0,43200.0 
 01/21  03:00:00,-7.4,16.835403963503599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47691466105131,46.47691466105131,0.0,43200.0 
 01/21  04:00:00,-7.4,16.718828525703104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47691466105131,46.47691466105131,0.0,43200.0 
 01/21  05:00:00,-7.6,16.596731955408484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47691466105131,46.47691466105131,0.0,43200.0 
 01/21  06:00:00,-7.7,21.017268909040888,0.0,0.0,0.0,0.0,0.0,1259.6399131483533,0.04891327956730769,54.99999999999998,46.374157460626488,1752.7949508654137,46.428460261991258,54.99999999999998,0.04891327956730769,6353261.82311549 
 01/21  07:00:00,-7.9,20.735213332186498,0.0,0.0,0.0,0.0,0.0,1014.5909974763781,0.049994899999999998,55.0,46.47133237914703,1776.9227520130053,46.49771925106416,55.0,0.049994899999999998,6504921.90724682 
 01/21  08:00:00,-8.7,21.416767441479594,0.0,0.0,0.0,0.0,0.0,1135.6383721632628,0.0499949,55.0,46.50251374430367,1773.550936022164,46.51385938206329,55.0,0.0499949,6615183.36967979 
 01/21  09:00:00,-9.6,21.362719476076035,0.0,0.0,0.0,0.0,0.0,1105.2080441418825,0.0499949,55.0,46.66172102837392,1758.9097635860023,46.583943133355919,54.99999999999999,0.0499949,6641675.148909609 
 01/21  10:00:00,-10.4,21.39172219831066,0.0,0.0,0.0,0.0,0.0,1111.317199560334,0.0499949,55.0,46.59506284463018,1748.8797482433458,46.631954117198308,55.0,0.0499949,6576767.093676045 
 01/21  11:00:00,-10.2,19.16879193497457,0.0,0.0,0.0,0.0,0.0,1016.6184939328591,0.0499949,54.99999999999999,46.19246986440328,1761.1822896440444,46.573064953145138,55.0,0.0499949,6585056.242718559 
 01/21  12:00:00,-10.1,19.045476401959577,0.0,0.0,0.0,0.0,0.0,1171.8060074200287,0.0499949,55.0,45.94329839133865,1809.6962039024666,46.34083872556178,55.00000000000001,0.0499949,6774106.334048879 
 01/21  13:00:00,-9.9,19.400727154438177,0.0,0.0,0.0,0.0,0.0,1154.078623468552,0.0499949,55.0,46.12914395245129,1832.2134404494989,46.23305146124837,55.0,0.0499949,6919968.385618196 
 01/21  14:00:00,-10.0,19.249621044289243,0.0,0.0,0.0,0.0,0.0,1134.9790947447186,0.0499949,55.0,46.21241847939854,1830.7134021047225,46.24023199772856,54.99999999999999,0.0499949,6871368.247577001 
 01/21  15:00:00,-10.1,19.048609988113733,0.0,0.0,0.0,0.0,0.0,1140.2544222435695,0.0499949,55.0,46.16121806614136,1829.8362449804404,46.24443085974804,55.00000000000001,0.0499949,6868210.481929585 
 01/21  16:00:00,-10.2,18.907575687472165,0.0,0.0,0.0,0.0,0.0,1148.0659816605698,0.0499949,55.0,46.125723183008037,1833.3670203317952,46.227529386653348,55.0,0.0499949,6837721.273194463 
 01/21  17:00:00,-11.1,21.581852533338905,0.0,0.0,0.0,0.0,0.0,1030.2682424919399,0.039839685937499997,54.99999999999998,46.19645078546914,1459.659983529317,46.23695335082681,54.99999999999998,0.039839685937499997,5506775.940705542 
 01/21  18:00:00,-12.1,21.585433883152377,0.0,0.0,0.0,0.0,0.0,1050.554058552094,0.0499949,55.0,46.738912850314978,1801.222756423303,46.381399607622189,55.0,0.0499949,6830001.9231238909 
 01/21  19:00:00,-13.0,21.79861219877402,0.0,0.0,0.0,0.0,0.0,1085.3504410925673,0.0499949,55.0,46.758786391971309,1760.8160591140118,46.57481818479371,54.999999999999989,0.0499949,6684537.812810442 
 01/21  20:00:00,-12.1,22.07707365581081,0.0,0.0,0.0,0.0,0.0,1086.4874890869173,0.0499949,54.99999999999999,46.7562674386206,1737.4533110603152,46.68664912767281,55.0,0.0499949,6571631.919817135 
 01/21  21:00:00,-11.2,19.31934287270071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.72309476856842,46.72309476856842,0.0,223200.0 
