Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  06:00:00,-1.4,21.442425234611834,0.0,0.0,0.0,0.0,0.0,1104.8539189939966,0.03795371761160714,59.94617109395255,50.171308637352037,1555.1322916354354,50.04141318906687,59.87517745653456,0.03795371761160714,5641676.249887567 
 01/16  07:00:00,-1.6,21.824285169284545,0.0,0.0,0.0,0.0,0.0,1168.6513996504032,0.04989074395833333,59.911381007413769,50.83572895117093,1998.2974013572493,50.27767795168356,59.857350803738828,0.04989074395833333,7395470.644886097 
 01/16  08:00:00,-1.6,21.987118623599188,0.0,0.0,0.0,0.0,0.0,1041.6167808896535,0.04257378203125001,59.93409810724873,50.54757921699353,1691.3167430561734,50.49967316625358,60.0,0.04257378203125001,6441540.275002224 
 01/16  09:00:00,-1.6,19.741860175996697,0.0,0.0,0.0,0.0,0.0,902.5833928994111,0.04285277142857142,59.958614075612469,51.81966072010416,1699.7404141901545,50.51345444177055,58.64466843077215,0.04285277142857142,6421465.491084557 
 01/16  10:00:00,-1.6,20.000901765248373,0.0,0.0,0.0,0.0,0.0,980.402430877215,0.037261823906250008,59.975300949295647,49.86180938245135,1496.3996358443655,50.398110784112699,60.00000000000001,0.037261823906250008,5617438.689039716 
 01/16  11:00:00,-1.4,20.088356516016359,0.0,0.0,0.0,0.0,0.0,912.8739515844004,0.03437149375,59.98405175545673,49.80489937860034,1403.3286812456768,50.23502665322121,60.0,0.03437149375,5246383.252484436 
 01/16  12:00:00,-1.1,20.085220529107457,0.0,0.0,0.0,0.0,0.0,883.6844398441292,0.03319973828125,59.98937291265215,49.7753184369342,1373.0844327740951,50.10814087821306,60.00000000000001,0.03319973828125,5180703.957986742 
 01/16  13:00:00,-0.9,20.08496606552512,0.0,0.0,0.0,0.0,0.0,864.9654037837493,0.032496685000000007,59.992835951017067,49.77024439666482,1355.9604646169196,50.0200821941696,59.99999999999999,0.032496685000000007,5176657.67262091 
 01/16  14:00:00,-1.2,20.08823082781082,0.0,0.0,0.0,0.0,0.0,923.1404940672492,0.035230781093750006,59.995223173885317,49.92108829461934,1474.994893443204,49.98644335475819,60.0,0.035230781093750006,5561981.616395535 
 01/16  15:00:00,-1.6,20.088147052352139,0.0,0.0,0.0,0.0,0.0,956.3487932995065,0.03687123875000001,59.99689817698692,50.01352058359504,1540.9417670423761,50.004186221432508,60.0,0.03687123875000001,5792190.361352554 
 01/16  16:00:00,-1.9,20.0871328432436,0.0,0.0,0.0,0.0,0.0,997.8351319221132,0.0389022815625,59.998030907261369,50.11886294478259,1617.9562312285332,50.05260547571122,60.0,0.0389022815625,6033442.432422719 
 01/16  17:00:00,-2.0,20.088034361150635,0.0,0.0,0.0,0.0,0.0,995.6089371364932,0.038824164531250007,59.99876479321217,50.1179057095303,1606.7816037267594,50.10147810349435,60.0,0.038824164531250007,6014813.773416334 
 01/16  18:00:00,-2.0,20.074433432215558,0.0,0.0,0.0,0.0,0.0,868.1421723915956,0.0329653871875,59.99919891495821,49.83986051647971,1367.0154559216376,50.08182706500917,60.0,0.0329653871875,5281255.641317896 
 01/16  19:00:00,-2.1,20.54519020855239,0.0,0.0,0.0,0.0,0.0,405.7359776075001,0.014998470000000002,59.9994112656955,54.85369748058633,625.4987749280021,50.021593599641608,55.008925712121378,0.014998470000000002,2604595.589740808 
 01/16  20:00:00,-2.4,20.64547704224221,0.0,0.0,0.0,0.0,0.0,407.2038213483229,0.014998470000000002,59.999511897934088,54.870258697430177,627.8272296618594,49.98414504359678,54.990057743547527,0.014998470000000002,2548178.0267826945 
 01/16  21:00:00,-2.6,19.076909839172573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999544412987628,59.999544412987628,0.0,49.97110338017105,49.97110338017105,0.0,259200.0 
 01/16  22:00:00,-2.9,18.843964556623758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999544412987628,59.999544412987628,0.0,49.97110338017105,49.97110338017105,0.0,324000.0 
 01/16  23:00:00,-3.1,18.353990026659834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999544412987628,59.999544412987628,0.0,49.97110338017105,49.97110338017105,0.0,216000.0 
 01/16  24:00:00,-3.4,18.03158526108055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999544412987628,59.999544412987628,0.0,49.97110338017105,49.97110338017105,0.0,57600.0 
 01/17  01:00:00,-3.6,17.522411001785384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999544412987628,59.999544412987628,0.0,49.97110338017105,49.97110338017105,0.0,43200.0 
 01/17  02:00:00,-3.3,17.38055118862744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999544412987628,59.999544412987628,0.0,49.97110338017105,49.97110338017105,0.0,43200.0 
 01/17  03:00:00,-3.1,17.302397053788544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999544412987628,59.999544412987628,0.0,49.97110338017105,49.97110338017105,0.0,43200.0 
 01/17  04:00:00,-2.8,17.21800092615192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999544412987628,59.999544412987628,0.0,49.97110338017105,49.97110338017105,0.0,43200.0 
 01/17  05:00:00,-2.1,17.14522985416381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999544412987628,59.999544412987628,0.0,49.97110338017105,49.97110338017105,0.0,43200.0 
 01/17  06:00:00,-1.5,21.430029125875714,0.0,0.0,0.0,0.0,0.0,1119.3509277101975,0.0385340155580357,59.945844942068998,50.19625860396044,1579.2301064410979,50.039384584684999,59.872877553000368,0.0385340155580357,5728428.383187953 
 01/17  07:00:00,-0.8,21.829170970281799,0.0,0.0,0.0,0.0,0.0,1164.195516462411,0.049682431874999998,59.91204307832664,50.82720199909744,1989.9327544069492,50.28029301075973,59.85996191366547,0.049682431874999998,7365357.915865017 
 01/17  08:00:00,-0.6,22.12407652669417,0.0,0.0,0.0,0.0,0.0,1090.5463113308274,0.04444859078125,59.934825374357419,50.679702447666837,1762.8754868584647,50.51445912262357,59.99999999999999,0.04444859078125,6699151.752690473 
 01/17  09:00:00,-0.5,19.877843786645664,0.0,0.0,0.0,0.0,0.0,898.2983071105621,0.04274117566964285,59.95987613386851,51.841539601631428,1686.0637085842588,50.566123684563468,58.65293235509779,0.04274117566964285,6372229.350903332 
 01/17  10:00:00,-0.3,20.106304544126183,0.0,0.0,0.0,0.0,0.0,1131.060096124087,0.0448391759375,59.97715913643573,50.306670970808699,1777.0389931547627,50.52154618715955,60.00000000000001,0.0448391759375,6627740.375357145 
 01/17  11:00:00,-0.2,20.093594793739308,0.0,0.0,0.0,0.0,0.0,940.6232653834883,0.035777600312500008,59.98597166851525,49.91472508489522,1437.4997165475029,50.390513813385798,60.00000000000001,0.035777600312500008,5369398.97957101 
 01/17  12:00:00,-0.1,20.09009560630801,0.0,0.0,0.0,0.0,0.0,921.8478937642946,0.03507454703125,59.99083386237559,49.91260309125245,1430.1466759825796,50.24790232652234,60.0,0.03507454703125,5386128.033537286 
 01/17  13:00:00,0.0,20.08626429417428,0.0,0.0,0.0,0.0,0.0,883.7659237997395,0.033434089375,59.9939269590932,49.84678840866683,1377.6022491335832,50.14519253246685,60.0,0.033434089375,5254568.0968809 
 01/17  14:00:00,0.1,20.086995552424186,0.0,0.0,0.0,0.0,0.0,914.1113063855439,0.0348401959375,59.99596627087263,49.91488080109707,1445.1151230369708,50.079389678234409,60.00000000000001,0.0348401959375,5454414.442933095 
 01/17  15:00:00,0.1,20.083727870708974,0.0,0.0,0.0,0.0,0.0,911.9437266714945,0.03476207890625,59.99734395298522,49.9119114106278,1446.8689209734016,50.04499666519422,60.0,0.03476207890625,5453528.115504246 
 01/17  16:00:00,0.2,20.08216778489953,0.0,0.0,0.0,0.0,0.0,914.6315781627809,0.034918312968750007,59.99825184485109,49.91919317720367,1456.5522058922193,50.02319070175431,60.0,0.034918312968750007,5452387.941211989 
 01/17  17:00:00,0.2,20.084040365840207,0.0,0.0,0.0,0.0,0.0,904.1918033025737,0.03444961078125,59.99884684896297,49.8972426713936,1439.4663280723373,50.00605922359881,60.0,0.03444961078125,5412478.781060414 
 01/17  18:00:00,0.2,20.1514959558944,0.0,0.0,0.0,0.0,0.0,803.0679659226995,0.029996940000000004,59.99921815755857,49.693937719180507,1259.2490308572521,49.95949990266802,60.0,0.029996940000000004,4893296.511086107 
 01/17  19:00:00,0.2,20.677014636362207,0.0,0.0,0.0,0.0,0.0,407.4323280511991,0.014998470000000002,59.999414393934618,54.86232087274286,632.5123918090621,49.9116009893413,54.95488835660087,0.014998470000000002,2629844.610512624 
 01/17  20:00:00,0.3,20.80376495829772,0.0,0.0,0.0,0.0,0.0,406.9291066145827,0.014998470000000002,59.9995144914639,54.88275918188032,633.4551248212097,49.896898785749709,54.947706593357889,0.014998470000000002,2568438.449356355 
 01/17  21:00:00,0.3,19.293375916674564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954683374874,59.99954683374874,0.0,49.891443032234899,49.891443032234899,0.0,259200.0 
 01/17  22:00:00,0.3,19.04718606509818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954683374874,59.99954683374874,0.0,49.89144303223489,49.89144303223489,0.0,324000.0 
 01/17  23:00:00,0.5,18.617700715578516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954683374874,59.99954683374874,0.0,49.89144303223489,49.89144303223489,0.0,216000.0 
 01/17  24:00:00,0.7,18.348939897145617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954683374874,59.99954683374874,0.0,49.89144303223489,49.89144303223489,0.0,57600.0 
 01/18  01:00:00,0.9,17.791009648275514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954683374874,59.99954683374874,0.0,49.89144303223489,49.89144303223489,0.0,43200.0 
 01/18  02:00:00,0.7,17.645553890415444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954683374874,59.99954683374874,0.0,49.89144303223489,49.89144303223489,0.0,43200.0 
 01/18  03:00:00,0.5,17.569007851541437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954683374874,59.99954683374874,0.0,49.89144303223489,49.89144303223489,0.0,43200.0 
 01/18  04:00:00,0.3,17.46500364565081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954683374874,59.99954683374874,0.0,49.89144303223489,49.89144303223489,0.0,43200.0 
 01/18  05:00:00,0.3,17.36706834713932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954683374874,59.99954683374874,0.0,49.89144303223489,49.89144303223489,0.0,43200.0 
 01/18  06:00:00,0.3,21.499889501812949,0.0,0.0,0.0,0.0,0.0,1054.1597624421404,0.03604840602083334,59.939997435724219,50.095590706867827,1485.1536834212152,49.96155114462323,59.8621951716973,0.03604840602083334,5389753.260316376 
 01/18  07:00:00,0.3,21.888434602683213,0.0,0.0,0.0,0.0,0.0,1113.9320895026115,0.04655775062499999,59.90834875396254,50.68530867025741,1887.4080180914702,50.180287331742068,59.881518508558858,0.04655775062499999,6996268.865129292 
 01/18  08:00:00,0.4,22.11911854254545,0.0,0.0,0.0,0.0,0.0,1026.4499680478466,0.04108955843750001,59.93812300058172,50.510029226654747,1654.2330493699249,50.371256310076869,60.0,0.04108955843750001,6308038.97773173 
 01/18  09:00:00,0.6,19.9356562048355,0.0,0.0,0.0,0.0,0.0,829.0567767081636,0.038941340078125,59.9599748093508,51.94371624360873,1558.521581257754,50.42494661904901,58.40192889920449,0.038941340078125,5913077.692527914 
 01/18  10:00:00,0.7,20.099313534016774,0.0,0.0,0.0,0.0,0.0,1043.7174238426396,0.04046462218750001,59.975921488701107,50.07900823872785,1631.6343837163008,50.3561067242774,59.99999999999999,0.04046462218750001,6104283.781378683 
 01/18  11:00:00,0.4,20.085879620739364,0.0,0.0,0.0,0.0,0.0,888.8497606489499,0.033434089375,59.98460210126114,49.79533704701521,1365.7799865982042,50.22984332489761,60.0,0.033434089375,5111207.951753535 
 01/18  12:00:00,0.2,19.86969410449091,0.0,0.0,0.0,0.0,0.0,807.2610615192124,0.029996940000000004,59.989486828413,49.66981089920736,1242.5761874062782,50.092546118554917,60.0,0.029996940000000004,4710874.274662602 
 01/18  13:00:00,-0.1,19.817386976581,0.0,0.0,0.0,0.0,0.0,807.7015756111837,0.029996940000000004,59.99266520907182,49.62797596040936,1256.9548060615991,49.97780145579356,59.99999999999999,0.029996940000000004,4820237.301821757 
 01/18  14:00:00,-0.8,19.618985363704029,0.0,0.0,0.0,0.0,0.0,807.282844905088,0.029996940000000004,59.99488269001273,49.619114819386158,1267.9134953304508,49.8903812092417,60.0,0.029996940000000004,4816488.5831896229 
 01/18  15:00:00,-1.6,19.395506837620994,0.0,0.0,0.0,0.0,0.0,808.3338016685062,0.029996940000000004,59.996429773968717,49.57098571419268,1276.6835851242429,49.82041944939825,60.00000000000001,0.029996940000000004,4840860.906447275 
 01/18  16:00:00,-2.3,19.19244517985239,0.0,0.0,0.0,0.0,0.0,811.7894685825586,0.029996940000000004,59.99750913781926,49.517333424341099,1284.7372009665503,49.75617281455694,60.0,0.029996940000000004,4833853.923479581 
 01/18  17:00:00,-2.8,19.115905127048646,0.0,0.0,0.0,0.0,0.0,817.2516992229142,0.029996940000000004,59.998262184424998,49.46970630191296,1292.268326264607,49.696093920128827,59.99999999999999,0.029996940000000004,4882565.974552585 
 01/18  18:00:00,-3.3,19.412898890110684,0.0,0.0,0.0,0.0,0.0,819.0739051791569,0.029996940000000004,59.99878756721424,49.45457468777254,1298.6749668777572,49.644985232112279,60.0,0.029996940000000004,5035229.8807599269 
 01/18  19:00:00,-3.8,19.536580491998934,0.0,0.0,0.0,0.0,0.0,230.74048564662196,0.008570554285714287,59.99904960104247,56.97953177158123,372.03621039931138,49.61659127738098,52.58303447979755,0.008570554285714287,1692130.357437521 
 01/18  20:00:00,-4.1,19.784681143842044,0.0,0.0,0.0,0.0,0.0,250.51162012248066,0.008570554285714287,59.99914900513616,56.98179742786998,372.3852072852151,49.60644104931687,52.57566837414331,0.008570554285714287,1628586.7462267746 
 01/18  21:00:00,-4.4,18.500340944374103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99918002346732,59.99918002346732,0.0,49.60064755526421,49.60064755526421,0.0,259200.0 
 01/18  22:00:00,-4.7,18.308333546500277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99918002346732,59.99918002346732,0.0,49.60064755526421,49.60064755526421,0.0,324000.0 
 01/18  23:00:00,-5.0,17.86439227842593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99918002346732,59.99918002346732,0.0,49.60064755526421,49.60064755526421,0.0,216000.0 
 01/18  24:00:00,-5.4,17.567626051402188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99918002346732,59.99918002346732,0.0,49.60064755526421,49.60064755526421,0.0,57600.0 
 01/19  01:00:00,-5.7,17.060880985677458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99918002346732,59.99918002346732,0.0,49.60064755526421,49.60064755526421,0.0,43200.0 
 01/19  02:00:00,-6.0,16.891244611191469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99918002346732,59.99918002346732,0.0,49.60064755526421,49.60064755526421,0.0,43200.0 
 01/19  03:00:00,-6.4,16.77825261671891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99918002346732,59.99918002346732,0.0,49.60064755526421,49.60064755526421,0.0,43200.0 
 01/19  04:00:00,-6.7,16.6486578961103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99918002346732,59.99918002346732,0.0,49.60064755526421,49.60064755526421,0.0,43200.0 
 01/19  05:00:00,-7.2,16.511880577465474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99918002346732,59.99918002346732,0.0,49.60064755526421,49.60064755526421,0.0,43200.0 
 01/19  06:00:00,-7.7,21.145918690787103,0.0,0.0,0.0,0.0,0.0,1298.3004359094898,0.046635867656249999,59.861642653595087,50.45503413134593,1912.2014826443717,49.80137190012686,59.62700743163258,0.046635867656249999,6927125.337519741 
 01/19  07:00:00,-8.2,21.0172395268189,0.0,0.0,0.0,0.0,0.0,1124.53940751511,0.049994899999999998,59.815761416818947,50.638350192600629,2000.0,50.17959472192359,59.7474954827314,0.049994899999999998,7401600.0 
 01/19  08:00:00,-8.4,21.72031059146022,0.0,0.0,0.0,0.0,0.0,1218.355332263891,0.0499949,59.84677279777744,50.70682068575283,1995.4515042045573,50.423462525969998,59.96938090488379,0.0499949,7536425.415136406 
 01/19  09:00:00,-8.5,18.82776862365472,0.0,0.0,0.0,0.0,0.0,963.5050928023937,0.04666190666666667,59.90978692247496,50.18203639034425,1858.7760837416215,50.474191974373059,59.99888015007598,0.04666190666666667,6993993.901469838 
 01/19  10:00:00,-8.7,19.06500080498288,0.0,0.0,0.0,0.0,0.0,1268.1375065307861,0.0499949,59.93234792734613,50.13733482080275,2000.0,50.36219127696338,59.92992489962281,0.0499949,7430400.0 
 01/19  11:00:00,-8.0,19.771390059169688,0.0,0.0,0.0,0.0,0.0,1245.4650061463317,0.049994899999999998,59.926410330700068,50.433190958441418,2000.0,50.35414132947521,59.921882320483337,0.049994899999999998,7394400.0 
 01/19  12:00:00,-7.3,20.05310508615518,0.0,0.0,0.0,0.0,0.0,1220.94599261059,0.0499949,59.94664707435105,50.599558644447267,1992.125497609777,50.47003527028093,60.0,0.0499949,7409251.791395198 
 01/19  13:00:00,-6.6,20.11582126193963,0.0,0.0,0.0,0.0,0.0,1194.2928857558425,0.0485887934375,59.970501850654517,50.552991896826387,1920.70399942712,50.545871990734969,60.0,0.0485887934375,7209734.397937632 
 01/19  14:00:00,-7.0,20.02534155180699,0.0,0.0,0.0,0.0,0.0,1215.7796990816569,0.0499949,59.98365693227587,50.66110347423695,1963.932881154965,50.60502492771392,60.00000000000001,0.0499949,7322158.372157874 
 01/19  15:00:00,-7.5,19.883772394573606,0.0,0.0,0.0,0.0,0.0,1214.391996697001,0.0499949,59.991030734263528,50.657138860369368,1952.693120903189,50.6588412863001,59.99999999999999,0.0499949,7274495.235251481 
 01/19  16:00:00,-7.9,19.727520358104568,0.0,0.0,0.0,0.0,0.0,1213.2450126564233,0.0499949,59.9950775625966,50.63471483705006,1947.8542894442455,50.68200960693612,60.0,0.0499949,7221075.441999284 
 01/19  17:00:00,-8.2,19.672414971246256,0.0,0.0,0.0,0.0,0.0,1214.5223074941714,0.0499949,59.99729850907507,50.60399395170323,1947.741531252195,50.6825494918318,60.0,0.0499949,7242269.512507902 
 01/19  18:00:00,-8.4,19.997164828256154,0.0,0.0,0.0,0.0,0.0,1189.8809642121137,0.04819820828125,59.99851102462256,50.53330170137003,1880.9121522070232,50.66645075330828,60.0,0.04819820828125,7131283.7479452849 
 01/19  19:00:00,-8.7,20.605478888066896,0.0,0.0,0.0,0.0,0.0,610.5628476296038,0.022497705000000004,59.99904242153502,52.30214406978101,890.1650782150712,50.52942739940042,57.62669420908085,0.022497705000000004,3557394.281574256 
 01/19  20:00:00,-9.2,20.836242105196424,0.0,0.0,0.0,0.0,0.0,552.566166892505,0.019997960000000003,59.999278446246908,53.23805172652909,804.1905626018081,50.36549475458452,56.77738345346866,0.019997960000000003,3183086.0253665095 
 01/19  21:00:00,-9.6,18.663558594416516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99933607689397,59.99933607689397,0.0,50.33215036040598,50.33215036040598,0.0,259200.0 
 01/19  22:00:00,-10.1,18.17455799446574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999336076893978,59.999336076893978,0.0,50.33215036040599,50.33215036040599,0.0,324000.0 
 01/19  23:00:00,-10.7,17.76051533270691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999336076893978,59.999336076893978,0.0,50.33215036040599,50.33215036040599,0.0,216000.0 
 01/19  24:00:00,-11.4,17.306016013813364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999336076893978,59.999336076893978,0.0,50.33215036040599,50.33215036040599,0.0,57600.0 
 01/20  01:00:00,-12.0,16.864495869717936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999336076893978,59.999336076893978,0.0,50.33215036040599,50.33215036040599,0.0,43200.0 
 01/20  02:00:00,-12.3,16.67855650284176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999336076893978,59.999336076893978,0.0,50.33215036040599,50.33215036040599,0.0,43200.0 
 01/20  03:00:00,-12.5,16.54581132324455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999336076893978,59.999336076893978,0.0,50.33215036040599,50.33215036040599,0.0,43200.0 
 01/20  04:00:00,-12.8,16.400040447804768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999336076893978,59.999336076893978,0.0,50.33215036040599,50.33215036040599,0.0,43200.0 
 01/20  05:00:00,-13.0,16.257783929704908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999336076893978,59.999336076893978,0.0,50.33215036040599,50.33215036040599,0.0,43200.0 
 01/20  06:00:00,-13.3,20.952021380467408,0.0,0.0,0.0,0.0,0.0,1373.3706178244288,0.04932189173076922,59.97621588921681,50.62091055700696,1970.5148354964222,50.37893896771163,59.93377647783942,0.04932189173076922,7137053.407787121 
 01/20  07:00:00,-13.5,20.712521484792818,0.0,0.0,0.0,0.0,0.0,1108.3547182890875,0.049994899999999998,59.980178801298638,50.70774029653913,1969.229275731051,50.57966533274095,60.0,0.049994899999999998,7290825.392631783 
 01/20  08:00:00,-13.0,21.825019918363485,0.0,0.0,0.0,0.0,0.0,1254.8519532792486,0.049005417604166667,59.989105238037627,50.79615544880579,1909.8888363677906,50.679957277129748,60.0,0.049005417604166667,7228399.810924047 
 01/20  09:00:00,-12.5,18.215735984197545,0.0,0.0,0.0,0.0,0.0,922.4996630912364,0.047495155000000007,59.99378965679032,50.14389096968983,1861.0373649319,50.63330088943861,60.0,0.047495155000000007,7002134.51375484 
 01/20  10:00:00,-12.0,18.200019116307279,0.0,0.0,0.0,0.0,0.0,1300.7063907537329,0.0499949,59.98649830709877,49.98478454439194,2000.0,50.38996120036634,59.9576694046744,0.0499949,7430400.0 
 01/20  11:00:00,-10.9,19.164347098557277,0.0,0.0,0.0,0.0,0.0,1278.2223189491688,0.0499949,59.95083419119715,50.317702782405657,2000.0,50.30660442010318,59.87438892292034,0.0499949,7394400.0 
 01/20  12:00:00,-9.9,19.292885665528958,0.0,0.0,0.0,0.0,0.0,1223.5150581494288,0.0499949,59.932700792171619,50.390038574023439,2000.0,50.37096512221086,59.93869071399831,0.0499949,7437600.0 
 01/20  13:00:00,-8.8,19.57956413257127,0.0,0.0,0.0,0.0,0.0,1231.2370260050352,0.0499949,59.949756169915207,50.45692658342544,2000.0,50.42634757868885,59.994022478041078,0.0499949,7495200.0 
 01/20  14:00:00,-9.1,19.5291945159614,0.0,0.0,0.0,0.0,0.0,1227.4461748180397,0.0499949,59.971627760873349,50.52726852436131,1988.5644040710583,50.48708640940957,60.0,0.0499949,7410831.85465581 
 01/20  15:00:00,-9.3,19.37694896884046,0.0,0.0,0.0,0.0,0.0,1224.3833500534774,0.0499949,59.984428985025257,50.536620092710808,1978.133342402716,50.53703183792129,60.00000000000001,0.0499949,7366080.032649777 
 01/20  16:00:00,-9.6,19.191529758733528,0.0,0.0,0.0,0.0,0.0,1225.1626018868055,0.0499949,59.991454445796069,50.51457489295847,1973.1536553314422,50.56087512974243,59.99999999999999,0.0499949,7312153.159193192 
 01/20  17:00:00,-9.7,19.180531323514694,0.0,0.0,0.0,0.0,0.0,1231.2378177391104,0.0499949,59.995310100416009,50.47884795332644,1973.2067703823016,50.56062080958554,59.99999999999999,0.0499949,7333944.373376286 
 01/20  18:00:00,-9.7,19.63268357717517,0.0,0.0,0.0,0.0,0.0,1235.975278415857,0.0499949,59.99742612853618,50.51259266490976,1973.7737070328114,50.55790625863105,59.999999999999989,0.0499949,7465585.345318121 
 01/20  19:00:00,-9.8,21.57306689268967,0.0,0.0,0.0,0.0,0.0,952.7953601820524,0.03399653200000001,59.99848789007381,50.15263611963655,1346.4322855882976,50.52197959587804,60.0,0.03399653200000001,5199956.228117871 
 01/20  20:00:00,-9.2,21.41387916988608,0.0,0.0,0.0,0.0,0.0,785.832034017989,0.029996940000000004,59.99895098660764,50.109056965780798,1202.0793461610797,50.41573661475308,60.0,0.029996940000000004,4615485.6461798869 
 01/20  21:00:00,-8.6,19.09508144338874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999128504069748,59.999128504069748,0.0,50.374901742647498,50.374901742647498,0.0,259200.0 
 01/20  22:00:00,-8.0,18.58013374995397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999128504069748,59.999128504069748,0.0,50.374901742647498,50.374901742647498,0.0,324000.0 
 01/20  23:00:00,-7.8,18.04900203082913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999128504069748,59.999128504069748,0.0,50.374901742647498,50.374901742647498,0.0,216000.0 
 01/20  24:00:00,-7.6,17.571796519539114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999128504069748,59.999128504069748,0.0,50.374901742647498,50.374901742647498,0.0,57600.0 
 01/21  01:00:00,-7.4,17.12574960869438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999128504069748,59.999128504069748,0.0,50.374901742647498,50.374901742647498,0.0,43200.0 
 01/21  02:00:00,-7.4,16.96173390087909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999128504069748,59.999128504069748,0.0,50.374901742647498,50.374901742647498,0.0,43200.0 
 01/21  03:00:00,-7.4,16.847704265796844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999128504069748,59.999128504069748,0.0,50.374901742647498,50.374901742647498,0.0,43200.0 
 01/21  04:00:00,-7.4,16.727235222002436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999128504069748,59.999128504069748,0.0,50.374901742647498,50.374901742647498,0.0,43200.0 
 01/21  05:00:00,-7.6,16.608755479712337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999128504069748,59.999128504069748,0.0,50.374901742647498,50.374901742647498,0.0,43200.0 
 01/21  06:00:00,-7.7,21.17929985146654,0.0,0.0,0.0,0.0,0.0,1291.927162211441,0.04548643133928571,59.986932438442419,50.50598144275184,1819.1933969554752,50.402903717393638,59.967800995190078,0.04548643133928571,6592296.229039712 
 01/21  07:00:00,-7.9,21.09098323476241,0.0,0.0,0.0,0.0,0.0,1132.8101411380835,0.049994899999999998,59.99009810563177,50.78728819285835,1972.8109117254594,50.56251602338254,60.0,0.049994899999999998,7210119.282211654 
 01/21  08:00:00,-8.7,21.692405506728258,0.0,0.0,0.0,0.0,0.0,1218.2049892167038,0.0499949,59.99456572515135,50.83107864546332,1944.3509526456169,50.69878343133773,60.0,0.0499949,7230063.4295242209 
