Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  18:00:00,-2.0,20.06729549658583,0.0,0.0,0.0,0.0,0.0,829.7872145959429,0.03413714265625,54.99999999984978,45.59787185908227,1303.2866832953243,45.866894054168927,55.0,0.03413714265625,5051832.059863168 
 01/16  19:00:00,-2.1,20.585014872110859,0.0,0.0,0.0,0.0,0.0,377.97769436933677,0.014998470000000002,54.999999999890388,50.20987670908261,576.9337969233511,45.79326997551756,50.39431162902255,0.014998470000000002,2429761.668924064 
 01/16  20:00:00,-2.4,20.66863754151308,0.0,0.0,0.0,0.0,0.0,376.74139895632819,0.014998470000000002,54.99999999990912,50.23086720270702,579.8116746974097,45.74700753530446,50.371010394053758,0.014998470000000002,2375322.028910675 
 01/16  21:00:00,-2.6,19.179576032160776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999915178,54.999999999915178,0.0,45.73117051079392,45.73117051079392,0.0,259200.0 
 01/16  22:00:00,-2.9,18.98792565161186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999915178,54.999999999915178,0.0,45.731170510793919,45.731170510793919,0.0,324000.0 
 01/16  23:00:00,-3.1,18.525015685858599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999915178,54.999999999915178,0.0,45.731170510793919,45.731170510793919,0.0,216000.0 
 01/16  24:00:00,-3.4,18.213799924846655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999915178,54.999999999915178,0.0,45.731170510793919,45.731170510793919,0.0,57600.0 
 01/17  01:00:00,-3.6,17.693160240277125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999915178,54.999999999915178,0.0,45.731170510793919,45.731170510793919,0.0,43200.0 
 01/17  02:00:00,-3.3,17.551870039593479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999915178,54.999999999915178,0.0,45.731170510793919,45.731170510793919,0.0,43200.0 
 01/17  03:00:00,-3.1,17.476418061197835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999915178,54.999999999915178,0.0,45.731170510793919,45.731170510793919,0.0,43200.0 
 01/17  04:00:00,-2.8,17.39432845050315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999915178,54.999999999915178,0.0,45.731170510793919,45.731170510793919,0.0,43200.0 
 01/17  05:00:00,-2.1,17.32315589291797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999915178,54.999999999915178,0.0,45.731170510793919,45.731170510793919,0.0,43200.0 
 01/17  06:00:00,-1.5,21.419799573633435,0.0,0.0,0.0,0.0,0.0,1070.756411057371,0.04023585088169643,54.99999999993406,46.0584143650839,1545.1114649942504,45.821749534905048,55.00000000000001,0.04023585088169643,5605601.2739793029 
 01/17  07:00:00,-0.8,21.73460937285681,0.0,0.0,0.0,0.0,0.0,1067.8747376145702,0.049994899999999998,54.99999999996064,46.643444002540288,1862.8481504902043,46.08640458410625,55.00000000000001,0.049994899999999998,6907853.341764735 
 01/17  08:00:00,-0.6,21.995427234405005,0.0,0.0,0.0,0.0,0.0,978.9969218179774,0.04351118640625,54.999999999977877,46.39052779440942,1578.1622657282314,46.32503370398089,55.0,0.04351118640625,6034184.156621633 
 01/17  09:00:00,-0.5,19.76713695576089,0.0,0.0,0.0,0.0,0.0,824.4403251299018,0.04285277142857142,54.99999999998614,47.47623603471987,1553.9009959570233,46.32727359395693,53.762493455831627,0.04285277142857142,5896443.585445284 
 01/17  10:00:00,-0.3,20.00271820884305,0.0,0.0,0.0,0.0,0.0,960.3254692276366,0.03995686148437501,54.99999999999184,45.73752388979608,1469.9976868506828,46.201969782967498,55.0,0.03995686148437501,5522391.672662458 
 01/17  11:00:00,-0.2,20.08392704083848,0.0,0.0,0.0,0.0,0.0,918.7550770544341,0.03796487718750001,54.999999999994937,45.705883723008849,1418.57375679417,46.061357128586028,55.0,0.03796487718750001,5301265.524459013 
 01/17  12:00:00,-0.1,20.082609999483457,0.0,0.0,0.0,0.0,0.0,889.0143720960189,0.03655877062500001,54.99999999999676,45.655452344678938,1383.504712369058,45.94698791312356,54.99999999999999,0.03655877062500001,5218216.964528609 
 01/17  13:00:00,0.0,20.077965010055917,0.0,0.0,0.0,0.0,0.0,856.6502022465646,0.03507454703125,54.9999999999979,45.60188302199764,1340.380021041428,45.85798846980076,55.0,0.03507454703125,5120568.075749141 
 01/17  14:00:00,0.1,20.076856839594716,0.0,0.0,0.0,0.0,0.0,886.1965918665957,0.03671500468750001,54.999999999998639,45.69839534126206,1410.4730319236678,45.809733791524298,55.00000000000001,0.03671500468750001,5329702.914925204 
 01/17  15:00:00,0.1,20.07397196023104,0.0,0.0,0.0,0.0,0.0,885.3999303017749,0.03679312171875001,54.999999999999129,45.71100269782897,1415.6295004315575,45.795713019294527,55.0,0.03679312171875001,5341066.201553607 
 01/17  16:00:00,0.2,20.07511504332392,0.0,0.0,0.0,0.0,0.0,889.5363424664562,0.037027472812500007,54.99999999999944,45.726247222851757,1425.269022821189,45.7916876572151,55.0,0.037027472812500007,5339768.48215628 
 01/17  17:00:00,0.2,20.076821938761513,0.0,0.0,0.0,0.0,0.0,879.2871082518496,0.03648065359375001,54.99999999999964,45.70104533972744,1404.9614767770815,45.7868281026614,54.99999999999999,0.03648065359375001,5288261.316397494 
 01/17  18:00:00,0.2,20.06733924463653,0.0,0.0,0.0,0.0,0.0,752.2769596808829,0.030231291093750006,54.99999999999976,45.398892902825028,1171.2997697800763,45.7312773757095,55.00000000000001,0.030231291093750006,4576679.171208275 
 01/17  19:00:00,0.2,20.6623856615289,0.0,0.0,0.0,0.0,0.0,380.44324091217268,0.014998470000000002,54.99999999999983,50.21101068295263,585.1075737123044,45.6648106697355,50.33106723267255,0.014998470000000002,2459187.2653642965 
 01/17  20:00:00,0.3,20.767564941074274,0.0,0.0,0.0,0.0,0.0,377.01088154176576,0.014998470000000002,54.99999999999985,50.2369433992361,586.5407768506666,45.64227920849861,50.31997074171895,0.014998470000000002,2399546.7966623997 
 01/17  21:00:00,0.3,19.34867063162831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999868,54.999999999999868,0.0,45.63431625804144,45.63431625804144,0.0,259200.0 
 01/17  22:00:00,0.3,19.119143192523489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999868,54.999999999999868,0.0,45.63431625804144,45.63431625804144,0.0,324000.0 
 01/17  23:00:00,0.5,18.717582508449249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999868,54.999999999999868,0.0,45.63431625804144,45.63431625804144,0.0,216000.0 
 01/17  24:00:00,0.7,18.428865978544235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999868,54.999999999999868,0.0,45.63431625804144,45.63431625804144,0.0,57600.0 
 01/18  01:00:00,0.9,17.95567584971822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999868,54.999999999999868,0.0,45.63431625804144,45.63431625804144,0.0,43200.0 
 01/18  02:00:00,0.7,17.77950438474032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999868,54.999999999999868,0.0,45.63431625804144,45.63431625804144,0.0,43200.0 
 01/18  03:00:00,0.5,17.68075434073955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999868,54.999999999999868,0.0,45.63431625804144,45.63431625804144,0.0,43200.0 
 01/18  04:00:00,0.3,17.58265966068983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999868,54.999999999999868,0.0,45.63431625804144,45.63431625804144,0.0,43200.0 
 01/18  05:00:00,0.3,17.490784779935038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999868,54.999999999999868,0.0,45.63431625804144,45.63431625804144,0.0,43200.0 
 01/18  06:00:00,0.3,21.476163646148014,0.0,0.0,0.0,0.0,0.0,1017.4638567621469,0.03790349952008929,54.99999999999986,45.957215199616999,1470.9438289143027,45.724547724469697,55.0,0.03790349952008929,5338597.784091489 
 01/18  07:00:00,0.3,21.855945258699238,0.0,0.0,0.0,0.0,0.0,1060.8142090573328,0.04905749562499999,54.999999999999918,46.620511271585858,1845.3693011837327,46.00334583246882,54.999999999999989,0.04905749562499999,6844929.484261438 
 01/18  08:00:00,0.4,22.11333952934949,0.0,0.0,0.0,0.0,0.0,984.6017792030281,0.043433069375,54.99999999999996,46.43555225307482,1588.0728156059533,46.25323280862485,55.00000000000001,0.043433069375,6069862.136181432 
 01/18  09:00:00,0.6,19.96239962024346,0.0,0.0,0.0,0.0,0.0,809.7180914582317,0.04178145214285714,54.99999999999997,47.46364273534169,1518.0009472166325,46.30904429937572,53.75888271783515,0.04178145214285714,5767203.409979878 
 01/18  10:00:00,0.7,20.088416973555174,0.0,0.0,0.0,0.0,0.0,1008.6026949706392,0.042808133125,54.99999999999998,45.93699319091594,1569.188277408882,46.23106391803169,55.00000000000001,0.042808133125,5879477.798671975 
 01/18  11:00:00,0.4,20.081445301939949,0.0,0.0,0.0,0.0,0.0,863.3783286440058,0.035308898125,54.999999999999989,45.60449439048987,1316.0693337684854,46.08347134954792,55.0,0.035308898125,4932249.6015665479 
 01/18  12:00:00,0.2,18.213507964136299,0.0,0.0,0.0,0.0,0.0,337.3952496141706,0.014998470000000002,54.99999999999999,49.9126049538184,570.0543184985124,45.95483971016256,50.50099370477568,0.014998470000000002,2289795.546594645 
 01/18  13:00:00,-0.1,19.70874497377339,0.0,0.0,0.0,0.0,0.0,798.4792167292211,0.029996940000000004,54.99999999999999,45.138512390706079,1165.5437679146535,45.70475777687581,55.0,0.029996940000000004,4491157.564492753 
 01/18  14:00:00,-0.8,19.990345459519568,0.0,0.0,0.0,0.0,0.0,928.3315820231974,0.039410042265625,54.99999999999999,45.7750923777782,1533.0735312209997,45.695411938081097,55.0,0.039410042265625,5771064.712395599 
 01/18  15:00:00,-1.6,20.088154955322478,0.0,0.0,0.0,0.0,0.0,990.4704594097674,0.042339430937500008,54.99999999999999,45.97615890234322,1631.131840640815,45.78380871363763,55.0,0.042339430937500008,6116874.626306934 
 01/18  16:00:00,-2.3,20.086243862867034,0.0,0.0,0.0,0.0,0.0,1016.1848398191746,0.04397988859375,54.99999999999999,46.07901345280812,1671.0020388086898,45.91075838375803,55.000000000000017,0.04397988859375,6224407.339711283 
 01/18  17:00:00,-2.8,20.092532813072194,0.0,0.0,0.0,0.0,0.0,1026.3693189861988,0.0445267078125,55.00000000000001,46.11113565395829,1672.5379934219793,46.014173045729787,55.000000000000017,0.0445267078125,6251536.776319126 
 01/18  18:00:00,-3.3,20.080220262907937,0.0,0.0,0.0,0.0,0.0,917.2913667472864,0.038511696406250007,55.00000000000001,45.8154564276406,1445.7877751109475,46.01921211973854,54.99999999999999,0.038511696406250007,5564835.990399411 
 01/18  19:00:00,-3.8,20.43913467751189,0.0,0.0,0.0,0.0,0.0,451.2010800205952,0.017998164000000005,55.0,49.2255787003161,681.9884124579813,45.93523670748402,51.37405220609274,0.017998164000000005,2807958.284848733 
 01/18  20:00:00,-4.1,20.717566889845999,0.0,0.0,0.0,0.0,0.0,555.8600209914277,0.022497705000000004,55.0,47.81207656569718,862.0431973663431,45.83804051934639,52.71281525391513,0.022497705000000004,3391355.510518835 
 01/18  21:00:00,-4.4,19.284181022931859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.787825514562488,45.787825514562488,0.0,259200.0 
 01/18  22:00:00,-4.7,18.89267136924915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78782551456248,45.78782551456248,0.0,324000.0 
 01/18  23:00:00,-5.0,18.42720077198809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78782551456248,45.78782551456248,0.0,216000.0 
 01/18  24:00:00,-5.4,17.950262517059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78782551456248,45.78782551456248,0.0,57600.0 
 01/19  01:00:00,-5.7,17.454490300345716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78782551456248,45.78782551456248,0.0,43200.0 
 01/19  02:00:00,-6.0,17.28434761946548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78782551456248,45.78782551456248,0.0,43200.0 
 01/19  03:00:00,-6.4,17.154711573574724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78782551456248,45.78782551456248,0.0,43200.0 
 01/19  04:00:00,-6.7,17.017855067564367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78782551456248,45.78782551456248,0.0,43200.0 
 01/19  05:00:00,-7.2,16.878197832782058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.78782551456248,45.78782551456248,0.0,43200.0 
 01/19  06:00:00,-7.7,21.17862111316622,0.0,0.0,0.0,0.0,0.0,1211.2676886295799,0.04730286692307692,54.99999999999998,46.33574139147768,1798.7520771560328,45.90848035251942,54.99999999999998,0.04730286692307692,6518707.47776172 
 01/19  07:00:00,-8.2,21.116511804611009,0.0,0.0,0.0,0.0,0.0,1037.1856940710056,0.049994899999999998,55.0,46.53640312912241,1839.3251356522555,46.199008221267877,55.0,0.049994899999999998,6823170.488348121 
 01/19  08:00:00,-8.4,21.760431432500746,0.0,0.0,0.0,0.0,0.0,1116.8460596512296,0.0499949,55.0,46.587073213209439,1799.9716157803264,46.38738872209129,55.0,0.0499949,6832697.816809176 
 01/19  09:00:00,-8.5,18.84377955228186,0.0,0.0,0.0,0.0,0.0,881.5006921621391,0.04666190666666667,54.99999999999999,45.97287455551954,1681.68122114092,46.38313214675685,54.99999999999999,0.04666190666666667,6356452.396107312 
 01/19  10:00:00,-8.7,18.99883690502868,0.0,0.0,0.0,0.0,0.0,1185.2423416768836,0.0499949,55.0,45.884489025535078,1838.4483211389881,46.20320565325346,55.0,0.0499949,6848813.956100358 
 01/19  11:00:00,-8.0,19.645020751198893,0.0,0.0,0.0,0.0,0.0,1158.1542462057985,0.049994899999999998,55.0,46.1768221555819,1849.1054759007272,46.15219060948822,55.0,0.049994899999999998,6851179.713242618 
 01/19  12:00:00,-7.3,19.93443564718543,0.0,0.0,0.0,0.0,0.0,1125.9313627167992,0.0499949,55.0,46.31853497732,1831.375671541774,46.23706178011333,55.00000000000001,0.0499949,6830552.417550386 
 01/19  13:00:00,-6.6,20.056046733335849,0.0,0.0,0.0,0.0,0.0,1122.7830992041938,0.0499949,55.0,46.33364660076113,1816.7618115691448,46.30701664383669,55.00000000000001,0.0499949,6835542.521648921 
 01/19  14:00:00,-7.0,19.888676681663573,0.0,0.0,0.0,0.0,0.0,1117.8532888603406,0.0499949,55.0,46.37512024314246,1805.9511248545261,46.358765853964808,55.0,0.0499949,6753424.049476294 
 01/19  15:00:00,-7.5,19.69172793659193,0.0,0.0,0.0,0.0,0.0,1119.7538858828382,0.0499949,55.0,46.34403719447062,1799.8682019277555,46.38788382275182,55.0,0.0499949,6724325.52693992 
 01/19  16:00:00,-7.9,19.523474857307666,0.0,0.0,0.0,0.0,0.0,1123.302464680602,0.0499949,55.0,46.302188894206718,1800.0173392828824,46.38716992731042,54.999999999999989,0.0499949,6688862.421418376 
 01/19  17:00:00,-8.2,19.47450017874878,0.0,0.0,0.0,0.0,0.0,1128.3100875170237,0.0499949,54.99999999999999,46.264341032835229,1803.8363980183074,46.36888871870189,55.0,0.0499949,6724211.032865906 
 01/19  18:00:00,-8.4,19.87905804246936,0.0,0.0,0.0,0.0,0.0,1134.987455263521,0.0499949,54.99999999999999,46.285570548876339,1807.1775945754182,46.35289493182922,55.0,0.0499949,6865839.340471505 
 01/19  19:00:00,-8.7,21.800189732101044,0.0,0.0,0.0,0.0,0.0,878.1593138967387,0.033965285187500009,55.0,45.930018085699867,1233.4184924226022,46.306838146452879,55.0,0.033965285187500009,4793106.572721368 
 01/19  20:00:00,-9.2,21.604241157537339,0.0,0.0,0.0,0.0,0.0,722.352180922385,0.029996940000000004,54.99999999999999,45.909337720365979,1103.0897722839413,46.20303986957079,55.0,0.029996940000000004,4259123.180222189 
 01/19  21:00:00,-9.6,19.337607204871256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.164382750765557,46.164382750765557,0.0,259200.0 
 01/19  22:00:00,-10.1,18.73379197804619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.164382750765557,46.164382750765557,0.0,324000.0 
 01/19  23:00:00,-10.7,18.07365917711798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,46.164382750765557,46.164382750765557,0.0,216000.0 
 01/19  24:00:00,-11.4,17.753557202108565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.164382750765557,46.164382750765557,0.0,57600.0 
 01/20  01:00:00,-12.0,17.193840526788358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.164382750765557,46.164382750765557,0.0,43200.0 
 01/20  02:00:00,-12.3,16.997234613891636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.164382750765557,46.164382750765557,0.0,43200.0 
 01/20  03:00:00,-12.5,16.886625648490555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.164382750765557,46.164382750765557,0.0,43200.0 
 01/20  04:00:00,-12.8,16.742049626282328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.164382750765557,46.164382750765557,0.0,43200.0 
 01/20  05:00:00,-13.0,16.5956702694133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.164382750765557,46.164382750765557,0.0,43200.0 
 01/20  06:00:00,-13.3,20.92849030991708,0.0,0.0,0.0,0.0,0.0,1276.8470900982925,0.0499949,54.99999999999997,46.395299103102697,1841.0115103936896,46.1909356584094,55.0,0.0499949,6670841.437417282 
 01/20  07:00:00,-13.5,20.765574447572435,0.0,0.0,0.0,0.0,0.0,1016.1853317837599,0.049994899999999998,54.999999999999989,46.46408719321842,1801.9555924583233,46.377891806218119,55.00000000000001,0.049994899999999998,6688640.132849963 
 01/20  08:00:00,-13.0,21.829328955267383,0.0,0.0,0.0,0.0,0.0,1151.7695928907901,0.04916165166666667,54.999999999999989,46.56424325232239,1754.8286164259412,46.46174530575102,55.0,0.04916165166666667,6670183.019133388 
 01/20  09:00:00,-12.5,18.206519510248098,0.0,0.0,0.0,0.0,0.0,839.8511043576846,0.047495155000000007,54.99999999999999,45.85505365473576,1708.5815850074655,46.39966942496957,55.0,0.047495155000000007,6453293.706026875 
 01/20  10:00:00,-12.0,18.12240886785325,0.0,0.0,0.0,0.0,0.0,1216.119782353792,0.0499949,54.99999999999999,45.67545815767106,1855.1184423629925,46.12340687325628,55.0,0.0499949,6908826.392506773 
 01/20  11:00:00,-10.9,19.040555733801,0.0,0.0,0.0,0.0,0.0,1194.9315730669282,0.0499949,54.99999999999999,46.03249005500574,1875.5616495893191,46.02554573436814,55.0,0.0499949,6946421.938521548 
 01/20  12:00:00,-9.9,19.151303787972109,0.0,0.0,0.0,0.0,0.0,1132.5279934362593,0.0499949,54.99999999999999,46.115577020930718,1861.6729923042826,46.09203049601501,55.0,0.0499949,6939622.772295418 
 01/20  13:00:00,-8.8,19.430762374039604,0.0,0.0,0.0,0.0,0.0,1140.643031764286,0.0499949,55.0,46.167032195110277,1850.5430307849037,46.14530912992299,55.00000000000001,0.0499949,6957154.910825654 
 01/20  14:00:00,-9.1,19.353458700344846,0.0,0.0,0.0,0.0,0.0,1134.3581936649487,0.0499949,55.0,46.221692152250238,1839.5121927386185,46.19811298769829,55.00000000000001,0.0499949,6874243.893859027 
 01/20  15:00:00,-9.3,19.187079540018027,0.0,0.0,0.0,0.0,0.0,1135.559694137037,0.0499949,55.0,46.21258907263544,1831.609945194617,46.235940335317547,55.0,0.0499949,6838595.802700621 
 01/20  16:00:00,-9.6,18.988328523651338,0.0,0.0,0.0,0.0,0.0,1137.5915093182796,0.0499949,55.0,46.17874844947258,1829.4127523968116,46.246458075107529,54.99999999999999,0.0499949,6794685.9086285219 
 01/20  17:00:00,-9.7,18.99101332802745,0.0,0.0,0.0,0.0,0.0,1149.3186375561493,0.0499949,55.0,46.133845708406138,1831.9697099035734,46.23421817701855,55.0,0.0499949,6825490.955652865 
 01/20  18:00:00,-9.7,19.4351359589293,0.0,0.0,0.0,0.0,0.0,1153.6954326569778,0.0499949,55.0,46.17123090641763,1834.158107149644,46.223742528169328,55.0,0.0499949,6962969.185738718 
 01/20  19:00:00,-9.8,21.818353593695428,0.0,0.0,0.0,0.0,0.0,943.384018931831,0.03579495965277777,54.99999999999998,46.063516115573367,1311.1615990332004,46.236245476070937,54.99999999999998,0.03579495965277777,5072981.756519522 
 01/20  20:00:00,-9.2,22.112264037614705,0.0,0.0,0.0,0.0,0.0,987.4421915830236,0.044214239687500007,55.0,46.560998698543077,1608.2876665882213,46.298416165681917,55.0,0.044214239687500007,6077835.599717597 
 01/20  21:00:00,-8.6,19.470273403039977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.37774195568101,46.37774195568101,0.0,259200.0 
 01/20  22:00:00,-8.0,18.89278136861057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.37774195568102,46.37774195568102,0.0,324000.0 
 01/20  23:00:00,-7.8,18.318243740850673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.37774195568102,46.37774195568102,0.0,216000.0 
 01/20  24:00:00,-7.6,17.805740744010579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.37774195568102,46.37774195568102,0.0,57600.0 
 01/21  01:00:00,-7.4,17.35746505064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.37774195568102,46.37774195568102,0.0,43200.0 
 01/21  02:00:00,-7.4,17.196014777822194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.37774195568102,46.37774195568102,0.0,43200.0 
 01/21  03:00:00,-7.4,17.082903806820803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.37774195568102,46.37774195568102,0.0,43200.0 
 01/21  04:00:00,-7.4,16.96308856354282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.37774195568102,46.37774195568102,0.0,43200.0 
 01/21  05:00:00,-7.6,16.845687988114098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.37774195568102,46.37774195568102,0.0,43200.0 
 01/21  06:00:00,-7.7,21.152767148193264,0.0,0.0,0.0,0.0,0.0,1223.7526065606596,0.047170668870192309,54.99999999999998,46.32549833277573,1705.4574614768107,46.352570647085368,54.999999999999989,0.047170668870192309,6182846.861316519 
 01/21  07:00:00,-7.9,21.03744026110072,0.0,0.0,0.0,0.0,0.0,1031.8871539541008,0.049994899999999998,55.0,46.525995511443237,1787.9532091586652,46.4449187090753,54.999999999999989,0.049994899999999998,6544631.552971195 
 01/21  08:00:00,-8.7,21.628017415531056,0.0,0.0,0.0,0.0,0.0,1120.1882079499962,0.0499949,55.0,46.56641277485508,1773.316458405231,46.51498176172984,54.99999999999999,0.0499949,6614339.250258831 
 01/21  09:00:00,-9.6,20.30351332566396,0.0,0.0,0.0,0.0,0.0,695.0076091724832,0.031090578437500003,55.0,45.52405107717232,1117.5679668441785,46.40481306180661,54.999999999999989,0.031090578437500003,4332844.680639042 
 01/21  10:00:00,-10.4,20.236723344228726,0.0,0.0,0.0,0.0,0.0,767.9502963574789,0.029996940000000004,55.0,45.213765153434618,1116.7477876525163,46.094073005256657,55.0,0.029996940000000004,4301092.035549059 
 01/21  11:00:00,-10.2,19.33422222062994,0.0,0.0,0.0,0.0,0.0,1115.1776506677181,0.049994899999999998,55.0,46.217036780383029,1870.9228859622353,46.04775140382237,55.0,0.049994899999999998,6980122.389464047 
 01/21  12:00:00,-10.1,19.271926626334147,0.0,0.0,0.0,0.0,0.0,1151.293929943846,0.0499949,55.0,46.074433315738648,1858.4424127244713,46.10749517164515,55.0,0.0499949,6949592.685808097 
 01/21  13:00:00,-9.9,19.442668126274776,0.0,0.0,0.0,0.0,0.0,1142.1908280499083,0.0499949,55.0,46.15268701121676,1851.3530031777364,46.14143183765485,55.00000000000001,0.0499949,6988870.811439851 
 01/21  14:00:00,-10.0,19.309744047595875,0.0,0.0,0.0,0.0,0.0,1134.138742727822,0.0499949,55.0,46.22155792115363,1840.5725291124245,46.193037242507028,55.00000000000001,0.0499949,6906861.104804728 
 01/21  15:00:00,-10.1,19.13402214502992,0.0,0.0,0.0,0.0,0.0,1133.1579380967378,0.0499949,55.0,46.20344530763038,1832.6713392859165,46.23085954531458,54.99999999999999,0.0499949,6878416.821429299 
 01/21  16:00:00,-10.2,19.004136274546,0.0,0.0,0.0,0.0,0.0,1143.3662713200777,0.0499949,55.0,46.16680931486445,1831.0019527703728,46.23885073464495,55.00000000000001,0.0499949,6829207.029973342 
 01/21  17:00:00,-11.1,20.88374111380624,0.0,0.0,0.0,0.0,0.0,864.1232059148465,0.03240294456250001,55.0,45.633494531258268,1199.6576012304058,46.13749278727115,55.0,0.03240294456250001,4570767.364429461 
 01/21  18:00:00,-12.1,21.062952129538855,0.0,0.0,0.0,0.0,0.0,733.3519065334038,0.029996940000000004,55.0,45.74700337801926,1125.263012772457,46.026135957888829,55.0,0.029996940000000004,4396546.845980845 
 01/21  19:00:00,-13.0,20.884458175784894,0.0,0.0,0.0,0.0,0.0,736.3244948485312,0.029996940000000004,55.0,45.65093777289886,1135.2964338839322,45.94608571563662,54.99999999999999,0.029996940000000004,4432667.161982156 
 01/21  20:00:00,-12.1,20.956493415257066,0.0,0.0,0.0,0.0,0.0,743.7521910330044,0.029996940000000004,55.0,45.548104760215299,1146.0726159633198,45.86010877598737,55.0,0.029996940000000004,4442661.417467952 
 01/21  21:00:00,-11.2,18.86695844127688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.81835305147917,45.81835305147917,0.0,223200.0 
 01/21  22:00:00,-10.3,18.387665619509855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81835305147917,45.81835305147917,0.0,223200.0 
 01/21  23:00:00,-9.7,17.97741294970681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81835305147917,45.81835305147917,0.0,201600.00000000004 
