Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  08:00:00,-1.6,22.12126769365008,0.0,0.0,0.0,0.0,0.0,1059.9113932163257,0.042808133125,59.9471568935933,50.6051794717164,1709.0675194139753,50.451525243345127,59.99999999999999,0.042808133125,6505443.069890311 
 01/16  09:00:00,-1.6,19.84072183853142,0.0,0.0,0.0,0.0,0.0,899.1805350216846,0.04285277142857142,59.967123795202137,51.84697113968576,1699.870401922697,50.51144811726841,58.643284507606747,0.04285277142857142,6421933.44692171 
 01/16  10:00:00,-1.6,20.103554829669727,0.0,0.0,0.0,0.0,0.0,1091.0660432941236,0.042808133125,59.98108741587551,50.200075469351137,1705.7162212419432,50.470265864052617,59.99999999999999,0.042808133125,6370978.396470996 
 01/16  11:00:00,-1.4,20.081104001884805,0.0,0.0,0.0,0.0,0.0,868.8175943399505,0.03265291906250001,59.98803615689012,49.77050450466372,1321.447812637031,50.32091054632209,60.00000000000001,0.03265291906250001,4951612.125493311 
 01/16  12:00:00,-1.1,20.079064709788093,0.0,0.0,0.0,0.0,0.0,857.2120830303724,0.0323404509375,59.99189723203509,49.78761213635046,1329.5729292411327,50.16715982679216,60.0,0.0323404509375,5024062.545268077 
 01/16  13:00:00,-0.9,20.07671646037589,0.0,0.0,0.0,0.0,0.0,832.4309583733607,0.031324929531250007,59.99447190877931,49.75456495974309,1301.6072444356741,50.06181404673983,60.0,0.031324929531250007,4980986.079968427 
 01/16  14:00:00,-1.2,20.07725962878807,0.0,0.0,0.0,0.0,0.0,892.7270619328069,0.034059025625,59.996262956154037,49.88402547853591,1423.0569935771398,50.0066837957542,60.00000000000001,0.034059025625,5375005.1768777039 
 01/16  15:00:00,-1.6,20.076454438884065,0.0,0.0,0.0,0.0,0.0,927.149316956749,0.035699483281250009,59.99753971441832,49.9633360654086,1492.3097914035554,50.00191530830095,60.0,0.035699483281250009,5617115.249052799 
 01/16  16:00:00,-1.9,20.085060683041538,0.0,0.0,0.0,0.0,0.0,972.5577153148917,0.037808643125000009,59.998415233387969,50.06621160380426,1575.784361976025,50.03162854588525,59.99999999999999,0.037808643125000009,5881623.70311369 
 01/16  17:00:00,-2.0,20.086407269875989,0.0,0.0,0.0,0.0,0.0,969.638467466941,0.0376524090625,59.9989921987526,50.062100780465517,1563.6741698575906,50.06722647993747,60.0,0.0376524090625,5859627.011487327 
 01/16  18:00:00,-2.0,20.072523078830004,0.0,0.0,0.0,0.0,0.0,842.7634644225805,0.031871748750000008,59.999337627433238,49.79049522793197,1326.9717769319911,50.04195964411452,60.0,0.031871748750000008,5137098.396955168 
 01/16  19:00:00,-2.1,20.653008421506994,0.0,0.0,0.0,0.0,0.0,406.7506882846162,0.014998470000000002,59.99950987606326,54.86319161132314,627.7626490724504,49.98627996573396,54.99167742604766,0.014998470000000002,2612745.536660821 
 01/16  20:00:00,-2.4,20.743527978423228,0.0,0.0,0.0,0.0,0.0,404.7546160849781,0.014998470000000002,59.99959365285112,54.88435985168641,629.4340972293437,49.959699789085018,54.978430828144727,0.014998470000000002,2553962.7500256376 
 01/16  21:00:00,-2.6,19.1856301766774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99962072177836,59.99962072177836,0.0,49.95012453499502,49.95012453499502,0.0,259200.0 
 01/16  22:00:00,-2.9,18.968465462089357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620721778359,59.999620721778359,0.0,49.95012453499502,49.95012453499502,0.0,324000.0 
 01/16  23:00:00,-3.1,18.494318244361855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620721778359,59.999620721778359,0.0,49.95012453499502,49.95012453499502,0.0,216000.0 
 01/16  24:00:00,-3.4,18.18380367595629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620721778359,59.999620721778359,0.0,49.95012453499502,49.95012453499502,0.0,57600.0 
 01/17  01:00:00,-3.6,17.665776354056076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620721778359,59.999620721778359,0.0,49.95012453499502,49.95012453499502,0.0,43200.0 
 01/17  02:00:00,-3.3,17.525514370353198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620721778359,59.999620721778359,0.0,49.95012453499502,49.95012453499502,0.0,43200.0 
 01/17  03:00:00,-3.1,17.451123695327757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620721778359,59.999620721778359,0.0,49.95012453499502,49.95012453499502,0.0,43200.0 
 01/17  04:00:00,-2.8,17.369937489315136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620721778359,59.999620721778359,0.0,49.95012453499502,49.95012453499502,0.0,43200.0 
 01/17  05:00:00,-2.1,17.29960619499888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620721778359,59.999620721778359,0.0,49.95012453499502,49.95012453499502,0.0,43200.0 
 01/17  06:00:00,-1.5,21.469940506552026,0.0,0.0,0.0,0.0,0.0,1087.2798551446217,0.03726740369419642,59.943467530860917,50.14544712669533,1529.085220688834,50.01584159886113,59.86815889450865,0.03726740369419642,5547906.794479804 
 01/17  07:00:00,-0.8,21.877614400648036,0.0,0.0,0.0,0.0,0.0,1117.2800915029184,0.04684417973958334,59.91769209646871,50.704757720435079,1893.3532828639309,50.22822325208853,59.89879857746979,0.04684417973958334,7017671.818310151 
 01/17  08:00:00,-0.6,22.117643907967389,0.0,0.0,0.0,0.0,0.0,1032.15437666769,0.0414020265625,59.944965649092249,50.53335820255602,1660.1690589905731,50.409670535022957,60.00000000000001,0.0414020265625,6329408.6123660639 
 01/17  09:00:00,-0.5,19.946847184224045,0.0,0.0,0.0,0.0,0.0,878.8102405758384,0.04135738825892857,59.965333662194577,51.79098518164969,1648.398872035531,50.465366252867038,58.63610948451441,0.04135738825892857,6236635.939327912 
 01/17  10:00:00,-0.3,20.095940764324788,0.0,0.0,0.0,0.0,0.0,1083.1053619287616,0.042495665,59.979747058401667,50.187150858987738,1701.9622963296142,50.4212765635348,60.00000000000001,0.042495665,6357464.266786612 
 01/17  11:00:00,-0.2,20.082999366289525,0.0,0.0,0.0,0.0,0.0,909.6890875702103,0.03444961078125,59.987279700681707,49.847779859111039,1397.5898777789562,50.297069589913359,60.00000000000001,0.03444961078125,5225723.560004243 
 01/17  12:00:00,-0.1,20.080292747599566,0.0,0.0,0.0,0.0,0.0,886.9364507542982,0.0335903234375,59.99154568403107,49.83912144780239,1381.0143559420253,50.166753831832298,59.99999999999999,0.0335903234375,5209251.681391291 
 01/17  13:00:00,0.0,20.07783336885962,0.0,0.0,0.0,0.0,0.0,851.6863912111104,0.032106099843750009,59.99430399534831,49.78245130242772,1332.7586321832775,50.0715646737147,60.0,0.032106099843750009,5093131.075859799 
 01/17  14:00:00,0.1,20.075710604109966,0.0,0.0,0.0,0.0,0.0,882.2036735300818,0.03351220640625,59.99615600216175,49.85001635467747,1399.6395621124016,50.01075711495993,60.0,0.03351220640625,5290702.423604646 
 01/17  15:00:00,0.1,20.07324696412305,0.0,0.0,0.0,0.0,0.0,882.3474998447304,0.0335903234375,59.99742962429605,49.85375614023299,1407.2459940659812,49.97980698236178,60.0,0.0335903234375,5310885.578637532 
 01/17  16:00:00,0.2,20.074173933821215,0.0,0.0,0.0,0.0,0.0,886.4790817960129,0.0337465575,59.99828427805457,49.86116250441029,1416.450267906944,49.96095276478224,60.00000000000001,0.0337465575,5308020.964464998 
 01/17  17:00:00,0.2,20.076746352314708,0.0,0.0,0.0,0.0,0.0,876.6679968501375,0.03327785531250001,59.998852520709267,49.840139966644489,1398.8767278430412,49.945856644096888,60.0,0.03327785531250001,5266356.220234948 
 01/17  18:00:00,0.2,20.222245560133854,0.0,0.0,0.0,0.0,0.0,802.1174553373479,0.029996940000000004,59.99921592714635,49.69202931472695,1265.5364393512282,49.909343650415028,60.0,0.029996940000000004,4915931.181664421 
 01/17  19:00:00,0.2,20.785253497525909,0.0,0.0,0.0,0.0,0.0,406.4897560462194,0.014998470000000002,59.99941272333853,54.87470470726375,634.8030432809917,49.875965161769588,54.93752570490591,0.014998470000000002,2638090.9558115706 
 01/17  20:00:00,0.3,20.502010400383737,0.0,0.0,0.0,0.0,0.0,392.153215870248,0.014998470000000002,59.9994906996197,54.8178430707175,636.0249451649538,49.86094244518699,54.93225047336039,0.014998470000000002,2577689.8025938339 
 01/17  21:00:00,0.3,19.6025400063177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954554097223,59.99954554097223,0.0,49.84450626779213,49.84450626779213,0.0,259200.0 
 01/17  22:00:00,0.3,19.299028788969264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954554097223,59.99954554097223,0.0,49.84450626779213,49.84450626779213,0.0,324000.0 
 01/17  23:00:00,0.5,18.78607653468142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954554097223,59.99954554097223,0.0,49.84450626779213,49.84450626779213,0.0,216000.0 
 01/17  24:00:00,0.7,18.51737492920735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954554097223,59.99954554097223,0.0,49.84450626779213,49.84450626779213,0.0,57600.0 
 01/18  01:00:00,0.9,17.98710784894302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954554097223,59.99954554097223,0.0,49.84450626779213,49.84450626779213,0.0,43200.0 
 01/18  02:00:00,0.7,17.81387659318931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954554097223,59.99954554097223,0.0,49.84450626779213,49.84450626779213,0.0,43200.0 
 01/18  03:00:00,0.5,17.731919834693526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954554097223,59.99954554097223,0.0,49.84450626779213,49.84450626779213,0.0,43200.0 
 01/18  04:00:00,0.3,17.632659020196085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954554097223,59.99954554097223,0.0,49.84450626779213,49.84450626779213,0.0,43200.0 
 01/18  05:00:00,0.3,17.53610949584305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99954554097223,59.99954554097223,0.0,49.84450626779213,49.84450626779213,0.0,43200.0 
 01/18  06:00:00,0.3,21.603857808663116,0.0,0.0,0.0,0.0,0.0,1033.715503102931,0.03532972933333334,59.93508297807463,50.085743331461,1458.1299224644363,49.926085781006438,59.85136628189558,0.03532972933333334,5292467.720871972 
 01/18  07:00:00,0.3,21.94928289901626,0.0,0.0,0.0,0.0,0.0,1033.6870416918382,0.04280813312500001,59.887802203131688,50.49842940841044,1729.4133294850485,50.14582740834946,59.8273202462253,0.04280813312500001,6427487.986146174 
 01/18  08:00:00,0.4,22.110026485192788,0.0,0.0,0.0,0.0,0.0,968.1182568226728,0.038199228281250007,59.91157499543511,50.337014888450777,1557.842578741816,50.24609350133073,60.0,0.038199228281250007,5961033.2834705379 
 01/18  09:00:00,0.6,19.98090876714465,0.0,0.0,0.0,0.0,0.0,801.9754373805797,0.037392018958333338,59.9285020374757,51.84982427876433,1507.9068448051087,50.29813099592218,58.34019499888312,0.037392018958333338,5730864.641298392 
 01/18  10:00:00,0.7,20.08762607091259,0.0,0.0,0.0,0.0,0.0,998.5210289909995,0.038433579375000009,59.95099806685572,49.95641062875229,1569.2728460674264,50.23442725617922,60.0,0.038433579375000009,5879782.245842735 
 01/18  11:00:00,0.4,20.07864505384265,0.0,0.0,0.0,0.0,0.0,858.3121971574063,0.032184216875000008,59.96800862414934,49.71979316206813,1329.453896428665,50.12026785024617,59.99999999999999,0.032184216875000008,4980434.027143194 
 01/18  12:00:00,0.2,19.9475466281193,0.0,0.0,0.0,0.0,0.0,805.0284349258119,0.029996940000000004,59.977984508684809,49.65828054661593,1253.4372816434638,50.00586429095075,60.00000000000001,0.029996940000000004,4749974.21391647 
 01/18  13:00:00,-0.1,19.919461901349178,0.0,0.0,0.0,0.0,0.0,803.7547186528499,0.029996940000000004,59.98464031290257,49.64148131737405,1264.4700898049598,49.91785020816353,60.0,0.029996940000000004,4847292.323297855 
 01/18  14:00:00,-0.8,19.71907247607374,0.0,0.0,0.0,0.0,0.0,804.4603111810978,0.029996940000000004,59.98928390993627,49.64102012493839,1272.4762102673706,49.853983058094488,60.0,0.029996940000000004,4832914.356962534 
 01/18  15:00:00,-1.6,19.501300403305139,0.0,0.0,0.0,0.0,0.0,806.5724509119858,0.029996940000000004,59.992523637654489,49.59380513431367,1279.0183694728914,49.801794062627397,60.0,0.029996940000000004,4849266.130102409 
 01/18  16:00:00,-2.3,19.295556064832164,0.0,0.0,0.0,0.0,0.0,808.8696892030227,0.029996940000000004,59.99478391898641,49.54256207160021,1285.4529410803284,49.750463075156769,60.00000000000001,0.029996940000000004,4836430.587889182 
 01/18  17:00:00,-2.8,19.231841088292243,0.0,0.0,0.0,0.0,0.0,816.9458810210791,0.029996940000000004,59.99636086376194,49.49486609271226,1291.8129625095119,49.69972655453511,59.99999999999999,0.029996940000000004,4880926.665034243 
 01/18  18:00:00,-3.3,19.530068371977344,0.0,0.0,0.0,0.0,0.0,818.8031687721848,0.029996940000000004,59.99746106079936,49.48346881191567,1297.3287820069938,49.655724382262508,59.99999999999999,0.029996940000000004,5030383.615225178 
 01/18  19:00:00,-3.8,19.6733592664886,0.0,0.0,0.0,0.0,0.0,229.86222486022218,0.008570554285714287,59.99800978231711,56.98822003821442,371.509564608805,49.63143482267026,52.59367671349358,0.008570554285714287,1690234.4325916982 
 01/18  20:00:00,-4.1,19.58913020878716,0.0,0.0,0.0,0.0,0.0,132.13799105149665,0.004285277142857143,59.99818552393431,58.50462694545729,185.8548327663815,49.62617345099589,51.1080925475767,0.004285277142857143,957077.3979589734 
 01/18  21:00:00,-4.4,18.55896581312104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819227985668,59.99819227985668,0.0,49.626107972172828,49.626107972172828,0.0,259200.0 
 01/18  22:00:00,-4.7,18.43747777735384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819227985668,59.99819227985668,0.0,49.626107972172828,49.626107972172828,0.0,324000.0 
 01/18  23:00:00,-5.0,18.02529953147859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819227985668,59.99819227985668,0.0,49.626107972172828,49.626107972172828,0.0,216000.0 
 01/18  24:00:00,-5.4,17.714409071111367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819227985668,59.99819227985668,0.0,49.626107972172828,49.626107972172828,0.0,57600.0 
 01/19  01:00:00,-5.7,17.209409912677985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819227985668,59.99819227985668,0.0,49.626107972172828,49.626107972172828,0.0,43200.0 
 01/19  02:00:00,-6.0,17.04456852299978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819227985668,59.99819227985668,0.0,49.626107972172828,49.626107972172828,0.0,43200.0 
 01/19  03:00:00,-6.4,16.935268972623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819227985668,59.99819227985668,0.0,49.626107972172828,49.626107972172828,0.0,43200.0 
 01/19  04:00:00,-6.7,16.809143991901235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819227985668,59.99819227985668,0.0,49.626107972172828,49.626107972172828,0.0,43200.0 
 01/19  05:00:00,-7.2,16.676066158688604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99819227985668,59.99819227985668,0.0,49.626107972172828,49.626107972172828,0.0,43200.0 
 01/19  06:00:00,-7.7,21.218334973585415,0.0,0.0,0.0,0.0,0.0,1270.5490875629262,0.045380415368303578,59.877113441988758,50.42358701029008,1868.0698790511226,49.81522644914432,59.68360097602007,0.045380415368303578,6768251.564584041 
 01/19  07:00:00,-8.2,21.223751460818457,0.0,0.0,0.0,0.0,0.0,1136.18995204293,0.049994899999999998,59.832555654603769,50.684329257392409,2000.0,50.18261868519116,59.750516678110248,0.049994899999999998,7401600.0 
 01/19  08:00:00,-8.4,21.85521891534738,0.0,0.0,0.0,0.0,0.0,1199.9654394755148,0.0495261978125,59.86130358072067,50.73626463218529,1974.446692733135,50.446014661754599,59.98050397698412,0.0495261978125,7460808.093839286 
 01/19  09:00:00,-8.5,19.26791483918822,0.0,0.0,0.0,0.0,0.0,1048.6527866891129,0.0499949,59.92165201805106,50.44678601390309,1971.7843468255649,50.567431459640818,60.0,0.0499949,7400823.648572033 
 01/19  10:00:00,-8.7,19.327779465601578,0.0,0.0,0.0,0.0,0.0,1265.5404274366967,0.0499949,59.95700171584194,50.202697878349777,1995.775092086399,50.45256031539988,59.99999999999999,0.0499949,7415190.3315110369 
 01/19  11:00:00,-8.0,19.932608616765536,0.0,0.0,0.0,0.0,0.0,1239.9072024310806,0.049994899999999998,59.97363240324371,50.51080363092824,1997.519592188974,50.43711432710355,59.992913549078298,0.049994899999999998,7385470.531880306 
 01/19  12:00:00,-7.3,20.214963936566475,0.0,0.0,0.0,0.0,0.0,1216.8416786701844,0.0499949,59.98510665679305,50.651412022898117,1976.81285484174,50.543354488849399,60.00000000000001,0.0499949,7354126.277430264 
 01/19  13:00:00,-6.6,20.349796947397079,0.0,0.0,0.0,0.0,0.0,1213.7304170750745,0.0499949,59.99182635994769,50.67404899431034,1959.2972775092956,50.627220424575387,59.999999999999989,0.0499949,7348670.199033464 
 01/19  14:00:00,-7.0,20.211421898255396,0.0,0.0,0.0,0.0,0.0,1208.140274734983,0.0499949,59.99551421123004,50.7233031763737,1946.1723086852596,50.69006290520924,60.0,0.0499949,7258220.3112669349 
 01/19  15:00:00,-7.5,20.033558524126869,0.0,0.0,0.0,0.0,0.0,1206.0567780039166,0.0499949,59.99753814692599,50.70492983969625,1937.8307285274934,50.73000208050849,60.0,0.0499949,7220990.622698977 
 01/19  16:00:00,-7.9,19.882534952755216,0.0,0.0,0.0,0.0,0.0,1208.06087933802,0.0499949,59.99864890638663,50.67210147423857,1935.732888647241,50.74004641169675,59.999999999999989,0.0499949,7177438.399130068 
 01/19  17:00:00,-8.2,19.841880325174058,0.0,0.0,0.0,0.0,0.0,1210.7675146530125,0.0499949,59.99925850410352,50.64146509310551,1937.5615894468972,50.73129070332142,60.00000000000001,0.0499949,7205621.72200883 
 01/19  18:00:00,-8.4,20.243118152845854,0.0,0.0,0.0,0.0,0.0,1216.977113128942,0.0499949,59.9995930584239,50.66290344057339,1939.4270722746037,50.72235886958785,60.0,0.0499949,7341937.460188573 
 01/19  19:00:00,-8.7,22.132284079640799,0.0,0.0,0.0,0.0,0.0,955.3560433890875,0.03427105756696429,59.99976136417607,50.3379216423032,1334.0109801445362,50.685198469577318,59.99999999999999,0.03427105756696429,5155239.528520332 
 01/19  20:00:00,-9.2,22.103157753113178,0.0,0.0,0.0,0.0,0.0,874.0885920617692,0.03444961078125,59.99983879064924,50.41669482652832,1354.181001635463,50.59871206392187,60.0,0.03444961078125,5163051.605887666 
 01/19  21:00:00,-9.6,19.583939381551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986981165245,59.99986981165245,0.0,50.576256981488139,50.576256981488139,0.0,259200.0 
 01/19  22:00:00,-10.1,18.850827593141515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986981165246,59.99986981165246,0.0,50.57625698148815,50.57625698148815,0.0,324000.0 
 01/19  23:00:00,-10.7,18.208250188042599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986981165245,59.99986981165245,0.0,50.576256981488139,50.576256981488139,0.0,216000.0 
 01/19  24:00:00,-11.4,17.870836715158675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986981165245,59.99986981165245,0.0,50.57625698148814,50.57625698148814,0.0,57600.0 
 01/20  01:00:00,-12.0,17.300171075197065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986981165245,59.99986981165245,0.0,50.57625698148814,50.57625698148814,0.0,43200.0 
 01/20  02:00:00,-12.3,17.099695000798783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986981165245,59.99986981165245,0.0,50.57625698148814,50.57625698148814,0.0,43200.0 
 01/20  03:00:00,-12.5,16.985978726869307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986981165245,59.99986981165245,0.0,50.57625698148814,50.57625698148814,0.0,43200.0 
 01/20  04:00:00,-12.8,16.837585509169057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986981165245,59.99986981165245,0.0,50.57625698148814,50.57625698148814,0.0,43200.0 
 01/20  05:00:00,-13.0,16.68754244481136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99986981165245,59.99986981165245,0.0,50.57625698148814,50.57625698148814,0.0,43200.0 
 01/20  06:00:00,-13.3,21.181296282133205,0.0,0.0,0.0,0.0,0.0,1309.7645312026536,0.046497660600961537,59.99990123426338,50.55807193190904,1834.9715123168378,50.56351694690513,59.999999999999989,0.046497660600961537,6649097.444340617 
 01/20  07:00:00,-13.5,21.25405216150304,0.0,0.0,0.0,0.0,0.0,1142.5425786396136,0.0499949,59.999943968802238,50.81932045860346,1949.6040249109883,50.67363177402761,60.0,0.0499949,7220174.489679557 
 01/20  08:00:00,-13.0,21.86404848516579,0.0,0.0,0.0,0.0,0.0,1195.9258580669764,0.049174671171875006,59.999969187304618,50.83255149185838,1897.25909284801,50.773042755999359,59.99999999999999,0.049174671171875006,7182932.734252836 
 01/20  09:00:00,-12.5,18.848984177738637,0.0,0.0,0.0,0.0,0.0,1023.1850292589147,0.049994899999999998,59.999982956781398,50.41278987183221,1931.5016775395238,50.76030479900567,59.999999999999989,0.049994899999999998,7255806.039142286 
 01/20  10:00:00,-12.0,18.709188100190059,0.0,0.0,0.0,0.0,0.0,1287.3875674862359,0.0499949,59.99999064648331,50.11538617940332,1980.7706126479823,50.52440425254051,60.0,0.0499949,7361174.205532736 
 01/20  11:00:00,-10.9,19.450019402751136,0.0,0.0,0.0,0.0,0.0,1267.7550173430054,0.049994899999999998,59.99867825463383,50.409040421887507,1999.1663350009435,50.432285869211778,59.99596722220147,0.049994899999999998,7391398.806003396 
 01/20  12:00:00,-9.9,19.63263198619798,0.0,0.0,0.0,0.0,0.0,1217.8702813779114,0.0499949,59.99876943000595,50.50507591717223,1989.2809162826225,50.48365561179688,60.0,0.0499949,7399011.298617441 
 01/20  13:00:00,-8.8,19.9107038003584,0.0,0.0,0.0,0.0,0.0,1220.122665751474,0.0499949,59.99932464886823,50.56976820692486,1977.4675176828123,50.540219886541517,59.99999999999999,0.0499949,7414083.063658124 
 01/20  14:00:00,-9.1,19.830168375631833,0.0,0.0,0.0,0.0,0.0,1215.3569097320128,0.0499949,59.99962935944043,50.6221895182606,1965.80727186133,50.59605022659872,60.0,0.0499949,7328906.178700788 
 01/20  15:00:00,-9.3,19.658068131619144,0.0,0.0,0.0,0.0,0.0,1212.1165200640314,0.0499949,59.9997965881481,50.6166630855214,1957.469731663437,50.63597077749459,60.00000000000001,0.0499949,7291691.033988373 
 01/20  16:00:00,-9.6,19.48847494797899,0.0,0.0,0.0,0.0,0.0,1217.898317266341,0.0499949,59.999888365208757,50.58569070443724,1954.7327897775644,50.649075322783208,60.000000000000017,0.0499949,7245838.043199232 
 01/20  17:00:00,-9.7,19.466761538423535,0.0,0.0,0.0,0.0,0.0,1220.2104727413289,0.0499949,59.99993873352758,50.551196339144428,1956.3317767576139,50.641419337658948,60.0,0.0499949,7273194.39632741 
 01/20  18:00:00,-9.7,19.919382214601599,0.0,0.0,0.0,0.0,0.0,1228.1538155320936,0.0499949,59.99996637624704,50.58119985044567,1957.8858337912634,50.63397846692833,60.0,0.0499949,7408389.001648549 
 01/20  19:00:00,-9.8,22.130107511179135,0.0,0.0,0.0,0.0,0.0,981.9234850445391,0.03499643,59.99998042058161,50.374112462857969,1370.8134972952425,50.628927414846618,60.0,0.03499643,5287728.590262873 
 01/20  20:00:00,-9.2,22.101505798175884,0.0,0.0,0.0,0.0,0.0,886.2476156403729,0.03507454703125,59.9999868385814,50.45532952574355,1382.6964146464263,50.57175536408095,60.0,0.03507454703125,5265707.092727135 
 01/20  21:00:00,-8.6,19.591685427668709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999989416036317,59.999989416036317,0.0,50.56176252934312,50.56176252934312,0.0,259200.0 
 01/20  22:00:00,-8.0,19.07940939223836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999989416036317,59.999989416036317,0.0,50.56176252934312,50.56176252934312,0.0,324000.0 
 01/20  23:00:00,-7.8,18.40282766825773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999989416036317,59.999989416036317,0.0,50.56176252934312,50.56176252934312,0.0,216000.0 
 01/20  24:00:00,-7.6,18.08830823593682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999989416036317,59.999989416036317,0.0,50.56176252934312,50.56176252934312,0.0,57600.0 
 01/21  01:00:00,-7.4,17.5065278895937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999989416036317,59.999989416036317,0.0,50.56176252934312,50.56176252934312,0.0,43200.0 
 01/21  02:00:00,-7.4,17.321800734200175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999989416036317,59.999989416036317,0.0,50.56176252934312,50.56176252934312,0.0,43200.0 
 01/21  03:00:00,-7.4,17.231562607367804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999989416036317,59.999989416036317,0.0,50.56176252934312,50.56176252934312,0.0,43200.0 
 01/21  04:00:00,-7.4,17.110421735884875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999989416036317,59.999989416036317,0.0,50.56176252934312,50.56176252934312,0.0,43200.0 
 01/21  05:00:00,-7.6,16.983680197376605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999989416036317,59.999989416036317,0.0,50.56176252934312,50.56176252934312,0.0,43200.0 
 01/21  06:00:00,-7.7,21.318585237737279,0.0,0.0,0.0,0.0,0.0,1224.3199149666884,0.04260983604567307,59.99999185291943,50.404592436248488,1686.7850304108779,50.53274533989416,59.99999999999999,0.04260983604567307,6115626.109479162 
 01/21  07:00:00,-7.9,21.514693644016746,0.0,0.0,0.0,0.0,0.0,1154.8697249460834,0.049994899999999998,59.99999522723853,50.861819482737988,1959.7655020727154,50.624978330568499,59.99999999999999,0.049994899999999998,7163155.807461776 
 01/21  08:00:00,-8.7,21.923076054205887,0.0,0.0,0.0,0.0,0.0,1160.4879107319643,0.048041974218750008,59.999997368147408,50.82286755873974,1855.9580439124734,50.761511369991897,60.00000000000001,0.048041974218750008,6911848.958084904 
 01/21  09:00:00,-9.6,21.960858258732445,0.0,0.0,0.0,0.0,0.0,1191.6788285987166,0.0499949,59.99999852838187,51.00112221254945,1911.6711509435709,50.855251183223597,59.99999999999999,0.0499949,7191616.143396855 
 01/21  10:00:00,-10.4,22.075631372898049,0.0,0.0,0.0,0.0,0.0,1192.8704727031231,0.0499949,59.99999919235885,50.983371297970197,1892.6825439101042,50.94616460726674,60.0,0.0499949,7094457.158076375 
