Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  07:00:00,-1.6,21.876372438885868,0.0,0.0,0.0,0.0,0.0,1125.2355282801198,0.047208725885416667,59.92081278731437,50.725068878495608,1906.4000939383438,50.2408943550341,59.902128367115128,0.047208725885416667,7064640.338178037 
 01/16  08:00:00,-1.6,22.12156575563918,0.0,0.0,0.0,0.0,0.0,1047.7001649000747,0.042183196875,59.94740299746935,50.57355958931718,1687.5447722011377,50.43207649808649,60.00000000000001,0.042183196875,6427961.179924096 
 01/16  09:00:00,-1.6,19.868968662103986,0.0,0.0,0.0,0.0,0.0,900.5065591163134,0.042830452276785706,59.96715380659108,51.851225808471578,1702.0034603710708,50.49371561070776,58.64000539866159,0.042830452276785706,6429612.457335856 
 01/16  10:00:00,-1.6,20.104864745953578,0.0,0.0,0.0,0.0,0.0,1080.6377967275198,0.042339430937500008,59.98104903938283,50.18460540703009,1689.1689985351018,50.45823142014314,60.0,0.042339430937500008,6311408.394726367 
 01/16  11:00:00,-1.4,20.08441711859969,0.0,0.0,0.0,0.0,0.0,864.8872397615098,0.032496685000000007,59.98796006363505,49.76321415601982,1316.6263007098273,50.30985169041463,60.0,0.032496685000000007,4934254.682555378 
 01/16  12:00:00,-1.1,20.076606717744299,0.0,0.0,0.0,0.0,0.0,849.7463612702861,0.03202798281250001,59.991828142633547,49.77381564107329,1318.0744031856993,50.15708703224729,60.0,0.03202798281250001,4982667.851468517 
 01/16  13:00:00,-0.9,20.072667281124209,0.0,0.0,0.0,0.0,0.0,826.5377596145646,0.031090578437500007,59.99440688133019,49.74317700069129,1293.1814004158248,50.05171241597049,60.00000000000001,0.031090578437500007,4950653.041496969 
 01/16  14:00:00,-1.2,20.077542481474209,0.0,0.0,0.0,0.0,0.0,888.6039945716356,0.033902791562500009,59.99620837246709,49.87557212057594,1417.9027231386083,49.99698610476067,60.00000000000001,0.033902791562500009,5356449.80329899 
 01/16  15:00:00,-1.6,20.07966008443176,0.0,0.0,0.0,0.0,0.0,923.841670133127,0.03554324921875,59.997499104049648,49.95589645921084,1487.1261663561145,49.992844008633657,60.0,0.03554324921875,5598454.198882012 
 01/16  16:00:00,-1.9,20.082389807771365,0.0,0.0,0.0,0.0,0.0,967.434443750056,0.037574292031250008,59.99838605901825,50.055602399239479,1567.4702203998545,50.02236999503705,60.00000000000001,0.037574292031250008,5851692.793439476 
 01/16  17:00:00,-2.0,20.08375044479781,0.0,0.0,0.0,0.0,0.0,965.9092819435733,0.03749617500000001,59.99897131263574,50.05383992003664,1558.6643749878574,50.057786768419038,60.0,0.03749617500000001,5841591.7499562869 
 01/16  18:00:00,-2.0,20.070518595021324,0.0,0.0,0.0,0.0,0.0,839.0272388094044,0.0317155146875,59.99932262672179,49.78269254262151,1321.6376626308063,50.03312299821384,60.0,0.0317155146875,5117895.585470903 
 01/16  19:00:00,-2.1,20.6673443063357,0.0,0.0,0.0,0.0,0.0,406.8050024790531,0.014998470000000002,59.99949811108068,54.864289347556269,628.2442077879168,49.97874370417916,54.98798272855008,0.014998470000000002,2614479.1480365006 
 01/16  20:00:00,-2.4,20.753525761779867,0.0,0.0,0.0,0.0,0.0,404.42008688732946,0.014998470000000002,59.999583898854698,54.885970699110767,629.8011471323431,49.95404509773924,54.97570417980303,0.014998470000000002,2555284.129676435 
 01/16  21:00:00,-2.6,19.196235795693999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99961161754708,59.99961161754708,0.0,49.94504045006555,49.94504045006555,0.0,259200.0 
 01/16  22:00:00,-2.9,18.979460365876805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99961161754708,59.99961161754708,0.0,49.94504045006555,49.94504045006555,0.0,324000.0 
 01/16  23:00:00,-3.1,18.506469689876896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99961161754708,59.99961161754708,0.0,49.94504045006555,49.94504045006555,0.0,216000.0 
 01/16  24:00:00,-3.4,18.1962977187414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99961161754708,59.99961161754708,0.0,49.94504045006555,49.94504045006555,0.0,57600.0 
 01/17  01:00:00,-3.6,17.67675244086487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99961161754708,59.99961161754708,0.0,49.94504045006555,49.94504045006555,0.0,43200.0 
 01/17  02:00:00,-3.3,17.536040539816719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99961161754708,59.99961161754708,0.0,49.94504045006555,49.94504045006555,0.0,43200.0 
 01/17  03:00:00,-3.1,17.46131363632559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99961161754708,59.99961161754708,0.0,49.94504045006555,49.94504045006555,0.0,43200.0 
 01/17  04:00:00,-2.8,17.379765206356934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99961161754708,59.99961161754708,0.0,49.94504045006555,49.94504045006555,0.0,43200.0 
 01/17  05:00:00,-2.1,17.30907381731276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99961161754708,59.99961161754708,0.0,49.94504045006555,49.94504045006555,0.0,43200.0 
 01/17  06:00:00,-1.5,21.472876269230406,0.0,0.0,0.0,0.0,0.0,1085.5379125363845,0.03720044623883928,59.94288592305464,50.14272616139379,1526.6953904454567,50.01155402797693,59.86686827741474,0.03720044623883928,5539303.405603646 
 01/17  07:00:00,-0.8,21.880152538295165,0.0,0.0,0.0,0.0,0.0,1114.960201069064,0.0467139846875,59.91669092494254,50.69822265579293,1888.6964651475387,50.223531053897577,59.89754593134568,0.0467139846875,7000907.27453114 
 01/17  08:00:00,-0.6,22.117383600934727,0.0,0.0,0.0,0.0,0.0,1029.1291445095776,0.0412457925,59.94421029096838,50.52521427534114,1655.0017620991844,50.403300769731838,59.99999999999999,0.0412457925,6310806.3435570639 
 01/17  09:00:00,-0.5,19.949267083494708,0.0,0.0,0.0,0.0,0.0,877.7201249175981,0.04129043080357142,59.964804266642939,51.787674798239297,1646.7520154837932,50.459307884031947,58.63512076902099,0.04129043080357142,6230707.255741656 
 01/17  10:00:00,-0.3,20.100869947390604,0.0,0.0,0.0,0.0,0.0,1082.980515524537,0.042495665,59.97941404315722,50.186838349620789,1702.7589677364585,50.416788745161507,60.0,0.042495665,6360332.283851251 
 01/17  11:00:00,-0.2,20.08224887805957,0.0,0.0,0.0,0.0,0.0,907.6713825837073,0.03437149375,59.98707394933457,49.84507623299952,1394.8801033732539,50.29387018536459,60.00000000000001,0.03437149375,5215968.372143714 
 01/17  12:00:00,-0.1,20.082636815735126,0.0,0.0,0.0,0.0,0.0,886.8425044608973,0.0335903234375,59.99140322311173,49.838775429057879,1381.3634716053346,50.16426567983802,60.0,0.0335903234375,5210508.4977792049 
 01/17  13:00:00,0.0,20.07718902863542,0.0,0.0,0.0,0.0,0.0,849.8527708778483,0.03202798281250001,59.994204836426799,49.779363019451,1329.804532921992,50.06940727598984,60.0,0.03202798281250001,5082496.318519171 
 01/17  14:00:00,0.1,20.077712078753298,0.0,0.0,0.0,0.0,0.0,882.0759329141686,0.03351220640625,59.99608649228603,49.84978688533173,1399.902644530008,50.00887769640554,60.00000000000001,0.03351220640625,5291649.520308029 
 01/17  15:00:00,0.1,20.072716837097827,0.0,0.0,0.0,0.0,0.0,880.8068337653363,0.03351220640625,59.99738314502687,49.850567697288038,1404.2295017046365,49.97797779412667,59.99999999999999,0.03351220640625,5300026.206136691 
 01/17  16:00:00,0.2,20.076222843975864,0.0,0.0,0.0,0.0,0.0,886.4779196783654,0.0337465575,59.99825113722595,49.861000541367577,1416.693167199892,49.95923039633221,60.00000000000001,0.0337465575,5308895.401919612 
 01/17  17:00:00,0.2,20.07476840043902,0.0,0.0,0.0,0.0,0.0,874.8633745686432,0.03319973828125,59.99883035537315,49.83700123615337,1395.8301966898696,49.94414686057616,59.99999999999999,0.03319973828125,5255388.708083531 
 01/17  18:00:00,0.2,20.223467576499514,0.0,0.0,0.0,0.0,0.0,802.1082364287256,0.029996940000000004,59.9992004694702,49.69150601323931,1265.7531995710679,49.90761449486996,60.0,0.029996940000000004,4916711.518455844 
 01/17  19:00:00,0.2,20.788041373735469,0.0,0.0,0.0,0.0,0.0,406.5000707441038,0.014998470000000002,59.99940114541896,54.87498639863871,634.8880345929612,49.87463783143273,54.93687637558822,0.014998470000000002,2638396.9245346605 
 01/17  20:00:00,0.3,20.50464841487799,0.0,0.0,0.0,0.0,0.0,392.1000690266401,0.014998470000000002,59.99948065897067,54.81818287554783,636.0888004924873,49.85988463649057,54.931702058563,0.014998470000000002,2577919.681772954 
 01/17  21:00:00,0.3,19.605224871381766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953658149807,59.99953658149807,0.0,49.843636253374139,49.843636253374139,0.0,259200.0 
 01/17  22:00:00,0.3,19.301700620812363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953658149807,59.99953658149807,0.0,49.843636253374139,49.843636253374139,0.0,324000.0 
 01/17  23:00:00,0.5,18.7887980796865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953658149807,59.99953658149807,0.0,49.843636253374139,49.843636253374139,0.0,216000.0 
 01/17  24:00:00,0.7,18.520102348264879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953658149807,59.99953658149807,0.0,49.843636253374139,49.843636253374139,0.0,57600.0 
 01/18  01:00:00,0.9,17.98996720124363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953658149807,59.99953658149807,0.0,49.843636253374139,49.843636253374139,0.0,43200.0 
 01/18  02:00:00,0.7,17.816345311688989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953658149807,59.99953658149807,0.0,49.843636253374139,49.843636253374139,0.0,43200.0 
 01/18  03:00:00,0.5,17.73423779643011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953658149807,59.99953658149807,0.0,49.843636253374139,49.843636253374139,0.0,43200.0 
 01/18  04:00:00,0.3,17.634932052119394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953658149807,59.99953658149807,0.0,49.843636253374139,49.843636253374139,0.0,43200.0 
 01/18  05:00:00,0.3,17.538306764622797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99953658149807,59.99953658149807,0.0,49.843636253374139,49.843636253374139,0.0,43200.0 
 01/18  06:00:00,0.3,21.605919930312738,0.0,0.0,0.0,0.0,0.0,1033.6626425003128,0.03532972933333334,59.93498657475183,50.08617494291307,1458.1799473061776,49.92548140873447,59.851161064105188,0.03532972933333334,5292647.810302239 
 01/18  07:00:00,0.3,21.951211359653123,0.0,0.0,0.0,0.0,0.0,1033.6220815214676,0.04280813312500001,59.887655255652877,50.49879121130956,1729.4251072989132,50.145592100120868,59.82716423488597,0.04280813312500001,6427530.386276087 
 01/18  08:00:00,0.4,22.1080559749639,0.0,0.0,0.0,0.0,0.0,966.4934326881668,0.038121111250000009,59.91145404671461,50.33355829649237,1554.7898382032563,50.24525808228372,60.00000000000001,0.038121111250000009,5950043.417531722 
 01/18  09:00:00,0.6,19.981353316843135,0.0,0.0,0.0,0.0,0.0,801.6965162501411,0.03736597994791666,59.92900934140108,51.84895676796746,1507.4944511456072,50.29674183947502,58.341982517948689,0.03736597994791666,5729380.0241241869 
 01/18  10:00:00,0.7,20.089165161636595,0.0,0.0,0.0,0.0,0.0,998.5074102806052,0.038433579375000009,59.95164909285616,49.95697031806529,1569.4269772128487,50.233467202229,60.0,0.038433579375000009,5880337.117966255 
 01/18  11:00:00,0.4,20.07992282853548,0.0,0.0,0.0,0.0,0.0,858.2863882658968,0.032184216875000008,59.96843365263562,49.72047706665856,1329.5091929292896,50.11985652985463,60.0,0.032184216875000008,4980633.094545443 
 01/18  12:00:00,0.2,19.948596216804128,0.0,0.0,0.0,0.0,0.0,805.0022502658937,0.029996940000000004,59.97827700035481,49.65879937523839,1253.4493201305625,50.0057682116136,60.0,0.029996940000000004,4750017.552470025 
 01/18  13:00:00,-0.1,20.07426828362177,0.0,0.0,0.0,0.0,0.0,855.5154772150426,0.03226233390625,59.985033092514438,49.744892538331438,1357.9413811652682,49.93285164408744,60.0,0.03226233390625,5183788.972194966 
 01/18  14:00:00,-0.8,20.079976363620909,0.0,0.0,0.0,0.0,0.0,904.202240292769,0.034527727812500009,59.98996778711808,49.889808153763,1455.33263957239,49.9187173495704,60.0,0.034527727812500009,5491197.502460604 
 01/18  15:00:00,-1.6,20.08065677808851,0.0,0.0,0.0,0.0,0.0,954.4039003906572,0.03687123875000001,59.9934589801329,50.00807223068828,1548.6598708279487,49.954094178460739,60.0,0.03687123875000001,5819975.534980616 
 01/18  16:00:00,-2.3,20.08882292408758,0.0,0.0,0.0,0.0,0.0,998.6604214303514,0.03898039859375001,59.99584538874513,50.115705273908947,1626.6234461577822,50.01932804004101,60.0,0.03898039859375001,6064644.406168016 
 01/18  17:00:00,-2.8,20.09013483282602,0.0,0.0,0.0,0.0,0.0,1006.0044650636896,0.039370983750000008,59.99740328936343,50.1416634596833,1632.081350692319,50.085248670565359,60.0,0.039370983750000008,6105892.862492348 
 01/18  18:00:00,-3.3,20.077734084031968,0.0,0.0,0.0,0.0,0.0,900.9773924975843,0.03444961078125,59.998336562046407,49.90915691441563,1427.8294689314062,50.08692841773236,60.0,0.03444961078125,5500186.088153062 
 01/18  19:00:00,-3.8,20.56234235683245,0.0,0.0,0.0,0.0,0.0,405.50261555397949,0.014998470000000002,59.998788870770187,54.85620715192444,624.549997244251,50.03659668883808,55.0163566329228,0.014998470000000002,2601179.9900793039 
 01/18  20:00:00,-4.1,20.654275809570235,0.0,0.0,0.0,0.0,0.0,405.6941834658879,0.014998470000000002,59.998995888850618,54.87303220640751,626.9679407410135,49.99768721610197,54.9967439441825,0.014998470000000002,2545084.5866676487 
 01/18  21:00:00,-4.4,19.0365803439477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99906277799137,59.99906277799137,0.0,49.984110410360177,49.984110410360177,0.0,259200.0 
 01/18  22:00:00,-4.7,18.765970514091177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99906277799136,59.99906277799136,0.0,49.98411041036017,49.98411041036017,0.0,324000.0 
 01/18  23:00:00,-5.0,18.26630712486368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99906277799136,59.99906277799136,0.0,49.98411041036017,49.98411041036017,0.0,216000.0 
 01/18  24:00:00,-5.4,17.936955724943155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99906277799136,59.99906277799136,0.0,49.98411041036017,49.98411041036017,0.0,57600.0 
 01/19  01:00:00,-5.7,17.409490126135276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99906277799136,59.99906277799136,0.0,49.98411041036017,49.98411041036017,0.0,43200.0 
 01/19  02:00:00,-6.0,17.240015427151627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99906277799136,59.99906277799136,0.0,49.98411041036017,49.98411041036017,0.0,43200.0 
 01/19  03:00:00,-6.4,17.12595291384275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99906277799136,59.99906277799136,0.0,49.98411041036017,49.98411041036017,0.0,43200.0 
 01/19  04:00:00,-6.7,16.992319417763427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99906277799136,59.99906277799136,0.0,49.98411041036017,49.98411041036017,0.0,43200.0 
 01/19  05:00:00,-7.2,16.852086058076833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99906277799136,59.99906277799136,0.0,49.98411041036017,49.98411041036017,0.0,43200.0 
 01/19  06:00:00,-7.7,21.28800541444319,0.0,0.0,0.0,0.0,0.0,1241.0878163569566,0.04407474498883928,59.93033802085564,50.418318351447158,1790.0144851249756,50.091607523996518,59.82188877044419,0.04407474498883928,6487252.146449914 
 01/19  07:00:00,-8.2,21.417697121448787,0.0,0.0,0.0,0.0,0.0,1148.830743580534,0.049994899999999998,59.916938592719677,50.780080197184449,1998.9060437767157,50.355224889045818,59.91773159084093,0.049994899999999998,7397661.757596177 
 01/19  08:00:00,-8.4,21.92134859610435,0.0,0.0,0.0,0.0,0.0,1159.80411505492,0.04772950609375,59.946011944696298,50.750112694774617,1880.7626602860714,50.577443599854309,60.0,0.04772950609375,7123545.577029857 
 01/19  09:00:00,-8.5,19.424026011346,0.0,0.0,0.0,0.0,0.0,1062.097606708388,0.0499949,59.96972056941434,50.51518177146251,1955.256512245144,50.646567673445378,60.0,0.0499949,7341323.444082518 
 01/19  10:00:00,-8.7,19.455721850443426,0.0,0.0,0.0,0.0,0.0,1261.385284720622,0.0499949,59.98338229616029,50.26479117763712,1980.5200210135204,50.52560411847315,60.0,0.0499949,7360272.075648673 
 01/19  11:00:00,-8.0,20.078924566538207,0.0,0.0,0.0,0.0,0.0,1233.0077777491442,0.0499949,59.9908800107676,50.52727098197436,1986.6538312225696,50.49623452275452,60.0,0.0499949,7346353.79240125 
 01/19  12:00:00,-7.3,20.329913562588695,0.0,0.0,0.0,0.0,0.0,1213.8629948051298,0.0499949,59.99499484378821,50.673671746347107,1968.6717670637784,50.58233481280894,60.00000000000001,0.0499949,7324818.361429602 
 01/19  13:00:00,-6.6,20.443802179350294,0.0,0.0,0.0,0.0,0.0,1210.0438586292248,0.0499949,59.997253112030509,50.70181388261157,1952.44644461489,50.66002237463124,60.0,0.0499949,7324007.200613604 
 01/19  14:00:00,-7.0,19.975789992242146,0.0,0.0,0.0,0.0,0.0,1120.6337504180028,0.04585469734375,59.99844299161056,50.487901443745759,1793.0639252954475,50.64879798928308,60.0,0.04585469734375,6707030.131063611 
 01/19  15:00:00,-7.5,20.000289498774618,0.0,0.0,0.0,0.0,0.0,1209.6936897450548,0.0499949,59.999130506026819,50.6405770491881,1953.0229060652769,50.65726227150161,59.99999999999999,0.0499949,7275682.461834997 
 01/19  16:00:00,-7.9,19.96172775649744,0.0,0.0,0.0,0.0,0.0,1206.9586377519936,0.0499949,59.999522811590008,50.65371545680133,1947.753810357492,50.682490699622949,60.0,0.0499949,7220713.717286971 
 01/19  17:00:00,-8.2,19.91883296871091,0.0,0.0,0.0,0.0,0.0,1209.928536575608,0.0499949,59.99973811344798,50.652284445038649,1944.3786379855376,50.69865095953433,60.0,0.0499949,7230163.096747936 
 01/19  18:00:00,-8.4,20.102036343168409,0.0,0.0,0.0,0.0,0.0,1159.6349810199333,0.047182686875,59.99985397281669,50.50812865597606,1840.0671949659422,50.672980483766078,60.0,0.047182686875,6984241.901877392 
 01/19  19:00:00,-8.7,20.596144557955556,0.0,0.0,0.0,0.0,0.0,483.81304382822136,0.017998164000000005,59.99990377803835,53.83501783667291,710.4095478108035,50.54953318007272,56.213600604496587,0.017998164000000005,2910274.3721188928 
 01/19  20:00:00,-9.2,20.52924302008135,0.0,0.0,0.0,0.0,0.0,529.3650959290119,0.019997960000000003,59.99992234266411,53.1451528099531,801.9990173868794,50.409623207128358,56.804022498943528,0.019997960000000003,3175196.4625927659 
 01/19  21:00:00,-9.6,18.86364129933714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993123422621,59.99993123422621,0.0,50.3312035452896,50.3312035452896,0.0,259200.0 
 01/19  22:00:00,-10.1,18.486724078704936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993123422621,59.99993123422621,0.0,50.3312035452896,50.3312035452896,0.0,324000.0 
 01/19  23:00:00,-10.7,18.035707459261166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993123422622,59.99993123422622,0.0,50.3312035452896,50.3312035452896,0.0,216000.0 
 01/19  24:00:00,-11.4,17.59547143285107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993123422622,59.99993123422622,0.0,50.3312035452896,50.3312035452896,0.0,57600.0 
 01/20  01:00:00,-12.0,17.153201825737474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993123422622,59.99993123422622,0.0,50.3312035452896,50.3312035452896,0.0,43200.0 
 01/20  02:00:00,-12.3,16.96916739605494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993123422622,59.99993123422622,0.0,50.3312035452896,50.3312035452896,0.0,43200.0 
 01/20  03:00:00,-12.5,16.838185452942978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993123422622,59.99993123422622,0.0,50.3312035452896,50.3312035452896,0.0,43200.0 
 01/20  04:00:00,-12.8,16.6936562923792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993123422622,59.99993123422622,0.0,50.3312035452896,50.3312035452896,0.0,43200.0 
 01/20  05:00:00,-13.0,16.552579884323597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99993123422622,59.99993123422622,0.0,50.3312035452896,50.3312035452896,0.0,43200.0 
 01/20  06:00:00,-13.3,20.50570925923914,0.0,0.0,0.0,0.0,0.0,1146.7066725833372,0.038601831442307697,59.98386514327372,50.00715674895906,1559.4305698768176,50.285535263177,59.961474362404398,0.038601831442307697,5657150.051556544 
 01/20  07:00:00,-13.5,21.372002044360778,0.0,0.0,0.0,0.0,0.0,1232.323561414759,0.04999490000000001,59.96363915951822,50.77107722272268,1997.574071871279,50.377207539661998,59.93332224221558,0.04999490000000001,7392866.658736605 
 01/20  08:00:00,-13.0,21.642122078490155,0.0,0.0,0.0,0.0,0.0,1178.499049501509,0.0499949,59.97425949631324,50.84578510851631,1962.259416073722,50.6130373815641,60.0,0.0499949,7416933.8978654 
 01/20  09:00:00,-12.5,18.76551299136799,0.0,0.0,0.0,0.0,0.0,1044.178405702978,0.049994899999999998,59.98587331205778,50.378008708638677,1951.144813771768,50.66625435776647,59.99999999999999,0.049994899999999998,7326521.329578365 
 01/20  10:00:00,-12.0,18.635646214257194,0.0,0.0,0.0,0.0,0.0,1287.473725983834,0.0499949,59.99224710927784,50.100349392073287,1993.4107805135457,50.46388109711197,60.0,0.0499949,7406678.809848764 
 01/20  11:00:00,-10.9,19.352671903935616,0.0,0.0,0.0,0.0,0.0,1267.4753481664998,0.049994899999999998,59.98387318679557,50.378300666229588,2000.0,50.3890817797932,59.9567907890588,0.049994899999999998,7394400.0 
 01/20  12:00:00,-9.9,19.541280058950897,0.0,0.0,0.0,0.0,0.0,1220.3481073551625,0.0499949,59.983238842023457,50.47195014386322,1997.2715513777061,50.44453795493132,59.999143789882847,0.0499949,7427777.584959742 
 01/20  13:00:00,-8.8,19.825743278700654,0.0,0.0,0.0,0.0,0.0,1223.3213719909868,0.0499949,59.990712882086,50.54262041645265,1984.710034406174,50.50554174321381,60.00000000000001,0.0499949,7440156.1238622269 
 01/20  14:00:00,-9.1,19.74804243171377,0.0,0.0,0.0,0.0,0.0,1217.995256344938,0.0499949,59.99490312162302,50.599244464000957,1972.1226453239194,50.565811705953887,60.0,0.0499949,7351641.52316611 
 01/20  15:00:00,-9.3,19.59070826639006,0.0,0.0,0.0,0.0,0.0,1216.9411952184646,0.0499949,59.99720277383896,50.59580406515883,1962.9898823857568,50.609540059562018,60.00000000000001,0.0499949,7311563.576588725 
 01/20  16:00:00,-9.6,19.41810759356431,0.0,0.0,0.0,0.0,0.0,1220.1275512212026,0.0499949,59.99846484973404,50.569035010294957,1959.510243572286,50.62620073472273,60.0,0.0499949,7263036.87686023 
 01/20  17:00:00,-9.7,19.396485284854568,0.0,0.0,0.0,0.0,0.0,1222.2353083911833,0.0499949,59.99915749167089,50.53425756874046,1960.5379141936362,50.62128020472944,60.0,0.0499949,7288336.491097091 
 01/20  18:00:00,-9.7,19.8540372487223,0.0,0.0,0.0,0.0,0.0,1227.0360524284372,0.0499949,59.99953762162548,50.56470859106558,1961.7728012649118,50.61536750698994,60.0,0.0499949,7422382.084553683 
 01/20  19:00:00,-9.8,20.578176607330094,0.0,0.0,0.0,0.0,0.0,651.2892372286038,0.023997552000000007,59.99970699427797,51.77163906553265,951.9531219984506,50.51239718225838,58.102316468650659,0.023997552000000007,3779831.239194422 
 01/20  20:00:00,-9.2,21.179069420277029,0.0,0.0,0.0,0.0,0.0,796.1988212818477,0.029996940000000004,59.99978752539552,49.874985416457999,1212.491721305867,50.33264102155194,60.0,0.029996940000000004,4652970.196701121 
 01/20  21:00:00,-8.6,19.195004442767546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999823481039957,59.999823481039957,0.0,50.27205007259023,50.27205007259023,0.0,259200.0 
 01/20  22:00:00,-8.0,18.749962750588077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999823481039957,59.999823481039957,0.0,50.27205007259024,50.27205007259024,0.0,324000.0 
 01/20  23:00:00,-7.8,18.263035019970315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999823481039957,59.999823481039957,0.0,50.27205007259024,50.27205007259024,0.0,216000.0 
 01/20  24:00:00,-7.6,17.800625885246388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999823481039957,59.999823481039957,0.0,50.27205007259024,50.27205007259024,0.0,57600.0 
 01/21  01:00:00,-7.4,17.34786423122752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999823481039957,59.999823481039957,0.0,50.27205007259024,50.27205007259024,0.0,43200.0 
 01/21  02:00:00,-7.4,17.186522221370045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999823481039957,59.999823481039957,0.0,50.27205007259024,50.27205007259024,0.0,43200.0 
 01/21  03:00:00,-7.4,17.07700355430851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999823481039957,59.999823481039957,0.0,50.27205007259024,50.27205007259024,0.0,43200.0 
 01/21  04:00:00,-7.4,16.95819576987661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999823481039957,59.999823481039957,0.0,50.27205007259024,50.27205007259024,0.0,43200.0 
 01/21  05:00:00,-7.6,16.840801873446926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999823481039957,59.999823481039957,0.0,50.27205007259024,50.27205007259024,0.0,43200.0 
 01/21  06:00:00,-7.7,20.091367272540137,0.0,0.0,0.0,0.0,0.0,866.1085750488268,0.029087941818181825,59.98502135865661,51.58292799867767,1184.082858638266,50.195524860269689,58.1794444809926,0.029087941818181825,4305898.291097758 
 01/21  07:00:00,-7.9,21.01053298172577,0.0,0.0,0.0,0.0,0.0,984.7759568138275,0.035230781093750006,59.95977032874046,49.961825426514497,1435.872201761327,50.157722582909659,59.93452568688204,0.035230781093750006,5277139.926340777 
 01/21  08:00:00,-8.7,21.108820264154344,0.0,0.0,0.0,0.0,0.0,943.0805929340207,0.03585571734375001,59.96969781871331,50.02820463643494,1482.493682733748,50.11106200682261,60.0,0.03585571734375001,5567377.257841493 
 01/21  09:00:00,-9.6,21.118457153649659,0.0,0.0,0.0,0.0,0.0,1047.1213349011507,0.04101144140625,59.98085137750154,50.32181311296007,1686.1910396212704,50.166351866084479,59.999999999999989,0.04101144140625,6379887.7426365739 
